90.947000000,-9.99887257577,2.54682022061e-05,0.388625184697,1.71002206708e-06,-5.50979393519e-05,4.038378551e-10,0.999999998481,-0.000266305612264,-4.29530405848e-06,0.24946042581,-8.65350921216e-06,-0.00100213681725
90.959000000,-9.99887741253,2.53880916883e-05,0.388620681015,1.60455230671e-06,-4.91060234054e-05,4.20887575627e-10,0.999999998793,-0.000270891016943,-4.59573603001e-06,0.449690936296,-5.06257174478e-06,-0.00100213816223
90.969000000,-9.99887741253,2.53880916883e-05,0.388620681015,1.60455230671e-06,-4.91060234054e-05,4.20887575627e-10,0.999999998793,-0.000270891016943,-4.59573603001e-06,0.599692562415,-5.14437033401e-06,-0.00100213599046
90.987000000,-9.99888236114,2.53025921291e-05,0.388616107324,1.49817981044e-06,-4.31232076885e-05,4.37969095103e-10,0.999999999069,-0.000277458924436,-4.85505947142e-06,0.749694460537,-5.25435279981e-06,-0.00100214231961
90.997000000,-9.99888571831,2.52425850555e-05,0.388625185576,1.42656766543e-06,-3.91334539764e-05,4.49385359046e-10,0.999999999233,-0.000281047487502,-5.07854039045e-06,0.749685427407,-5.65359823652e-06,-0.00100213587939
91.009000000,-9.99888970736,2.51693589696e-05,0.388636415607,1.34185869805e-06,-3.44450521125e-05,4.62735803557e-10,0.999999999406,-0.000286973137477,-5.31770203355e-06,0.749682159221,-5.73094166596e-06,-0.00100213356622
91.021000000,-9.99889201571,2.5126109874e-05,0.388636415709,1.29298874632e-06,-3.17540150195e-05,4.70383933247e-10,0.999999999495,-0.00028875093974,-5.43067682109e-06,0.749423179135,-1.04064865808e-05,-0.00100212906831
91.031000000,-9.99889547909,2.50598817543e-05,0.388620681964,1.21965398887e-06,-2.77422229873e-05,4.81856029617e-10,0.999999999614,-0.000287505327036,-5.57210164412e-06,0.749680891866,-6.01274041385e-06,-0.00100211368687
91.039000000,-9.99889834173,2.5003966805e-05,0.38861610805,1.15905401752e-06,-2.4448530162e-05,4.91392847343e-10,0.9999999997,-0.000285268377975,-5.59718054777e-06,0.749669015757,-6.3038764891e-06,-0.00100211116659
91.051000000,-9.99890116722,2.49475715177e-05,0.388636416032,1.09912463622e-06,-2.12155293785e-05,5.0091124335e-10,0.999999999774,-0.000281010022839,-5.6468344229e-06,0.749682988622,-6.23160576636e-06,-0.0010021086257
91.059000000,-9.99890339551,2.49022376934e-05,0.388636416091,1.05163570128e-06,-1.86704260515e-05,5.08507648081e-10,0.999999999825,-0.000278341091098,-5.68613192351e-06,0.749690141412,-6.21829258292e-06,-0.00100210609305
91.065000000,-9.99890506439,2.48678093937e-05,0.388616108235,1.01591818084e-06,-1.67659732343e-05,5.1420463368e-10,0.999999999859,-0.000278288724381,-5.732964276e-06,0.749697423511,-6.19416459798e-06,-0.00100209996556
