90.887000000,-9.99925185156,9.46406097271e-06,0.389443772334,-3.34542663126e-06,3.65562505943e-05,1.52472144609e-09,0.999999999326,0.000264018685814,-1.74910456126e-05,0.250150519438,-3.55309239238e-05,-0.00100141459551
90.899000000,-9.99924915928,9.28682862505e-06,0.389443772314,-3.57277963761e-06,3.70607383859e-05,1.55960198951e-09,0.999999999307,0.000273031852111,-1.78913985452e-05,0.450194550157,-3.47102177328e-05,-0.00100138726108
90.907000000,-9.99924693866,9.14243897138e-06,0.389443772299,-3.76275666808e-06,3.7438552166e-05,1.58928134548e-09,0.999999999292,0.000280516054425,-1.81533971295e-05,0.600201290808,-3.53178038493e-05,-0.0010013730106
90.919000000,-9.99924407406,8.95904298728e-06,0.389443772279,-4.0102356083e-06,3.78726397322e-05,1.62873068722e-09,0.999999999275,0.000290499648644,-1.84616860674e-05,0.75021375643,-3.6422487028e-05,-0.0010013583136
90.929000000,-9.99924110722,8.77266814312e-06,0.38944377226,-4.26890325545e-06,3.82601567849e-05,1.67094739494e-09,0.999999999259,0.000300873214276,-1.87556534316e-05,0.750226623582,-3.75661584256e-05,-0.00100131797014
90.935000000,-9.99923865782,8.62145441331e-06,0.389443772246,-4.48412707209e-06,3.8534083459e-05,1.70684414893e-09,0.999999999248,0.000309198309258,-1.89737494314e-05,0.750239942761,-3.87508189304e-05,-0.00100130253394
90.969000000,-9.99922674928,7.91617854966e-06,0.389443772202,-5.55241072792e-06,3.93070032659e-05,1.8951217806e-09,0.999999999212,0.000350850253374,-2.01648016283e-05,0.750268265605,-4.12514309572e-05,-0.00100124779147
90.979000000,-9.99922461715,7.79456671587e-06,0.389443772198,-5.74754397636e-06,3.93543437821e-05,1.93129181489e-09,0.999999999209,0.000357958143071,-2.03491623607e-05,0.750298986648,-4.39403665949e-05,-0.00100118931903
90.989000000,-9.99922096311,7.58904735908e-06,0.389443772194,-6.0845711857e-06,3.93736855281e-05,1.9950279383e-09,0.999999999206,0.000370450817362,-2.06903203015e-05,0.750323237473,-4.60387636848e-05,-0.00100117098136
90.999000000,-9.99921718163,7.38006609519e-06,0.389443772193,-6.43680977527e-06,3.93151804595e-05,2.06334067863e-09,0.999999999206,0.000383344759679,-2.10381219785e-05,0.750340793369,-4.754298061e-05,-0.0010011521701
91.007000000,-9.99921247056,7.12468626223e-06,0.389443772197,-6.88042019614e-06,3.91354573749e-05,2.15182435707e-09,0.999999999211,0.000399451113949,-2.14713813407e-05,0.750364052452,-4.95362910441e-05,-0.00100113241494
91.019000000,-9.99921085751,7.03846458509e-06,0.389443772199,-7.03348564808e-06,3.90482059074e-05,2.18298544947e-09,0.999999999213,0.000404372821147,-2.15695542909e-05,0.750369922753,-5.00293499498e-05,-0.00100112651008
91.029000000,-9.99920418414,6.68795906736e-06,0.389443772215,-7.67321357036e-06,3.85489050756e-05,2.3166591993e-09,0.999999999228,0.000427187389031,-2.21750632458e-05,0.75039840283,-5.24425377078e-05,-0.00100110578764
91.041000000,-9.99919982887,6.4643250918e-06,0.38944377223,-8.09609593734e-06,3.81092027137e-05,2.40805039174e-09,0.999999999241,0.000441577496911,-2.25248828784e-05,0.750419068703,-5.41771223651e-05,-0.00100108437894
91.051000000,-9.99919532759,6.23720761496e-06,0.389443772249,-8.53751606015e-06,3.7564656702e-05,2.50598913438e-09,0.999999999258,0.000456368625503,-2.28758397917e-05,0.750431189081,-5.51922094017e-05,-0.00100103958377
91.059000000,-9.99919161886,6.05301041881e-06,0.389443772267,-8.90448772788e-06,3.70493490527e-05,2.58936307757e-09,0.999999999274,0.000468267102818,-2.31386388178e-05,0.750453407934,-5.70349111511e-05,-0.00100104338698
