90.897000000,-9.99920821535,9.85982004742e-06,0.389443772928,-3.54669119198e-06,1.75332169878e-05,1.56081529357e-09,0.99999999984,0.000437322294733,-2.05172068534e-05,0.250449809158,-3.856274634e-05,-0.00100133448268
90.909000000,-9.99920285221,9.60877072577e-06,0.389443772955,-3.89568414988e-06,1.61003140828e-05,1.61344036941e-09,0.999999999863,0.000454106883308,-2.12288431998e-05,0.450483753713,-4.1076880734e-05,-0.00100130204987
90.919000000,-9.99919916574,9.43679572109e-06,0.389443772973,-4.14010680511e-06,1.50402584537e-05,1.65120348505e-09,0.999999999878,0.000465177978921,-2.16815244807e-05,0.6005067694,-4.27710911025e-05,-0.00100128492826
90.931000000,-9.99919442738,9.21640280654e-06,0.389443772996,-4.4595890703e-06,1.35889092297e-05,1.70167907518e-09,0.999999999898,0.000479684744208,-2.22810666254e-05,0.75054089562,-4.52782951468e-05,-0.0010012668164
90.939000000,-9.99918954193,8.98996995659e-06,0.389443773018,-4.79510345267e-06,1.19915796918e-05,1.75603663894e-09,0.999999999917,0.000494535629885,-2.28883541672e-05,0.750554860744,-4.63050128017e-05,-0.00100126663806
90.947000000,-9.99918348815,8.71209811926e-06,0.389443773044,-5.21630165707e-06,9.88641602614e-06,1.82659414336e-09,0.999999999938,0.000510332082109,-2.30061368219e-05,0.750580663676,-4.81896859127e-05,-0.00100124744691
90.971000000,-9.99917419635,8.32470655261e-06,0.389443773078,-5.83352405468e-06,6.5651057167e-06,1.94041906255e-09,0.999999999961,0.000520291079018,-2.01388802775e-05,0.750607266207,-5.01268405058e-05,-0.00100122749074
90.979000000,-9.99916893827,8.12859802728e-06,0.389443773091,-6.16534544026e-06,4.645168107e-06,2.00789840409e-09,0.99999999997,0.000528958132549,-1.91592808682e-05,0.75054335373,-2.60281922236e-05,-0.00100117966514
90.989000000,-9.99916362135,7.94746413114e-06,0.389443773099,-6.48707137259e-06,2.68583124367e-06,2.07847683437e-09,0.999999999975,0.000532896350925,-1.7289528116e-05,0.750672204187,-5.15815700054e-05,-0.00100115924789
90.999000000,-9.99915828314,7.78873850362e-06,0.389443773103,-6.79062584746e-06,7.26604839697e-07,2.15169428567e-09,0.999999999977,0.000535419850329,-1.50986547227e-05,0.750533302198,-2.02683877431e-05,-0.0010011515445
91.009000000,-9.99915287978,7.64472341636e-06,0.389443773101,-7.0860951019e-06,-1.2895620649e-06,2.22849401296e-09,0.999999999974,0.000543075732526,-1.38545299993e-05,0.750560484536,-2.14673727895e-05,-0.00100114337228
91.019000000,-9.99914524774,7.47375909181e-06,0.389443773089,-7.47815642461e-06,-4.15269535808e-06,2.34166234575e-09,0.999999999963,0.000545352458372,-1.07271359361e-05,0.750702240737,-4.30894906456e-05,-0.00100115324522
91.033000000,-9.99913757519,7.34485819295e-06,0.389443773068,-7.84005646558e-06,-7.03561327568e-06,2.46132313459e-09,0.999999999945,0.000552005362264,-8.43680737708e-06,0.750548331067,-1.49446259455e-05,-0.00100114772503
91.045000000,-9.99913425412,7.29835235164e-06,0.389443773056,-7.99085516789e-06,-8.30095689999e-06,2.51505903637e-09,0.999999999934,0.000553973855595,-7.34129108337e-06,0.750574029575,-1.53421988214e-05,-0.00100114205606
91.053000000,-9.99912871755,7.23944456225e-06,0.389443773031,-8.22778601212e-06,-1.0398351391e-05,2.6073280079e-09,0.999999999912,0.00055264718698,-4.74519703925e-06,0.750721699907,-3.43612155119e-05,-0.0010011054711
91.061000000,-9.99912429834,7.21102547782e-06,0.389443773008,-8.4030496689e-06,-1.20606149606e-05,2.68354046417e-09,0.999999999892,0.00055350590419,-2.91113460779e-06,0.750568651536,-8.79864819565e-06,-0.00100113068938
91.071000000,-9.9991187372,7.19251671864e-06,0.389443772974,-8.61176253766e-06,-1.41757457913e-05,2.78262797671e-09,0.999999999862,0.00055691618623,-9.75248074976e-07,0.750580177235,-8.48145282346e-06,-0.00100112751798
91.083000000,-9.99911206768,7.20112356133e-06,0.389443772928,-8.83976590648e-06,-1.66979170284e-05,2.90652010629e-09,0.999999999822,0.000553854739574,2.10341263205e-06,0.750732971588,-2.4695695174e-05,-0.00100111777032
91.091000000,-9.99910765518,7.22768413624e-06,0.389443772893,-8.97580461504e-06,-1.83329469361e-05,2.99183377787e-09,0.999999999792,0.000549820439144,4.12999604163e-06,0.750562553294,-2.25280473372e-06,-0.0010011170987
91.103000000,-9.99909896992,7.33782372653e-06,0.389443772819,-9.20062132596e-06,-2.14238418787e-05,3.16834973592e-09,0.999999999728,0.000537382309413,9.02569730613e-06,0.750585632515,-2.56106250147e-06,-0.00100111467171
91.115000000,-9.99909466951,7.41991102633e-06,0.389443772778,-9.29217262789e-06,-2.29225460042e-05,3.26001788431e-09,0.999999999694,0.000538200277746,1.0863171612e-05,0.750571063953,2.96441339752e-06,-0.0010011161695
91.121000000,-9.99909144177,7.49100619823e-06,0.389443772746,-9.35425981111e-06,-2.40499426602e-05,3.33056926358e-09,0.999999999667,0.00053753986156,1.23869584567e-05,0.750556661224,6.35429250916e-06,-0.00100111921607
91.133000000,-9.99908608769,7.62997434814e-06,0.389443772691,-9.4427237644e-06,-2.59009321505e-05,3.45125933834e-09,0.99999999962,0.000532996768164,1.50576047771e-05,0.75070680253,-3.94991275228e-06,-0.00100111792441
91.141000000,-9.99908079038,7.79678254088e-06,0.389443772634,-9.51010137422e-06,-2.76948397115e-05,3.57563270234e-09,0.999999999571,0.000528886248466,1.77423417745e-05,0.750550160243,1.33609910336e-05,-0.00100112758621
91.153000000,-9.99907549785,7.98683161602e-06,0.389443772574,-9.5623970144e-06,-2.94964807563e-05,3.70445486186e-09,0.999999999519,0.00052888354382,1.98669414427e-05,0.750548921118,1.61659609149e-05,-0.00100105418489
91.161000000,-9.99907024076,8.20090273328e-06,0.389443772512,-9.59796794704e-06,-3.12653095421e-05,3.83741202659e-09,0.999999999465,0.000522536232882,2.25828009227e-05,0.750690759392,8.53422534429e-06,-0.0010010578524
91.171000000,-9.99906505875,8.44326499192e-06,0.389443772448,-9.61210016152e-06,-3.2962018027e-05,3.9740983989e-09,0.999999999411,0.00051657779348,2.53517795647e-05,0.750534236256,1.92239695026e-05,-0.00100106605972
91.183000000,-9.99905990415,8.71146787985e-06,0.389443772381,-9.60778705429e-06,-3.46446093386e-05,4.11515222247e-09,0.999999999354,0.000513784926907,2.78799706149e-05,0.750546824478,2.23607567024e-05,-0.00100108226096
91.191000000,-9.99905480505,9.00523717264e-06,0.389443772315,-9.58521033216e-06,-3.62774757257e-05,4.26028437949e-09,0.999999999296,0.000506339920781,3.04794835617e-05,0.750678699231,1.88076355699e-05,-0.00100107645206
91.201000000,-9.99904980162,9.32561092534e-06,0.389443772248,-9.54308854395e-06,-3.78130165262e-05,4.40905094505e-09,0.99999999924,0.000495691465407,3.31527334998e-05,0.750518936315,2.73498772004e-05,-0.00100108798336
91.213000000,-9.999042912,9.81885807473e-06,0.38944377218,-9.45117992035e-06,-3.97291759365e-05,4.37781619889e-09,0.999999999166,0.0005193632503,3.6789727398e-05,0.750521098147,3.26861663781e-05,-0.00100110165265
91.223000000,-9.99904169127,1.004591815e-05,0.38944377231,-9.40034439669e-06,-3.77698219325e-05,9.38740690484e-10,0.999999999243,-2.86736990171e-05,3.83833324083e-05,0.75051801675,3.28784117302e-05,-0.0010011229416
91.233000000,-9.99909398878,1.08612064174e-05,0.389443771399,-9.19397481186e-06,4.5873082212e-05,-6.55682262617e-08,0.999999998906,-0.0061735813845,4.25819021275e-05,0.750497345522,3.74422743335e-05,-0.0010011383884
91.245000000,-9.9991244967,1.10336525556e-05,0.38944376858,-9.147614337e-06,8.94085610072e-05,-9.34368702992e-08,0.999999995961,-0.00802261270749,4.3268130475e-05,0.750610321411,4.04281672673e-05,-0.00100115465631
91.253000000,-9.99921709853,1.13869396041e-05,0.389443751777,-9.05097956945e-06,0.000219036591627,-1.67631913427e-07,0.999999975971,-0.0138655201166,4.46838483225e-05,0.750472252228,4.07591069235e-05,-0.00100109318433
91.265000000,-9.99940379753,1.18429935715e-05,0.389443679677,-8.92456523243e-06,0.000476380870752,-2.98722232848e-07,0.999999886491,-0.0225103601842,4.62391776178e-05,0.746774486499,4.44551187685e-05,-0.00100109199814
91.273000000,-9.99968835487,1.23139595256e-05,0.389443468478,-8.79329138341e-06,0.000865372477764,-4.78086368374e-07,0.999999625526,-0.033157646353,4.76965234371e-05,0.735506050289,4.49514809589e-05,-0.00100106486657
91.283000000,-10.0000882526,1.27989475455e-05,0.389442956905,-8.65833699251e-06,0.00140925602081,-7.09036158786e-07,0.999999006961,-0.0451416491735,4.90420299604e-05,0.730266636238,4.60666997243e-05,-0.00100101154325
91.293000000,-10.0007283421,1.3397705521e-05,0.389441572947,-8.49368374792e-06,0.0022780927628,-1.05579717131e-06,0.999997405107,-0.0591512550032,5.0496391014e-05,0.714213371277,4.83287658427e-05,-0.00100095271675
91.303000000,-10.001394473,1.39100188752e-05,0.389439332726,-8.35502648803e-06,0.0031828390208,-1.40693891599e-06,0.999994934719,-0.0711402810911,5.16990275919e-05,0.709212072194,4.8632384278e-05,-0.00100071889767
91.313000000,-10.0020085252,1.43283434865e-05,0.38943650096,-8.24353008072e-06,0.00401776913591,-1.72833285858e-06,0.999991928698,-0.0799906191844,5.26417915606e-05,0.689426578581,5.02700568178e-05,-0.00100042519265
91.323000000,-10.0028613302,1.48613364222e-05,0.389431229884,-8.10406731615e-06,0.00518135704526,-2.17926246066e-06,0.999986576644,-0.0889906141025,5.37541226268e-05,0.663769423962,5.16804102518e-05,-0.00100012188534
91.333000000,-10.0039831847,1.55148972038e-05,0.389421760324,-7.93772203406e-06,0.00672030935075,-2.79323803604e-06,0.999977418431,-0.0966530951401,5.49753411657e-05,0.65723067522,5.28708987987e-05,-0.000999560942706
91.343000000,-10.0047831074,1.5959031924e-05,0.389413191505,-7.82747963429e-06,0.00782478613371,-3.2467023229e-06,0.999969385856,-0.101901641674,5.5840754038e-05,0.640420138836,5.39825050511e-05,-0.000999362577437
91.357000000,-10.0060487661,1.66377322656e-05,0.389396496108,-7.66342502806e-06,0.00958516329382,-3.99462835487e-06,0.99995406123,-0.107923348885,5.70667298645e-05,0.64022141695,5.45313596377e-05,-0.000998638721543
91.365000000,-10.0071489691,1.72143929385e-05,0.38937875985,-7.52839636238e-06,0.0111290801157,-4.67685796474e-06,0.999938069831,-0.111054573492,5.80498193634e-05,0.612232103944,5.67094612053e-05,-0.000996954023519
91.385000000,-10.00940191,1.83968593161e-05,0.389332164116,-7.26423567512e-06,0.0143447631998,-6.19675174504e-06,0.999897108545,-0.113339220085,5.99824318307e-05,0.622932344675,5.79361658311e-05,-0.00099469268265
91.395000000,-10.0105323792,1.90022769039e-05,0.389303349193,-7.13568251291e-06,0.0159914816791,-7.03526996649e-06,0.999872128031,-0.11270780482,6.09032829599e-05,0.616454839706,5.85412453803e-05,-0.000996128127537
91.405000000,-10.0118714307,1.97408660152e-05,0.389264102276,-6.98493511977e-06,0.0179790262232,-8.1063776446e-06,0.999838364188,-0.110701712416,6.1997268007e-05,0.610675781965,5.9285615862e-05,-0.000994941542601
91.415000000,-10.0125314458,2.01148035279e-05,0.389242646627,-6.91142639369e-06,0.0189756748351,-8.66855184097e-06,0.999819945611,-0.109631632301,6.24869849008e-05,0.61990788579,6.0432124883e-05,-0.000993490294051
91.425000000,-10.0138221444,2.08722806199e-05,0.389196379543,-6.7674531014e-06,0.0209626845313,-9.84387673849e-06,0.999780258714,-0.105853088987,6.35865561422e-05,0.619558274746,6.12255898887e-05,-0.000991987562794
91.441000000,-10.0154553327,2.19033899472e-05,0.389128244533,-6.58020520794e-06,0.0235721419437,-1.15140400809e-05,0.999722138371,-0.0989163322167,6.51090280862e-05,0.626563891768,6.34206517135e-05,-0.000987233784773
