93.333,11.51953125,-2.798828125,0.0,0.0
93.433,11.51953125,-2.798828125,0.0,0.0
93.531,11.3933205056,-2.79883286745,0.0,0.0
93.631,11.2671097612,-2.79883760989,0.0,0.0
93.733,11.1408990169,-2.79884235234,0.0,0.0
93.833,11.0567585206,-2.79884551397,0.0,0.0
93.933,10.8884775281,-2.79885183724,0.0,0.0
94.031,10.8043370318,-2.79885499887,0.0,0.0
94.131,10.6781262875,-2.79885974131,0.0,0.0
94.233,10.5519155431,-2.79886448376,0.0,0.0
94.331,10.4257047987,-2.79886922621,0.0,0.0
94.433,10.2994940543,-2.79887396866,0.0,0.0
94.533,10.1732833099,-2.7988787111,0.0,0.0
94.633,10.0470725656,-2.79888345355,0.0,0.0
94.733,9.92086182117,-2.798888196,0.0,0.0
94.833,9.79465107679,-2.79889293845,0.0,0.0
94.933,9.66844033241,-2.79889768089,0.0,0.0
95.033,9.54222958803,-2.79890242334,0.0,0.0
95.133,9.41601884365,-2.79890716579,0.0,0.0
95.241,9.28980809927,-2.79891190823,0.0,0.0
95.333,9.16359735489,-2.79891665068,0.0,0.0
95.433,9.03738661051,-2.79892139313,0.0,0.0
95.535,8.95324611425,-2.79892455476,0.0,0.0
95.635,8.82703536987,-2.79892929721,0.0,0.0
95.733,8.70082462549,-2.79893403965,0.0,0.0
95.833,8.57461388111,-2.7989387821,0.0,0.0
95.935,8.44840313673,-2.79894352455,0.0,0.0
96.033,8.32219239235,-2.798948267,0.0,0.0
96.133,8.19598164797,-2.79895300944,0.0,0.0
96.233,8.06977090359,-2.79895775189,0.0,0.0
96.333,7.94356015921,-2.79896249434,0.0,0.0
96.433,7.81734941483,-2.79896723679,0.0,0.0
96.535,7.69113867044,-2.79897197923,0.0,0.0
96.637,7.56492792606,-2.79897672168,0.0,0.0
96.731,7.43871718168,-2.79898146413,0.0,0.0
96.833,7.3125064373,-2.79898620657,0.0,0.0
96.933,7.18629569292,-2.79899094902,0.0,0.0
97.033,7.06008494854,-2.79899569147,0.0,0.0
97.131,6.97594445229,-2.7989988531,0.0,0.0
97.231,6.8497337079,-2.79900359555,0.0,0.0
97.331,6.72352296352,-2.79900833799,0.0,0.0
97.433,6.59731221914,-2.79901308044,0.0,0.0
97.533,6.47110147476,-2.79901782289,0.0,0.0
97.635,6.34489073038,-2.79902256534,0.0,0.0
97.733,6.218679986,-2.79902730778,0.0,0.0
97.837,6.09246924162,-2.79903205023,0.0,0.0
97.933,5.96625849724,-2.79903679268,0.0,0.0
98.033,5.84004775286,-2.79904153512,0.0,0.0
98.133,5.71383700848,-2.79904627757,0.0,0.0
98.233,5.5876262641,-2.79905102002,0.0,0.0
98.335,5.46141551971,-2.79905576247,0.0,0.0
98.433,5.33520477533,-2.79906050491,0.0,0.0
98.531,5.20899403095,-2.79906524736,0.0,0.0
98.633,5.08278328657,-2.79906998981,0.0,0.0
98.733,4.95657254219,-2.79907473226,0.0,0.0
98.833,4.87243204594,-2.79907789389,0.0,0.0
98.933,4.70415105343,-2.79908421715,0.0,0.0
99.033,4.57794030905,-2.7990889596,0.0,0.0
99.133,4.49379981279,-2.79909212123,0.0,0.0
99.233,4.36758906841,-2.79909686368,0.0,0.0
99.333,4.24137832403,-2.79910160612,0.0,0.0
99.433,4.11516757965,-2.79910634857,0.0,0.0
99.531,3.98895683527,-2.79911109102,0.0,0.0
99.633,3.86274609089,-2.79911583346,0.0,0.0
99.733,3.73653534651,-2.79912057591,0.0,0.0
99.831,3.61032460213,-2.79912531836,0.0,0.0
99.933,3.48411385775,-2.79913006081,0.0,0.0
100.033,3.35790311337,-2.79913480325,0.0,0.0
100.131,3.23169236898,-2.7991395457,0.0,0.0
100.231,3.1054816246,-2.79914428815,0.0,0.0
100.333,2.97927088022,-2.7991490306,0.0,0.0
100.431,2.89513038397,-2.79915219223,0.0,0.0
100.533,2.72684939146,-2.79915851549,0.0,0.0
100.633,2.64270889521,-2.79916167712,0.0,0.0
100.731,2.51649815083,-2.79916641957,0.0,0.0
100.833,2.39028740644,-2.79917116202,0.0,0.0
100.933,2.26407666206,-2.79917590446,0.0,0.0
101.033,2.13786591768,-2.79918064691,0.0,0.0
101.135,2.0116551733,-2.79918538936,0.0,0.0
101.237,1.88544442892,-2.7991901318,0.0,0.0
101.333,1.75923368454,-2.79919487425,0.0,0.0
101.433,1.63302294016,-2.7991996167,0.0,0.0
101.533,1.50681219578,-2.79920435915,0.0,0.0
101.643,1.3806014514,-2.79920910159,0.0,0.0
101.733,1.25439070702,-2.79921384404,0.0,0.0
101.835,1.12817996264,-2.79921858649,0.0,0.0
101.933,1.00196921825,-2.79922332894,0.0,0.0
102.033,0.875758473873,-2.79922807138,0.0,0.0
102.133,0.749547729492,-2.79923281383,0.0,0.0
102.233,0.665407233238,-2.79923597546,0.0,0.0
102.333,0.49712624073,-2.79924229872,0.0,0.0
102.435,0.370915496349,-2.79924704117,0.0,0.0
102.533,0.286775000095,-2.7992502028,0.0,0.0
102.633,0.160564255714,-2.79925494525,0.0,0.0
102.731,0.0343535113335,-2.7992596877,0.0,0.0
102.833,-0.0918572330474,-2.79926443014,0.0,0.0
102.935,-0.218067977428,-2.79926917259,0.0,0.0
103.035,-0.344278721809,-2.79927391504,0.0,0.0
103.139,-0.47048946619,-2.79927865749,0.0,0.0
103.233,-0.596700210571,-2.79928339993,0.0,0.0
103.331,-0.722910954952,-2.79928814238,0.0,0.0
103.433,-0.849121699333,-2.79929288483,0.0,0.0
103.533,-0.975332443714,-2.79929762727,0.0,0.0
103.635,-1.1015431881,-2.79930236972,0.0,0.0
103.733,-1.22775393248,-2.79930711217,0.0,0.0
103.837,-1.35396467686,-2.79931185462,0.0,0.0
103.939,-1.48017542124,-2.79931659706,0.0,0.0
104.035,-1.60638616562,-2.79932133951,0.0,0.0
104.133,-1.69052666187,-2.79932450114,0.0,0.0
104.233,-1.81673740625,-2.79932924359,0.0,0.0
104.333,-1.94294815063,-2.79933398604,0.0,0.0
104.431,-2.06915889502,-2.79933872848,0.0,0.0
104.531,-2.1953696394,-2.79934347093,0.0,0.0
104.635,-2.32158038378,-2.79934821338,0.0,0.0
104.737,-2.44779112816,-2.79935295583,0.0,0.0
104.833,-2.57400187254,-2.79935769827,0.0,0.0
104.933,-2.70021261692,-2.79936244072,0.0,0.0
105.035,-2.8264233613,-2.79936718317,0.0,0.0
105.133,-2.95263410568,-2.79937192561,0.0,0.0
105.233,-3.07884485006,-2.79937666806,0.0,0.0
105.331,-3.20505559444,-2.79938141051,0.0,0.0
105.435,-3.33126633883,-2.79938615296,0.0,0.0
105.537,-3.45747708321,-2.7993908954,0.0,0.0
105.635,-3.58368782759,-2.79939563785,0.0,0.0
105.731,-3.70989857197,-2.7994003803,0.0,0.0
105.831,-3.79403906822,-2.79940354193,0.0,0.0
105.933,-3.9202498126,-2.79940828438,0.0,0.0
106.031,-4.04646055698,-2.79941302682,0.0,0.0
106.133,-4.17267130136,-2.79941776927,0.0,0.0
106.233,-4.29888204575,-2.79942251172,0.0,0.0
106.333,-4.42509279013,-2.79942725417,0.0,0.0
106.431,-4.55130353451,-2.79943199661,0.0,0.0
106.533,-4.67751427889,-2.79943673906,0.0,0.0
106.633,-4.80372502327,-2.79944148151,0.0,0.0
106.735,-4.92993576765,-2.79944622395,0.0,0.0
106.833,-5.05614651203,-2.7994509664,0.0,0.0
106.935,-5.18235725641,-2.79945570885,0.0,0.0
107.033,-5.30856800079,-2.7994604513,0.0,0.0
107.133,-5.43477874517,-2.79946519374,0.0,0.0
107.233,-5.56098948956,-2.79946993619,0.0,0.0
107.333,-5.68720023394,-2.79947467864,0.0,0.0
107.431,-5.77134073019,-2.79947784027,0.0,0.0
107.533,-5.9396217227,-2.79948416353,0.0,0.0
107.635,-6.02376221895,-2.79948732516,0.0,0.0
107.733,-6.14997296333,-2.79949206761,0.0,0.0
107.833,-6.27618370771,-2.79949681006,0.0,0.0
107.933,-6.44446470022,-2.79950313332,0.0,0.0
108.041,-6.52860519648,-2.79950629495,0.0,0.0
108.133,-6.65481594086,-2.7995110374,0.0,0.0
108.233,-6.78102668524,-2.79951577984,0.0,0.0
108.333,-6.90723742962,-2.79952052229,0.0,0.0
108.433,-7.033448174,-2.79952526474,0.0,0.0
108.531,-7.15965891838,-2.79953000718,0.0,0.0
108.635,-7.28586966276,-2.79953474963,0.0,0.0
108.731,-7.41208040714,-2.79953949208,0.0,0.0
108.833,-7.53829115152,-2.79954423452,0.0,0.0
108.935,-7.6645018959,-2.79954897697,0.0,0.0
109.033,-7.74864239216,-2.7995521386,0.0,0.0
109.131,-7.87485313654,-2.79955688105,0.0,0.0
109.233,-8.00106388092,-2.7995616235,0.0,0.0
109.331,-8.1272746253,-2.79956636594,0.0,0.0
109.433,-8.25348536968,-2.79957110839,0.0,0.0
109.533,-8.37969611406,-2.79957585084,0.0,0.0
109.633,-8.50590685844,-2.79958059328,0.0,0.0
109.733,-8.63211760283,-2.79958533573,0.0,0.0
109.835,-8.75832834721,-2.79959007818,0.0,0.0
109.933,-8.88453909159,-2.79959482062,0.0,0.0
110.033,-9.01074983597,-2.79959956307,0.0,0.0
110.133,-9.13696058035,-2.79960430552,0.0,0.0
110.233,-9.26317132473,-2.79960904796,0.0,0.0
110.333,-9.38938206911,-2.79961379041,0.0,0.0
110.433,-9.51559281349,-2.79961853286,0.0,0.0
110.533,-9.64180355787,-2.7996232753,0.0,0.0
110.631,-9.72594405413,-2.79962643694,0.0,0.0
110.733,-9.85215479851,-2.79963117938,0.0,0.0
110.831,-9.97836554289,-2.79963592183,0.0,0.0
110.933,-10.1045762873,-2.79964066428,0.0,0.0
111.031,-10.2307870317,-2.79964540672,0.0,0.0
111.133,-10.356997776,-2.79965014917,0.0,0.0
111.231,-10.4832085204,-2.79965489162,0.0,0.0
111.333,-10.6094192648,-2.79965963406,0.0,0.0
111.433,-10.7356300092,-2.79966437651,0.0,0.0
111.533,-10.8618407536,-2.79966911896,0.0,0.0
111.633,-10.9848911781,-2.79967374265,0.0,0.0
111.731,-11.1016209631,-2.79967812885,0.0,0.0
111.833,-11.2145835795,-2.79968237349,0.0,0.0
111.935,-11.3200118589,-2.79968633502,0.0,0.0
