99.435,6.509765625,-8.0673828125,0.0,0.0
99.523,6.509765625,-8.0673828125,0.0,0.0
99.621,6.51036990474,-7.95891326952,0.0,0.0
99.721,6.51127632434,-7.79620895505,0.0,0.0
99.823,6.52838106227,-7.63481225681,0.0,0.0
99.925,6.55358496037,-7.47406936669,0.0,0.0
100.029,6.58655953879,-7.31483728361,0.0,0.0
100.123,6.62341945786,-7.15636060405,0.0,0.0
100.225,6.63544612884,-6.99506413126,0.0,0.0
100.327,6.63505617579,-6.83235776186,0.0,0.0
100.423,6.65085272573,-6.67082668257,0.0,0.0
100.523,6.67474252718,-6.50988324833,0.0,0.0
100.623,6.70641375576,-6.35038677645,0.0,0.0
100.723,6.74197569792,-6.19161378574,0.0,0.0
100.823,6.75323743229,-6.08445707941,0.0,0.0
100.925,6.75146069323,-5.92175995111,0.0,0.0
101.023,6.75778095387,-5.75958132577,0.0,0.0
101.125,6.78029521393,-5.59843970633,0.0,0.0
101.223,6.79451766088,-5.43678206038,0.0,0.0
101.325,6.79215648164,-5.27409236145,0.0,0.0
101.423,6.79788535393,-5.11189088464,0.0,0.0
101.523,6.81979432926,-4.95066585207,0.0,0.0
101.629,6.83340790708,-4.78895596552,0.0,0.0
101.727,6.83043068989,-4.626276371,0.0,0.0
101.823,6.8274534727,-4.46359677649,0.0,0.0
101.923,6.8244762555,-4.30091718197,0.0,0.0
102.027,6.82149903831,-4.13823758745,0.0,0.0
102.131,6.81852182112,-3.97555799294,0.0,0.0
102.223,6.81554460392,-3.81287839842,0.0,0.0
102.329,6.81256738673,-3.6501988039,0.0,0.0
102.423,6.80959016954,-3.48751920938,0.0,0.0
102.527,6.80661295234,-3.32483961487,0.0,0.0
102.623,6.80363573515,-3.16216002035,0.0,0.0
102.723,6.80065851795,-2.99948042583,0.0,0.0
102.823,6.79867370649,-2.89102736282,0.0,0.0
102.923,6.7956964893,-2.72834776831,0.0,0.0
103.023,6.7927192721,-2.56566817379,0.0,0.0
103.123,6.78974205491,-2.40298857927,0.0,0.0
103.225,6.78676483772,-2.24030898476,0.0,0.0
103.327,6.78378762052,-2.07762939024,0.0,0.0
103.423,6.78081040333,-1.91494979572,0.0,0.0
103.525,6.77783318614,-1.75227020121,0.0,0.0
103.623,6.77485596894,-1.58959060669,0.0,0.0
103.725,6.77187875175,-1.42691101217,0.0,0.0
103.823,6.76890153455,-1.26423141766,0.0,0.0
103.923,6.76592431736,-1.10155182314,0.0,0.0
104.023,6.76294710017,-0.938872228622,0.0,0.0
104.127,6.75996988297,-0.776192634106,0.0,0.0
104.225,6.75699266578,-0.613513039589,0.0,0.0
104.321,6.75500785432,-0.505059976578,0.0,0.0
104.425,6.75203063712,-0.342380382061,0.0,0.0
104.525,6.74905341993,-0.179700787544,0.0,0.0
104.623,6.74607620274,-0.0170211930275,0.0,0.0
104.729,6.74309898554,0.145658401489,0.0,0.0
104.821,6.74012176835,0.308337996006,0.0,0.0
104.925,6.73615214542,0.525244122028,0.0,0.0
105.023,6.73416733396,0.63369718504,0.0,0.0
105.121,6.73119011677,0.796376779556,0.0,0.0
105.227,6.72821289957,0.959056374073,0.0,0.0
105.323,6.72524057728,1.12173605776,0.0,0.0
105.427,6.72227070243,1.28441578603,0.0,0.0
105.521,6.71929578095,1.44709542513,0.0,0.0
105.623,6.71631833615,1.60977501965,0.0,0.0
105.723,6.71433337294,1.71822808266,0.0,0.0
105.823,6.71036344654,1.93513420868,0.0,0.0
105.925,6.70738600174,2.0978138032,0.0,0.0
106.023,6.70540103854,2.20626686621,0.0,0.0
106.123,6.70242359374,2.36894646072,0.0,0.0
106.235,6.69845366734,2.58585258675,0.0,0.0
106.323,6.69647158489,2.69430569839,0.0,0.0
106.423,6.69350278234,2.85698543882,0.0,0.0
106.523,6.6905339798,3.01966517925,0.0,0.0
106.623,6.68756517725,3.18234491968,0.0,0.0
106.725,6.68459327433,3.34502460337,0.0,0.0
106.823,6.68161517064,3.50770417356,0.0,0.0
106.921,6.67863706695,3.67038374376,0.0,0.0
107.023,6.67565896327,3.83306331396,0.0,0.0
107.125,6.67268085958,3.99574288416,0.0,0.0
107.223,6.6697027559,4.15842245436,0.0,0.0
107.323,6.66672815283,4.32110208941,0.0,0.0
107.423,6.66376055103,4.48378185415,0.0,0.0
107.523,6.66178214982,4.59223503065,0.0,0.0
107.625,6.65881454801,4.7549147954,0.0,0.0
107.721,6.6558469462,4.91759456015,0.0,0.0
107.823,6.65287934439,5.08027432489,0.0,0.0
107.923,6.64991174258,5.24295408964,0.0,0.0
108.023,6.64693208231,5.40563363552,0.0,0.0
108.123,6.64395242203,5.5683131814,0.0,0.0
108.223,6.64097276176,5.73099272728,0.0,0.0
108.325,6.63799310149,5.89367227316,0.0,0.0
108.423,6.63501344122,6.05635181904,0.0,0.0
108.523,6.63203378094,6.21903136492,0.0,0.0
108.623,6.62908243428,6.38171143365,0.0,0.0
108.725,6.62613108762,6.54439150238,0.0,0.0
108.823,6.62415350426,6.65284469509,0.0,0.0
108.923,6.62118712921,6.81552448416,0.0,0.0
109.023,6.61822075417,6.97820427322,0.0,0.0
109.123,6.61525437912,7.14088406229,0.0,0.0
109.235,6.61129921239,7.35779044771,0.0,0.0
109.323,6.60932162903,7.46624364042,0.0,0.0
109.425,6.60674451282,7.60703784418,0.0,0.0
109.523,6.60436202604,7.73688925529,0.0,0.0
109.623,6.60356786377,7.78017305899,0.0,0.0
109.725,6.60356786377,7.78017305899,0.0,0.0
109.823,6.60356786377,7.78017305899,0.0,0.0
109.923,6.60356786377,7.78017305899,0.0,0.0
110.023,6.60356786377,7.78017305899,0.0,0.0
110.123,6.60356786377,7.78017305899,0.0,0.0
110.225,6.60356786377,7.78017305899,0.0,0.0
110.323,6.60356786377,7.78017305899,0.0,0.0
110.427,6.60356786377,7.78017305899,0.0,0.0
110.523,6.60356786377,7.78017305899,0.0,0.0
110.623,6.60356786377,7.78017305899,0.0,0.0
110.723,6.60356786377,7.78017305899,0.0,0.0
110.825,6.60356786377,7.78017305899,0.0,0.0
110.923,6.60356786377,7.78017305899,0.0,0.0
111.023,6.60356786377,7.78017305899,0.0,0.0
111.123,6.60356786377,7.78017305899,0.0,0.0
111.223,6.60356786377,7.78017305899,0.0,0.0
111.321,6.60356786377,7.78017305899,0.0,0.0
111.423,6.60356786377,7.78017305899,0.0,0.0
111.523,6.60356786377,7.78017305899,0.0,0.0
111.627,6.60356786377,7.78017305899,0.0,0.0
111.723,6.60356786377,7.78017305899,0.0,0.0
111.823,6.60356786377,7.78017305899,0.0,0.0
111.923,6.60356786377,7.78017305899,0.0,0.0
112.023,6.60356786377,7.78017305899,0.0,0.0
112.123,6.60356786377,7.78017305899,0.0,0.0
112.223,6.60356786377,7.78017305899,0.0,0.0
112.325,6.60356786377,7.78017305899,0.0,0.0
112.423,6.60356786377,7.78017305899,0.0,0.0
112.521,6.60356786377,7.78017305899,0.0,0.0
112.623,6.60356786377,7.78017305899,0.0,0.0
112.727,6.60356786377,7.78017305899,0.0,0.0
112.823,6.60356786377,7.78017305899,0.0,0.0
112.923,6.60356786377,7.78017305899,0.0,0.0
113.023,6.60356786377,7.78017305899,0.0,0.0
113.123,6.60356786377,7.78017305899,0.0,0.0
113.221,6.60356786377,7.78017305899,0.0,0.0
113.323,6.60356786377,7.78017305899,0.0,0.0
113.423,6.60356786377,7.78017305899,0.0,0.0
113.523,6.60356786377,7.78017305899,0.0,0.0
113.623,6.60356786377,7.78017305899,0.0,0.0
113.723,6.60356786377,7.78017305899,0.0,0.0
113.821,6.60356786377,7.78017305899,0.0,0.0
113.923,6.60356786377,7.78017305899,0.0,0.0
114.023,6.60356786377,7.78017305899,0.0,0.0
114.125,6.60356786377,7.78017305899,0.0,0.0
114.223,6.60356786377,7.78017305899,0.0,0.0
114.323,6.60356786377,7.78017305899,0.0,0.0
114.423,6.60356786377,7.78017305899,0.0,0.0
114.523,6.60356786377,7.78017305899,0.0,0.0
114.623,6.60356786377,7.78017305899,0.0,0.0
114.723,6.60356786377,7.78017305899,0.0,0.0
114.825,6.60356786377,7.78017305899,0.0,0.0
114.921,6.60356786377,7.78017305899,0.0,0.0
115.025,6.60356786377,7.78017305899,0.0,0.0
115.123,6.60356786377,7.78017305899,0.0,0.0
115.223,6.60356786377,7.78017305899,0.0,0.0
115.323,6.60356786377,7.78017305899,0.0,0.0
115.423,6.60356786377,7.78017305899,0.0,0.0
115.523,6.60356786377,7.78017305899,0.0,0.0
115.621,6.60356786377,7.78017305899,0.0,0.0
115.723,6.60356786377,7.78017305899,0.0,0.0
115.823,6.60356786377,7.78017305899,0.0,0.0
115.923,6.60356786377,7.78017305899,0.0,0.0
116.021,6.60356786377,7.78017305899,0.0,0.0
116.123,6.60356786377,7.78017305899,0.0,0.0
116.223,6.60356786377,7.78017305899,0.0,0.0
116.323,6.60356786377,7.78017305899,0.0,0.0
116.423,6.60356786377,7.78017305899,0.0,0.0
116.523,6.60356786377,7.78017305899,0.0,0.0
116.623,6.60356786377,7.78017305899,0.0,0.0
116.725,6.60356786377,7.78017305899,0.0,0.0
116.823,6.60356786377,7.78017305899,0.0,0.0
116.925,6.60356786377,7.78017305899,0.0,0.0
117.023,6.60356786377,7.78017305899,0.0,0.0
