94.339,4.9482421875,-7.912109375,0.0,0.0
94.441,4.9482421875,-7.912109375,0.0,0.0
94.539,4.94839121439,-7.8660565474,0.0,0.0
94.641,4.94883829508,-7.72789806461,0.0,0.0
94.739,4.94928537576,-7.58973958182,0.0,0.0
94.841,4.94973245645,-7.45158109903,0.0,0.0
94.939,4.95017953713,-7.31342261624,0.0,0.0
95.039,4.95062661782,-7.17526413345,0.0,0.0
95.139,4.9510736985,-7.03710565066,0.0,0.0
95.239,4.95137175229,-6.94499999547,0.0,0.0
95.339,4.95196785987,-6.76078868508,0.0,0.0
95.439,4.95226591366,-6.66868302989,0.0,0.0
95.539,4.95271299435,-6.5305245471,0.0,0.0
95.639,4.95316007503,-6.39236606431,0.0,0.0
95.737,4.95360715572,-6.25420758152,0.0,0.0
95.839,4.9540542364,-6.11604909873,0.0,0.0
95.941,4.95450131709,-5.97789061594,0.0,0.0
96.037,4.95494839777,-5.83973213315,0.0,0.0
96.139,4.95539547846,-5.70157365036,0.0,0.0
96.237,4.95584255914,-5.56341516757,0.0,0.0
96.339,4.95628963983,-5.42525668478,0.0,0.0
96.441,4.95673672051,-5.28709820199,0.0,0.0
96.541,4.9571838012,-5.1489397192,0.0,0.0
96.643,4.95763088188,-5.01078123641,0.0,0.0
96.741,4.95807796257,-4.87262275362,0.0,0.0
96.839,4.95852504325,-4.73446427083,0.0,0.0
96.937,4.95897212394,-4.59630578804,0.0,0.0
97.037,4.95941920462,-4.45814730525,0.0,0.0
97.139,4.95971725841,-4.36604165006,0.0,0.0
97.239,4.9601643391,-4.22788316727,0.0,0.0
97.339,4.96061141978,-4.08972468448,0.0,0.0
97.439,4.96105850046,-3.95156620169,0.0,0.0
97.539,4.96150558115,-3.8134077189,0.0,0.0
97.645,4.96195266183,-3.67524923611,0.0,0.0
97.741,4.96239974252,-3.53709075332,0.0,0.0
97.837,4.9628468232,-3.39893227053,0.0,0.0
97.939,4.96329390389,-3.26077378774,0.0,0.0
98.039,4.96374098457,-3.12261530495,0.0,0.0
98.141,4.96418806526,-2.98445682216,0.0,0.0
98.243,4.96463514594,-2.84629833937,0.0,0.0
98.339,4.96508222663,-2.70813985658,0.0,0.0
98.439,4.96552930731,-2.56998137379,0.0,0.0
98.539,4.965976388,-2.431822891,0.0,0.0
98.639,4.96642346868,-2.29366440821,0.0,0.0
98.739,4.96687054937,-2.15550592542,0.0,0.0
98.839,4.96731763005,-2.01734744263,0.0,0.0
98.943,4.96776471074,-1.87918895984,0.0,0.0
99.041,4.96806276453,-1.78708330464,0.0,0.0
99.141,4.96850984521,-1.64892482185,0.0,0.0
99.239,4.9689569259,-1.51076633906,0.0,0.0
99.343,4.96940400658,-1.37260785627,0.0,0.0
99.437,4.96985108727,-1.23444937348,0.0,0.0
99.541,4.97029816795,-1.09629089069,0.0,0.0
99.639,4.97074524864,-0.958132407904,0.0,0.0
99.739,4.97119232932,-0.819973925114,0.0,0.0
99.839,4.97163941001,-0.681815442324,0.0,0.0
99.937,4.97208649069,-0.543656959534,0.0,0.0
100.039,4.97253357138,-0.405498476744,0.0,0.0
100.149,4.97298065206,-0.267339993954,0.0,0.0
100.237,4.97327870585,-0.17523433876,0.0,0.0
100.339,4.97387481343,0.00897697162629,0.0,0.0
100.437,4.97432189411,0.147135454416,0.0,0.0
100.541,4.9747689748,0.285293937206,0.0,0.0
100.639,4.97506702859,0.3773995924,0.0,0.0
100.739,4.97551410927,0.51555807519,0.0,0.0
100.839,4.97596118991,0.65371655798,0.0,0.0
100.939,4.97640827055,0.79187504077,0.0,0.0
101.037,4.97685535119,0.93003352356,0.0,0.0
101.143,4.97730243182,1.06819200635,0.0,0.0
101.239,4.97774951246,1.20635048914,0.0,0.0
101.337,4.9782033091,1.34450894761,0.0,0.0
101.437,4.97865710573,1.48266740608,0.0,0.0
101.539,4.97910399642,1.62082588887,0.0,0.0
101.639,4.97955088712,1.75898437166,0.0,0.0
101.739,4.97999777781,1.89714285445,0.0,0.0
101.839,4.98044466851,2.03530133724,0.0,0.0
101.943,4.9808915592,2.17345982003,0.0,0.0
102.039,4.9813384499,2.31161830282,0.0,0.0
102.141,4.9817853406,2.44977678561,0.0,0.0
102.237,4.98208326771,2.54188244081,0.0,0.0
102.341,4.98267912191,2.72609375119,0.0,0.0
102.439,4.982977049,2.81819940639,0.0,0.0
102.539,4.98342930208,2.95635787296,0.0,0.0
102.639,4.98388423638,3.09451633143,0.0,0.0
102.739,4.98433917067,3.23267478991,0.0,0.0
102.843,4.98479410496,3.37083324838,0.0,0.0
102.939,4.98524329856,3.50899172306,0.0,0.0
103.039,4.9856896218,3.64715020585,0.0,0.0
103.137,4.98613594504,3.78530868864,0.0,0.0
103.237,4.98658226828,3.92346717143,0.0,0.0
103.341,4.98702859153,4.06162565422,0.0,0.0
103.439,4.98747491477,4.19978413701,0.0,0.0
103.539,4.98792123801,4.3379426198,0.0,0.0
103.641,4.98836756126,4.47610110259,0.0,0.0
103.739,4.98882056812,4.61425956917,0.0,0.0
103.839,4.98927691679,4.75241802764,0.0,0.0
103.939,4.98973326546,4.89057648611,0.0,0.0
104.039,4.99003749791,4.98268212509,0.0,0.0
104.141,4.99049384659,5.12084058356,0.0,0.0
104.237,4.99095019526,5.25899904203,0.0,0.0
104.339,4.99140654393,5.39715750051,0.0,0.0
104.439,4.9918628926,5.53531595898,0.0,0.0
104.539,4.99231524265,5.67347442961,0.0,0.0
104.637,4.99275959547,5.81163292456,0.0,0.0
104.739,4.99320394828,5.94979141951,0.0,0.0
104.839,4.99364830109,6.08794991446,0.0,0.0
104.939,4.9940926539,6.2261084094,0.0,0.0
105.037,4.99453700671,6.36426690435,0.0,0.0
105.139,4.99499073945,6.50242537093,0.0,0.0
105.239,4.99546323203,6.64058378077,0.0,0.0
105.341,4.99593572461,6.7787421906,0.0,0.0
105.439,4.99640821719,6.91690060043,0.0,0.0
105.539,4.9968754088,7.05505902648,0.0,0.0
105.641,4.99733199848,7.19321748495,0.0,0.0
105.739,4.99778578773,7.3305285666,0.0,0.0
105.841,4.99808458001,7.42093945193,0.0,0.0
105.937,4.99853276843,7.55655577993,0.0,0.0
106.039,4.99890074306,7.67253881073,0.0,0.0
106.139,4.99926871769,7.78852184153,0.0,0.0
106.239,4.99926871769,7.78852184153,0.0,0.0
106.339,4.99926871769,7.78852184153,0.0,0.0
106.441,4.99926871769,7.78852184153,0.0,0.0
106.539,4.99926871769,7.78852184153,0.0,0.0
106.639,4.99926871769,7.78852184153,0.0,0.0
106.739,4.99926871769,7.78852184153,0.0,0.0
106.839,4.99926871769,7.78852184153,0.0,0.0
106.939,4.99926871769,7.78852184153,0.0,0.0
107.037,4.99926871769,7.78852184153,0.0,0.0
107.143,4.99926871769,7.78852184153,0.0,0.0
107.241,4.99926871769,7.78852184153,0.0,0.0
107.341,4.99926871769,7.78852184153,0.0,0.0
107.439,4.99926871769,7.78852184153,0.0,0.0
107.539,4.99926871769,7.78852184153,0.0,0.0
107.643,4.99926871769,7.78852184153,0.0,0.0
107.745,4.99926871769,7.78852184153,0.0,0.0
107.841,4.99926871769,7.78852184153,0.0,0.0
107.939,4.99926871769,7.78852184153,0.0,0.0
108.041,4.99926871769,7.78852184153,0.0,0.0
108.139,4.99926871769,7.78852184153,0.0,0.0
108.237,4.99926871769,7.78852184153,0.0,0.0
108.339,4.99926871769,7.78852184153,0.0,0.0
108.441,4.99926871769,7.78852184153,0.0,0.0
108.537,4.99926871769,7.78852184153,0.0,0.0
108.639,4.99926871769,7.78852184153,0.0,0.0
108.739,4.99926871769,7.78852184153,0.0,0.0
108.837,4.99926871769,7.78852184153,0.0,0.0
108.939,4.99926871769,7.78852184153,0.0,0.0
109.039,4.99926871769,7.78852184153,0.0,0.0
109.143,4.99926871769,7.78852184153,0.0,0.0
109.239,4.99926871769,7.78852184153,0.0,0.0
109.339,4.99926871769,7.78852184153,0.0,0.0
109.439,4.99926871769,7.78852184153,0.0,0.0
109.541,4.99926871769,7.78852184153,0.0,0.0
109.639,4.99926871769,7.78852184153,0.0,0.0
109.745,4.99926871769,7.78852184153,0.0,0.0
109.839,4.99926871769,7.78852184153,0.0,0.0
109.937,4.99926871769,7.78852184153,0.0,0.0
110.039,4.99926871769,7.78852184153,0.0,0.0
110.139,4.99926871769,7.78852184153,0.0,0.0
110.241,4.99926871769,7.78852184153,0.0,0.0
110.339,4.99926871769,7.78852184153,0.0,0.0
110.439,4.99926871769,7.78852184153,0.0,0.0
110.539,4.99926871769,7.78852184153,0.0,0.0
110.639,4.99926871769,7.78852184153,0.0,0.0
110.739,4.99926871769,7.78852184153,0.0,0.0
110.841,4.99926871769,7.78852184153,0.0,0.0
110.939,4.99926871769,7.78852184153,0.0,0.0
111.039,4.99926871769,7.78852184153,0.0,0.0
111.137,4.99926871769,7.78852184153,0.0,0.0
111.239,4.99926871769,7.78852184153,0.0,0.0
111.337,4.99926871769,7.78852184153,0.0,0.0
111.439,4.99926871769,7.78852184153,0.0,0.0
111.539,4.99926871769,7.78852184153,0.0,0.0
111.637,4.99926871769,7.78852184153,0.0,0.0
111.737,4.99926871769,7.78852184153,0.0,0.0
111.841,4.99926871769,7.78852184153,0.0,0.0
111.937,4.99926871769,7.78852184153,0.0,0.0
112.041,4.99926871769,7.78852184153,0.0,0.0
112.139,4.99926871769,7.78852184153,0.0,0.0
112.239,4.99926871769,7.78852184153,0.0,0.0
112.339,4.99926871769,7.78852184153,0.0,0.0
112.437,4.99926871769,7.78852184153,0.0,0.0
112.539,4.99926871769,7.78852184153,0.0,0.0
112.639,4.99926871769,7.78852184153,0.0,0.0
112.739,4.99926871769,7.78852184153,0.0,0.0
112.839,4.99926871769,7.78852184153,0.0,0.0
