90.895000000,-9.99922537728,1.22596043516e-05,0.389443772691,-2.60573599696e-06,2.6963914406e-05,1.18637381044e-09,0.999999999633,0.000345677411516,-1.026409762e-05,0.250290212018,-2.16339849429e-05,-0.00100147728971
90.907000000,-9.99922257054,1.21765326504e-05,0.389443772695,-2.75295114677e-06,2.68126489305e-05,1.20744249329e-09,0.999999999637,0.000354360889322,-1.04792942136e-05,0.450319121609,-2.33627761189e-05,-0.00100146845632
90.917000000,-9.99921896716,1.20704991898e-05,0.389443772701,-2.94447309944e-06,2.65626571731e-05,1.23553933042e-09,0.999999999643,0.00036435305018,-1.06859572786e-05,0.600345665874,-2.4933278837e-05,-0.00100145841264
90.925000000,-9.99921675537,1.2005812257e-05,0.389443772706,-3.06346169343e-06,2.63796169858e-05,1.25338415749e-09,0.999999999647,0.000370812924887,-1.08305685082e-05,0.750350648101,-2.52279769482e-05,-0.00100144825292
90.935000000,-9.99921297277,1.18955445193e-05,0.389443772717,-3.26958409881e-06,2.60033686086e-05,1.28497661306e-09,0.999999999657,0.000382869555412,-1.11350097301e-05,0.750367602508,-2.62282337643e-05,-0.00100143788209
90.945000000,-9.9992090681,1.17822354447e-05,0.389443772729,-3.48573038571e-06,2.5535149302e-05,1.31902674016e-09,0.999999999668,0.00039512903435,-1.14362065272e-05,0.750385647232,-2.728518848e-05,-0.00100141951838
90.955000000,-9.99920504018,1.16659681311e-05,0.389443772744,-3.71215658841e-06,2.49723815485e-05,1.35570032489e-09,0.999999999681,0.000407487220066,-1.17279495612e-05,0.750410475332,-2.8730062695e-05,-0.00100139322984
90.965000000,-9.99920088756,1.15468133265e-05,0.389443772761,-3.94914922201e-06,2.43119993363e-05,1.3951770994e-09,0.999999999697,0.000420034819744,-1.20148970261e-05,0.750421674893,-2.93849188891e-05,-0.00100138162407
90.975000000,-9.99919660712,1.14247539232e-05,0.389443772781,-4.19712341093e-06,2.35486724723e-05,1.43766405582e-09,0.999999999714,0.000432969087271,-1.23074813403e-05,0.750441496668,-3.05286666843e-05,-0.0010013695683
90.985000000,-9.9991921945,1.12997127961e-05,0.389443772803,-4.45658300252e-06,2.26754421194e-05,1.48339746441e-09,0.999999999733,0.00044635067981,-1.26081018772e-05,0.750470967643,-3.22185624098e-05,-0.00100138474472
91.005000000,-9.99918295767,1.10405353747e-05,0.389443772852,-5.01186880256e-06,2.05733652483e-05,1.58560443502e-09,0.999999999776,0.000474188870197,-1.32166983553e-05,0.750492598454,-3.34449978253e-05,-0.00100137163933
91.015000000,-9.99917812595,1.09063398277e-05,0.389443772879,-5.30868198477e-06,1.93311059732e-05,1.64261653716e-09,0.999999999799,0.000488656066585,-1.35243874679e-05,0.750538931519,-3.60605881723e-05,-0.00100134392691
91.025000000,-9.99917314745,1.07690625208e-05,0.389443772908,-5.61892982038e-06,1.79525847743e-05,1.70395637778e-09,0.999999999823,0.000503459219974,-1.38319678423e-05,0.750552609505,-3.68336586688e-05,-0.0010013164821
91.035000000,-9.99916801872,1.06287330335e-05,0.389443772936,-5.94264649799e-06,1.6432803341e-05,1.76991214741e-09,0.999999999847,0.000518341899476,-1.40721896459e-05,0.750577744562,-3.82362777599e-05,-0.00100130151992
91.047000000,-9.99916277529,1.04945512177e-05,0.389443772965,-6.26769531457e-06,1.48179311967e-05,1.83982118243e-09,0.999999999871,0.000527494769301,-1.2881283002e-05,0.750603677123,-3.96775249099e-05,-0.00100128576752
91.055000000,-9.9991574644,1.03785011525e-05,0.389443772993,-6.57981519967e-06,1.31627790348e-05,1.91278158634e-09,0.999999999892,0.000533309788543,-1.08142581512e-05,0.750532411621,-1.78511527336e-05,-0.00100128274855
91.067000000,-9.99915206723,1.02772905577e-05,0.389443773018,-6.88395571683e-06,1.1439838367e-05,1.98939953334e-09,0.999999999911,0.000543732844436,-9.71738049633e-06,0.750560325512,-1.93837095138e-05,-0.00100129516095
91.075000000,-9.99914658733,1.01909669388e-05,0.38944377304,-7.17922362766e-06,9.65716597838e-06,2.06978484794e-09,0.999999999928,0.000550182493474,-7.88906183494e-06,0.750670919602,-3.80649471479e-05,-0.00100128003524
91.087000000,-9.99913996053,1.01176111163e-05,0.389443773061,-7.50910953926e-06,7.5083952012e-06,2.17032723228e-09,0.999999999944,0.000553153300417,-4.79539760327e-06,0.750548562093,-1.06300885817e-05,-0.0010012759589
91.095000000,-9.99913553261,1.00904438957e-05,0.389443773073,-7.71021203372e-06,6.09457772717e-06,2.23955957512e-09,0.999999999952,0.000553616253687,-2.59816932682e-06,0.750573226134,-1.22667297545e-05,-0.00100127146134
91.107000000,-9.9991288868,1.00843448874e-05,0.389443773085,-7.98185741344e-06,4.00927747845e-06,2.3466819843e-09,0.99999999996,0.000555210848391,7.44010050646e-07,0.750571682293,-8.79229992264e-06,-0.00100128313387
91.121000000,-9.99912215855,1.01072849345e-05,0.389443773089,-8.23410399509e-06,1.8650610021e-06,2.45939751832e-09,0.999999999964,0.000563910302558,2.85879729217e-06,0.750572553719,-4.25690450341e-06,-0.00100128169487
91.129000000,-9.99911650004,1.01488509606e-05,0.389443773089,-8.42879868723e-06,4.85080968043e-08,2.55761992373e-09,0.999999999964,0.000566489973347,5.20446047097e-06,0.750705162878,-2.10804610104e-05,-0.00100127354328
91.141000000,-9.99911082498,1.02155378019e-05,0.389443773085,-8.60468180119e-06,-1.76653950662e-06,2.65941423484e-09,0.999999999961,0.000569619144336,7.54232446784e-06,0.750565678522,1.50823689192e-06,-0.00100127452874
91.151000000,-9.99910508993,1.03017139926e-05,0.389443773077,-8.76871334918e-06,-3.63317065303e-06,2.76563421983e-09,0.999999999955,0.000575349875679,9.48190708199e-06,0.7505887929,4.28645489602e-06,-0.00100124336316
91.159000000,-9.99909817535,1.04352613654e-05,0.389443773064,-8.94432971054e-06,-5.88344095989e-06,2.89841006664e-09,0.999999999943,0.00057588758822,1.24839385042e-05,0.750726026425,-1.28113751997e-05,-0.00100121817148
91.169000000,-9.9990947205,1.05159551111e-05,0.389443773055,-9.02183838256e-06,-6.99874509055e-06,2.9668291665e-09,0.999999999935,0.000576490331899,1.39333904242e-05,0.750579657324,7.94461448105e-06,-0.00100122182897
91.177000000,-9.99908892217,1.06674670846e-05,0.389443773037,-9.14036033868e-06,-8.89500907988e-06,3.08456399518e-09,0.999999999919,0.00058154411029,1.59993066875e-05,0.750602183049,9.40893187372e-06,-0.00100122608227
91.187000000,-9.99908310173,1.08416908384e-05,0.389443773014,-9.24346180044e-06,-1.08026688943e-05,3.2066416332e-09,0.999999999899,0.000581694219955,1.84363550144e-05,0.750740369665,-1.82425992519e-06,-0.0010012214366
91.197000000,-9.99907730472,1.10425829486e-05,0.389443772989,-9.32634130645e-06,-1.26677873895e-05,3.33250321628e-09,0.999999999876,0.000577993869666,2.12190761085e-05,0.750586535956,1.51065451065e-05,-0.00100122803982
91.207000000,-9.99907155686,1.12719994417e-05,0.38944377296,-9.38675324833e-06,-1.44602510398e-05,3.46183799627e-09,0.999999999851,0.000572464975135,2.41068032013e-05,0.750604564208,1.90641003429e-05,-0.00100123623536
91.219000000,-9.9990664124,1.15304149336e-05,0.389443772989,-9.42440803523e-06,-1.4910100515e-05,1.53972644556e-09,0.999999999844,0.000308794276153,2.69176555564e-05,0.750601341075,1.95960019483e-05,-0.00100124452518
91.227000000,-9.99907143686,1.18134676243e-05,0.38944377315,-9.44498324739e-06,-8.74955835946e-07,-1.43359977159e-08,0.999999999955,-0.00133310485559,2.92132988461e-05,0.750591571792,2.44612256212e-05,-0.00100126352941
91.237000000,-9.99911656002,1.21832062326e-05,0.389443770803,-9.45006163559e-06,6.89297415508e-05,-6.6722519974e-08,0.99999999758,-0.00606720990616,3.20092421258e-05,0.750721861143,2.12199411181e-05,-0.0010012624937
91.253000000,-9.99926790148,1.26568710563e-05,0.389443739278,-9.42826582874e-06,0.00028277418184,-1.91291989969e-07,0.999999959975,-0.0148306794874,3.51548317653e-05,0.750573953323,2.89299696307e-05,-0.00100127467534
91.265000000,-9.99947085706,1.302212622e-05,0.389443643304,-9.39566378084e-06,0.000562987216259,-3.31107868921e-07,0.999999841478,-0.0237519582494,3.73767970981e-05,0.746889010072,3.19455830323e-05,-0.0010012161655
