102.335,11.48046875,3.55859375,0.0,0.0
102.435,11.48046875,3.55859375,0.0,0.0
102.537,11.3764065895,3.55888319972,0.0,0.0
102.633,11.272344429,3.55917264944,0.0,0.0
102.737,11.1184754531,3.54441100141,0.0,0.0
102.833,10.969055007,3.49925770816,0.0,0.0
102.933,10.8252429302,3.44170097455,0.0,0.0
103.033,10.6926475921,3.35933736023,0.0,0.0
103.135,10.5834335485,3.25674284515,0.0,0.0
103.233,10.5209820938,3.11368654069,0.0,0.0
103.337,10.4333064983,2.99407822475,0.0,0.0
103.435,10.295182621,2.92136588582,0.0,0.0
103.535,10.1570587437,2.8486535469,0.0,0.0
103.635,10.0189348664,2.77594120798,0.0,0.0
103.735,9.88081098914,2.70322886905,0.0,0.0
103.835,9.74268711185,2.63051653013,0.0,0.0
103.933,9.650604527,2.58204163751,0.0,0.0
104.035,9.45739354849,2.50467504081,0.0,0.0
104.139,9.31248283005,2.44665630266,0.0,0.0
104.233,9.21587237167,2.40798542306,0.0,0.0
104.337,9.0213949728,2.33413955024,0.0,0.0
104.435,8.92227155018,2.30246044341,0.0,0.0
104.535,8.77358641624,2.25494178316,0.0,0.0
104.633,8.62152284408,2.21970033708,0.0,0.0
104.741,8.46945927191,2.184458891,0.0,0.0
104.835,8.31465796185,2.16441286147,0.0,0.0
104.935,8.15985665178,2.14436683193,0.0,0.0
105.035,8.01751148677,2.08031105474,0.0,0.0
105.137,7.87516632175,2.01625527754,0.0,0.0
105.233,7.74872845292,1.92471973971,0.0,0.0
105.337,7.62229058814,1.83318420187,0.0,0.0
105.435,7.51153179669,1.72319429865,0.0,0.0
105.541,7.40077300525,1.61320439544,0.0,0.0
105.633,7.27438086772,1.52160572627,0.0,0.0
105.733,7.14798873019,1.4300070571,0.0,0.0
105.833,7.06797090936,1.36347761264,0.0,0.0
105.935,6.90793526769,1.23041872373,0.0,0.0
106.035,6.83499480319,1.15619805828,0.0,0.0
106.143,6.6891138742,1.00775672737,0.0,0.0
106.237,6.62180754066,0.92839127174,0.0,0.0
106.335,6.52084804034,0.809343088299,0.0,0.0
106.435,6.41154506326,0.698203206688,0.0,0.0
106.535,6.29807034779,0.591017475992,0.0,0.0
106.635,6.18387781739,0.48459942165,0.0,0.0
106.737,6.06932637954,0.378565205485,0.0,0.0
106.835,5.96568203449,0.262325867802,0.0,0.0
106.935,5.86749123585,0.140983969361,0.0,0.0
