90.885000000,-9.99922531519,1.24913642567e-05,0.389443772726,-2.34223295322e-06,2.58658501044e-05,1.10559975822e-09,0.999999999663,0.000335958595809,-9.79760043892e-06,0.250285292277,-2.066408706e-05,-0.00100148054931
90.895000000,-9.9992205012,1.23516157723e-05,0.389443772731,-2.58544316369e-06,2.56467199627e-05,1.13892710328e-09,0.999999999668,0.00034973770689,-1.01142091574e-05,0.450319859275,-2.27139807974e-05,-0.00100145330337
90.905000000,-9.99921909062,1.23109109652e-05,0.389443772733,-2.65773952272e-06,2.55614675513e-05,1.14908025033e-09,0.99999999967,0.000353753377383,-1.02046320757e-05,0.600328349735,-2.32156089622e-05,-0.00100146360187
90.917000000,-9.99921474626,1.21857595118e-05,0.389443772742,-2.88346130511e-06,2.52238765575e-05,1.18148043095e-09,0.999999999678,0.000367849866295,-1.05816447837e-05,0.750350935647,-2.45375449593e-05,-0.00100145371874
90.927000000,-9.99921099778,1.207816573e-05,0.389443772751,-3.08180567483e-06,2.48482913938e-05,1.21081963199e-09,0.999999999687,0.000379537410763,-1.08772536068e-05,0.750367786706,-2.55212198679e-05,-0.00100144344849
90.937000000,-9.99920713223,1.19676894419e-05,0.389443772763,-3.289669941e-06,2.43852736513e-05,1.24243764636e-09,0.999999999697,0.000391270310928,-1.11613282721e-05,0.750384204934,-2.64776026596e-05,-0.00100141994168
90.945000000,-9.9992039548,1.18772885273e-05,0.389443772774,-3.46297021685e-06,2.39504268851e-05,1.26947594084e-09,0.999999999707,0.000400508286551,-1.1369781644e-05,0.75039484218,-2.70942109635e-05,-0.00100140912296
90.955000000,-9.99919987411,1.17617355514e-05,0.38944377279,-3.68870962802e-06,2.33217227181e-05,1.3056094662e-09,0.999999999721,0.000412718885697,-1.16547934095e-05,0.750413418893,-2.81655211437e-05,-0.00100138477314
90.965000000,-9.99919566917,1.1643302078e-05,0.389443772808,-3.92496802628e-06,2.25933167929e-05,1.34452241027e-09,0.999999999737,0.000425272535253,-1.19440251203e-05,0.75044089189,-2.97451097138e-05,-0.00100137303086
90.975000000,-9.99919221259,1.15464085779e-05,0.389443772824,-4.12188620954e-06,2.19341365293e-05,1.37780170133e-09,0.999999999751,0.000435644623169,-1.21825342547e-05,0.750452152948,-3.03882807201e-05,-0.00100136103554
90.985000000,-9.9991868706,1.13975333301e-05,0.389443772851,-4.43095262411e-06,2.08112595368e-05,1.43156199597e-09,0.999999999774,0.000451644179494,-1.25446686682e-05,0.750482156815,-3.20908584398e-05,-0.00100137849427
90.995000000,-9.99918226904,1.12700898463e-05,0.389443772874,-4.70164428731e-06,1.97442307611e-05,1.48016238145e-09,0.999999999794,0.000465358389655,-1.2848891307e-05,0.750504067808,-3.332059714e-05,-0.0010013654433
91.005000000,-9.9991775285,1.11396083788e-05,0.389443772899,-4.98472084004e-06,1.85520346307e-05,1.53248388927e-09,0.999999999815,0.000479369119407,-1.31519238465e-05,0.75051692978,-3.40440783474e-05,-0.00100135210777
91.015000000,-9.99917264502,1.10060488207e-05,0.389443772925,-5.28070166691e-06,1.72274053724e-05,1.588802197e-09,0.999999999838,0.000493834095528,-1.34620721698e-05,0.750540496956,-3.53596115018e-05,-0.00100133806656
91.025000000,-9.99916761442,1.08693630092e-05,0.389443772951,-5.59012993181e-06,1.57626985897e-05,1.64941220175e-09,0.99999999986,0.000508682117777,-1.37748853034e-05,0.750575433893,-3.73034890798e-05,-0.00100134273859
91.037000000,-9.99916138159,1.07018867353e-05,0.389443772983,-5.97833607252e-06,1.38170882149e-05,1.72815175046e-09,0.999999999887,0.000525861315177,-1.38463376336e-05,0.75058973633,-3.80939709429e-05,-0.00100132783822
91.047000000,-9.99915714012,1.0595887712e-05,0.389443773004,-6.23730683249e-06,1.24481235442e-05,1.78372456103e-09,0.999999999903,0.000532282225866,-1.28344284871e-05,0.750616146659,-3.95472525268e-05,-0.0010013129507
91.055000000,-9.99915178543,1.04803313449e-05,0.389443773029,-6.5485896792e-06,1.07069564276e-05,1.85587338425e-09,0.999999999921,0.000537436091035,-1.07633873053e-05,0.750538804859,-1.77924976013e-05,-0.00100130620348
91.065000000,-9.99914634964,1.03795784066e-05,0.38944377305,-6.85190143444e-06,8.90078714827e-06,1.93165577198e-09,0.999999999937,0.00054743450973,-9.67592442521e-06,0.750570485892,-1.80176739376e-05,-0.00100132632183
91.077000000,-9.99913972894,1.02788646448e-05,0.38944377307,-7.20344304051e-06,6.66400380984e-06,2.027479754e-09,0.999999999952,0.000553841008987,-7.35045316708e-06,0.750679730729,-3.95116730941e-05,-0.00100131062038
