101.325,11.46875,-2.8583984375,0.0,0.0
101.429,11.46875,-2.8583984375,0.0,0.0
101.527,11.46875,-2.8583984375,0.0,0.0
101.621,11.3930421166,-2.83004268098,0.0,0.0
101.719,11.2794802916,-2.7875090462,0.0,0.0
101.817,11.1659184666,-2.74497541142,0.0,0.0
101.921,11.0523566415,-2.70244177663,0.0,0.0
102.017,10.9341997504,-2.67892748016,0.0,0.0
102.115,10.8137453263,-2.66492285284,0.0,0.0
102.221,10.7335303659,-2.65488340142,0.0,0.0
102.333,10.5732764235,-2.63339843217,0.0,0.0
102.417,10.4528858075,-2.61890118206,0.0,0.0
102.523,10.3725586772,-2.60977517426,0.0,0.0
102.619,10.2519714243,-2.5970359102,0.0,0.0
102.721,10.1311910567,-2.58619613838,0.0,0.0
102.825,10.0103250711,-2.57648883043,0.0,0.0
102.921,9.84894210887,-2.56656565683,0.0,0.0
103.027,9.73272134256,-2.53617943239,0.0,0.0
103.129,9.65684631681,-2.50827400136,0.0,0.0
103.219,9.54561384988,-2.46077815104,0.0,0.0
103.329,9.40418408513,-2.38241647387,0.0,0.0
103.417,9.36882664394,-2.36282605457,0.0,0.0
103.519,9.22557150173,-2.28785342264,0.0,0.0
103.633,9.11765717077,-2.23255688274,0.0,0.0
103.723,9.00879689121,-2.17912621093,0.0,0.0
103.843,8.8994720273,-2.12667508298,0.0,0.0
103.917,8.82596933889,-2.09301372284,0.0,0.0
104.033,8.67851143575,-2.02671645099,0.0,0.0
104.137,8.56689982414,-1.9793007561,0.0,0.0
104.221,8.45689788318,-1.92853341305,0.0,0.0
104.317,8.35011528349,-1.8710627737,0.0,0.0
104.425,8.23866374159,-1.82916955073,0.0,0.0
104.527,8.15813745737,-1.82201062392,0.0,0.0
104.627,8.03734803104,-1.81127223395,0.0,0.0
104.719,7.93723592782,-1.74284004615,0.0,0.0
104.833,7.8371238246,-1.67440785836,0.0,0.0
104.919,7.73969707072,-1.6022037984,0.0,0.0
105.031,7.64227031684,-1.5299997506,0.0,0.0
105.117,7.56780699539,-1.43428866242,0.0,0.0
105.241,7.49334367394,-1.33857757424,0.0,0.0
105.327,7.38798142183,-1.21593285845,0.0,0.0
105.433,7.33530029476,-1.15461050056,0.0,0.0
105.531,7.26629842329,-1.05489018975,0.0,0.0
105.631,7.19729655182,-0.955169878945,0.0,0.0
105.715,7.15278248966,-0.887684835419,0.0,0.0
105.823,7.06375436938,-0.752714748368,0.0,0.0
105.931,6.99763239682,-0.651061988935,0.0,0.0
106.073,6.9079369837,-0.516572875008,0.0,0.0
106.201,6.79006978095,-0.352391102538,0.0,0.0
106.377,6.6768749392,-0.236936087355,0.0,0.0
106.589,6.46727897036,-0.0471488548368,0.0,0.0
106.715,6.37646666241,0.0332091338783,0.0,0.0
106.847,6.25604146528,0.141101213232,0.0,0.0
106.909,6.23228530622,0.173805618539,0.0,0.0
