90.787000000,-9.99924555734,1.18192907664e-05,0.389443772793,-1.21490497522e-06,2.35806783955e-05,1.28293916903e-09,0.999999999721,0.000323437878516,-1.47509433708e-05,0.250278564199,-2.41686284424e-05,-0.0010015066084
90.799000000,-9.99924226599,1.16695628105e-05,0.389443772799,-1.37839840109e-06,2.33681024423e-05,1.30326185362e-09,0.999999999726,0.00033297910647,-1.51225283639e-05,0.450301831606,-2.58162272074e-05,-0.00100148627581
90.807000000,-9.99923955991,1.15468389751e-05,0.389443772804,-1.51529791077e-06,2.31470731227e-05,1.32050305857e-09,0.999999999731,0.000341737093357,-1.5492152352e-05,0.600324355089,-2.74102858383e-05,-0.00100147536988
90.817000000,-9.99923677969,1.14209007274e-05,0.389443772811,-1.65845780009e-06,2.28699085207e-05,1.33874402175e-09,0.999999999737,0.000350798022117,-1.58771500974e-05,0.750340748142,-2.85669048024e-05,-0.00100146400739
90.827000000,-9.999233199,1.12589575201e-05,0.389443772821,-1.8464843801e-06,2.24419055942e-05,1.36304909045e-09,0.999999999746,0.000362520118369,-1.63765797494e-05,0.750350966497,-2.92894474113e-05,-0.0010014648918
90.839000000,-9.99922950074,1.10920650757e-05,0.389443772833,-2.04479258958e-06,2.19219065748e-05,1.3891399356e-09,0.999999999758,0.000374296337707,-1.68681065168e-05,0.750375184231,-3.09866845781e-05,-0.00100145269559
90.847000000,-9.99922568379,1.0920263434e-05,0.389443772848,-2.25366571699e-06,2.13073864458e-05,1.41715274384e-09,0.99999999977,0.000386230037112,-1.73587359315e-05,0.750386018073,-3.17437988995e-05,-0.0010014400756
90.859000000,-9.99922094331,1.0707554002e-05,0.389443772868,-2.51884921138e-06,2.0438924816e-05,1.45352260962e-09,0.999999999788,0.000401237451635,-1.79787275908e-05,0.750405063765,-3.30858129017e-05,-0.0010014144897
90.867000000,-9.99921768291,1.0561671581e-05,0.389443772883,-2.70485742556e-06,1.97758730377e-05,1.47957925966e-09,0.999999999801,0.000411100539051,-1.83716618482e-05,0.75042464814,-3.44547770508e-05,-0.00100140078106
90.877000000,-9.99921349118,1.03746023319e-05,0.389443772903,-2.94827992109e-06,1.88460759434e-05,1.51435689167e-09,0.999999999818,0.000424115826678,-1.88981528714e-05,0.750453962042,-3.64992556568e-05,-0.00100136738385
90.887000000,-9.99920916723,1.01822099225e-05,0.389443772924,-3.20430038869e-06,1.77987102559e-05,1.5517695069e-09,0.999999999836,0.00043746049882,-1.9433407286e-05,0.750465995894,-3.73377006325e-05,-0.00100135251656
90.897000000,-9.99920470702,9.98435925773e-06,0.389443772946,-3.47352319183e-06,1.66266058868e-05,1.59203107217e-09,0.999999999856,0.000451259512116,-1.99852929674e-05,0.750488224672,-3.88810403818e-05,-0.00100136985919
90.911000000,-9.99919916821,9.73948625555e-06,0.389443772974,-3.81497835932e-06,1.50436778009e-05,1.64443659183e-09,0.99999999988,0.000468804784239,-2.06947748134e-05,0.75052134518,-4.11731343773e-05,-0.00100135339246
90.921000000,-9.9991934181,9.48620667208e-06,0.389443773002,-4.17758033049e-06,1.32550876132e-05,1.70171687457e-09,0.999999999903,0.000486888567972,-2.14182914052e-05,0.750545631163,-4.28443781855e-05,-0.00100133625709
90.931000000,-9.99918444682,9.10322660547e-06,0.389443773043,-4.74426425048e-06,1.02509702087e-05,1.79647335863e-09,0.999999999936,0.000504897712477,-2.04996397569e-05,0.750571150857,-4.45980513176e-05,-0.00100131842974
90.941000000,-9.99918140528,8.98441399509e-06,0.389443773056,-4.92733577217e-06,9.21483961011e-06,1.82974594978e-09,0.999999999945,0.000507771368264,-1.94668934669e-05,0.750586093229,-4.56260349891e-05,-0.00100130037936
90.951000000,-9.99917835143,8.87152893572e-06,0.389443773068,-5.10542207033e-06,8.17725296927e-06,1.86374553794e-09,0.999999999954,0.000509555372212,-1.84043966042e-05,0.75051236205,-2.5467659725e-05,-0.00100120195521
90.959000000,-9.99917426613,8.73306428082e-06,0.389443773082,-5.33171823039e-06,6.79863945051e-06,1.91006023112e-09,0.999999999963,0.000511156713171,-1.65633624157e-05,0.750540322857,-2.73736241068e-05,-0.00100119116095
90.969000000,-9.99917017306,8.61068213119e-06,0.389443773093,-5.54306463336e-06,5.43198053093e-06,1.95739305603e-09,0.99999999997,0.000512197893798,-1.46437133323e-05,0.750539106259,-2.08622586795e-05,-0.00100118310136
90.977000000,-9.99916500129,8.47157627353e-06,0.389443773102,-5.7976709543e-06,3.68144099861e-06,2.0189205844e-09,0.999999999976,0.000520499976486,-1.35218868816e-05,0.75052554562,-1.80170372913e-05,-0.00100117643567
90.987000000,-9.99916081446,8.36970311097e-06,0.389443773106,-5.99535648751e-06,2.24367292716e-06,2.07022522452e-09,0.99999999998,0.000524754323077,-1.23046489032e-05,0.750659732614,-3.87607578885e-05,-0.00100116114704
90.997000000,-9.99915450163,8.23993620108e-06,0.389443773107,-6.27332288338e-06,8.07408207944e-08,2.15009931943e-09,0.99999999998,0.000526825992086,-9.77832225745e-06,0.750524252187,-1.35198133647e-05,-0.00100127144953
91.009000000,-9.99914811679,8.13283610579e-06,0.389443773102,-6.53730614823e-06,-2.14009863779e-06,2.23423938823e-09,0.999999999976,0.000535674132707,-8.52421994419e-06,0.750548976823,-1.38830928334e-05,-0.00100126630469
91.039000000,-9.99913172038,7.94024617666e-06,0.389443773062,-7.16665332701e-06,-8.12387650673e-06,2.46716744114e-09,0.999999999941,0.000559798359369,-4.84912147102e-06,0.75054057216,-9.10830749475e-06,-0.00100122251759
91.047000000,-9.99912722639,7.90816641052e-06,0.389443773044,-7.32639875749e-06,-9.84964014965e-06,2.53528508939e-09,0.999999999925,0.000562403775681,-3.4890217702e-06,0.750702776422,-2.50151206272e-05,-0.00100117861595
