97.311,11.48046875,3.55859375,0.0,0.0
97.411,11.48046875,3.55859375,0.0,0.0
97.511,11.4284375522,3.55868811648,0.0,0.0
97.611,11.2723439589,3.55897121592,0.0,0.0
97.713,11.1162503655,3.55925431536,0.0,0.0
97.811,10.9601567721,3.5595374148,0.0,0.0
97.911,10.8560943766,3.55972614776,0.0,0.0
98.017,10.6479695854,3.56010361367,0.0,0.0
98.111,10.5439071898,3.56029234663,0.0,0.0
98.213,10.3878135965,3.56057544607,0.0,0.0
98.311,10.2317200031,3.56085854551,0.0,0.0
98.411,10.0756264098,3.56114164495,0.0,0.0
98.511,9.91953281641,3.56142474439,0.0,0.0
98.611,9.76343922305,3.56170784383,0.0,0.0
98.711,9.60734562969,3.56199094327,0.0,0.0
98.817,9.45125203633,3.56227404271,0.0,0.0
98.911,9.29515844297,3.56255714215,0.0,0.0
99.015,9.13906484962,3.56284024158,0.0,0.0
99.113,8.98297125626,3.56312334102,0.0,0.0
99.211,8.8268776629,3.56340644046,0.0,0.0
99.311,8.67078406954,3.5636895399,0.0,0.0
99.411,8.51469047618,3.56397263934,0.0,0.0
99.511,8.35859688282,3.56425573878,0.0,0.0
99.613,8.20250328946,3.56453883822,0.0,0.0
99.713,8.09844089389,3.56472757118,0.0,0.0
99.811,7.94234730053,3.56501067062,0.0,0.0
99.913,7.78625370717,3.56529377006,0.0,0.0
100.011,7.63016011381,3.5655768695,0.0,0.0
100.111,7.47406652045,3.56585996893,0.0,0.0
100.211,7.31797292709,3.56614306837,0.0,0.0
100.309,7.16187933373,3.56642616781,0.0,0.0
100.409,7.00578574038,3.56670926725,0.0,0.0
100.511,6.84969214702,3.56699236669,0.0,0.0
100.611,6.69359855366,3.56727546613,0.0,0.0
100.713,6.5375049603,3.56755856557,0.0,0.0
100.811,6.38141136694,3.56784166501,0.0,0.0
100.911,6.22531777358,3.56812476445,0.0,0.0
101.011,6.06922418022,3.56840786389,0.0,0.0
101.111,5.91313058686,3.56869096332,0.0,0.0
101.221,5.7570369935,3.56897406276,0.0,0.0
101.311,5.60094340014,3.5692571622,0.0,0.0
101.411,5.49688100457,3.56944589516,0.0,0.0
101.511,5.28875621343,3.56982336108,0.0,0.0
101.611,5.13266262007,3.57010646052,0.0,0.0
101.709,5.02860022449,3.57029519348,0.0,0.0
101.811,4.87250663114,3.57057829292,0.0,0.0
101.911,4.71641303778,3.57086139236,0.0,0.0
102.017,4.56031944442,3.5711444918,0.0,0.0
102.111,4.40422585106,3.57142759123,0.0,0.0
102.213,4.2481322577,3.57171069067,0.0,0.0
