99.413,4.28173828125,8.07763671875,0.0,0.0
99.513,4.28173828125,8.07763671875,0.0,0.0
99.611,4.28118218964,7.96916691637,0.0,0.0
99.711,4.28034805222,7.8064622128,0.0,0.0
99.813,4.27951391481,7.64375750923,0.0,0.0
99.911,4.27867977739,7.48105280566,0.0,0.0
100.011,4.27812506106,7.37258299923,0.0,0.0
100.111,4.27729504946,7.2098782835,0.0,0.0
100.217,4.27618556948,6.99293867874,0.0,0.0
100.315,4.2753513611,6.83023398733,0.0,0.0
100.411,4.27479664559,6.72176418495,0.0,0.0
100.521,4.27396670742,6.55905946922,0.0,0.0
100.611,4.27313532052,6.3963547616,0.0,0.0
100.711,4.27230103615,6.23365007019,0.0,0.0
100.813,4.27146675177,6.07094537878,0.0,0.0
100.911,4.2706324674,5.90824068737,0.0,0.0
101.009,4.26979968528,5.74553598785,0.0,0.0
101.113,4.26896990765,5.58283127213,0.0,0.0
101.215,4.2681385995,5.4201265645,0.0,0.0
101.313,4.2673042303,5.25742187309,0.0,0.0
101.411,4.26647142098,5.09471717358,0.0,0.0
101.511,4.26564173132,4.93201245785,0.0,0.0
101.613,4.26481045135,4.76930775023,0.0,0.0
101.711,4.26397599076,4.60660305881,0.0,0.0
101.811,4.26314315215,4.4438983593,0.0,0.0
101.911,4.26259008904,4.33542854881,0.0,0.0
102.019,4.26148396282,4.11848892784,0.0,0.0
102.113,4.26093089971,4.01001911736,0.0,0.0
102.209,4.26010130504,3.84731440163,0.0,0.0
102.313,4.2592666424,3.68460971022,0.0,0.0
102.413,4.25815548402,3.46767011356,0.0,0.0
102.513,4.25732599679,3.30496539783,0.0,0.0
102.613,4.25677300531,3.19649558735,0.0,0.0
102.713,4.25593823067,3.03379089594,0.0,0.0
102.813,4.25510345603,2.87108620453,0.0,0.0
102.909,4.25427408593,2.7083814888,0.0,0.0
103.009,4.25344471583,2.54567677307,0.0,0.0
103.115,4.25261534574,2.38297205734,0.0,0.0
103.209,4.25206243234,2.27450224686,0.0,0.0
103.313,4.25122929228,2.11179754734,0.0,0.0
103.419,4.25011592554,1.89485795879,0.0,0.0
103.515,4.24928668949,1.73215324306,0.0,0.0
103.611,4.24873386545,1.62368343258,0.0,0.0
103.713,4.24790067627,1.46097873306,0.0,0.0
103.815,4.24706551054,1.29827404165,0.0,0.0
103.913,4.2462343964,1.13556933403,0.0,0.0
104.011,4.24540530802,0.972864618301,0.0,0.0
104.111,4.24457621965,0.810159902573,0.0,0.0
104.211,4.24374713128,0.647455186844,0.0,0.0
104.315,4.24291377912,0.484750487328,0.0,0.0
104.411,4.24207829506,0.322045795918,0.0,0.0
104.511,4.24124718944,0.159341088295,0.0,0.0
104.619,4.24041827304,-0.00336362743378,0.0,0.0
104.711,4.23958485711,-0.16606832695,0.0,0.0
104.809,4.23874919141,-0.32877301836,0.0,0.0
104.911,4.23791815324,-0.491477725983,0.0,0.0
105.013,4.23708942882,-0.654182441711,0.0,0.0
105.113,4.23626070441,-0.81688715744,0.0,0.0
105.211,4.23543197999,-0.979591873169,0.0,0.0
105.313,4.23459834902,-1.14229656458,0.0,0.0
105.411,4.23404095953,-1.25076635075,0.0,0.0
105.511,4.23320740481,-1.41347104216,0.0,0.0
105.609,4.23210274392,-1.63041066313,0.0,0.0
105.711,4.23154780283,-1.73888046145,0.0,0.0
105.809,4.23071147521,-1.90158514071,0.0,0.0
105.913,4.22987784478,-2.06428983617,0.0,0.0
106.011,4.22904960873,-2.22699456406,0.0,0.0
106.113,4.22822137269,-2.38969929194,0.0,0.0
106.211,4.22739313664,-2.55240401983,0.0,0.0
106.311,4.22656201189,-2.71510873151,0.0,0.0
106.411,4.22572510974,-2.87781341076,0.0,0.0
106.513,4.2248912026,-3.04051810622,0.0,0.0
106.609,4.22433925783,-3.14898792481,0.0,0.0
106.717,4.22323225886,-3.36592754579,0.0,0.0
106.813,4.22267409522,-3.47439733195,0.0,0.0
106.913,4.22183684976,-3.6371020112,0.0,0.0
107.011,4.22100930319,-3.79980673909,0.0,0.0
107.111,4.22018175662,-3.96251146698,0.0,0.0
107.211,4.21935421004,-4.12521619487,0.0,0.0
107.313,4.21852666347,-4.28792092276,0.0,0.0
107.411,4.21768858091,-4.45062558985,0.0,0.0
107.511,4.21685049836,-4.61333025694,0.0,0.0
107.611,4.21602342704,-4.77603498483,0.0,0.0
107.711,4.21519635573,-4.93873971272,0.0,0.0
107.811,4.21435775308,-5.10144437981,0.0,0.0
107.913,4.21351915043,-5.2641490469,0.0,0.0
108.013,4.21269265079,-5.42685378695,0.0,0.0
108.113,4.21186615116,-5.58955852699,0.0,0.0
108.211,4.2113151514,-5.69802835369,0.0,0.0
108.315,4.21048865177,-5.86073309374,0.0,0.0
108.411,4.20965319538,-6.02343777704,0.0,0.0
108.513,4.20881326061,-6.18614243197,0.0,0.0
108.609,4.20798280419,-6.34884714365,0.0,0.0
108.709,4.20715708693,-6.5115518837,0.0,0.0
108.811,4.20632130528,-6.674256567,0.0,0.0
108.911,4.20548049143,-6.83696122193,0.0,0.0
109.009,4.204671861,-6.99966603899,0.0,0.0
109.109,4.20387932228,-7.16237093711,0.0,0.0
109.211,4.20306381389,-7.32507572174,0.0,0.0
109.311,4.20223682066,-7.48778044963,0.0,0.0
109.411,4.2015106238,-7.62685134554,0.0,0.0
109.511,4.20083482512,-7.75410532546,0.0,0.0
109.611,4.2006095589,-7.79652331877,0.0,0.0
109.711,4.2006095589,-7.79652331877,0.0,0.0
109.811,4.2006095589,-7.79652331877,0.0,0.0
109.911,4.2006095589,-7.79652331877,0.0,0.0
110.009,4.2006095589,-7.79652331877,0.0,0.0
110.109,4.2006095589,-7.79652331877,0.0,0.0
110.211,4.2006095589,-7.79652331877,0.0,0.0
110.315,4.2006095589,-7.79652331877,0.0,0.0
110.413,4.2006095589,-7.79652331877,0.0,0.0
110.509,4.2006095589,-7.79652331877,0.0,0.0
110.609,4.2006095589,-7.79652331877,0.0,0.0
110.713,4.2006095589,-7.79652331877,0.0,0.0
110.809,4.2006095589,-7.79652331877,0.0,0.0
110.911,4.2006095589,-7.79652331877,0.0,0.0
111.011,4.2006095589,-7.79652331877,0.0,0.0
111.113,4.2006095589,-7.79652331877,0.0,0.0
111.209,4.2006095589,-7.79652331877,0.0,0.0
111.313,4.2006095589,-7.79652331877,0.0,0.0
111.411,4.2006095589,-7.79652331877,0.0,0.0
111.511,4.2006095589,-7.79652331877,0.0,0.0
111.611,4.2006095589,-7.79652331877,0.0,0.0
111.713,4.2006095589,-7.79652331877,0.0,0.0
111.811,4.2006095589,-7.79652331877,0.0,0.0
111.911,4.2006095589,-7.79652331877,0.0,0.0
112.011,4.2006095589,-7.79652331877,0.0,0.0
112.111,4.2006095589,-7.79652331877,0.0,0.0
112.211,4.2006095589,-7.79652331877,0.0,0.0
112.311,4.2006095589,-7.79652331877,0.0,0.0
112.411,4.2006095589,-7.79652331877,0.0,0.0
112.511,4.2006095589,-7.79652331877,0.0,0.0
112.611,4.2006095589,-7.79652331877,0.0,0.0
112.711,4.2006095589,-7.79652331877,0.0,0.0
112.813,4.2006095589,-7.79652331877,0.0,0.0
112.913,4.2006095589,-7.79652331877,0.0,0.0
113.011,4.2006095589,-7.79652331877,0.0,0.0
113.111,4.2006095589,-7.79652331877,0.0,0.0
113.211,4.2006095589,-7.79652331877,0.0,0.0
113.313,4.2006095589,-7.79652331877,0.0,0.0
113.413,4.2006095589,-7.79652331877,0.0,0.0
113.511,4.2006095589,-7.79652331877,0.0,0.0
113.611,4.2006095589,-7.79652331877,0.0,0.0
113.711,4.2006095589,-7.79652331877,0.0,0.0
113.811,4.2006095589,-7.79652331877,0.0,0.0
113.913,4.2006095589,-7.79652331877,0.0,0.0
114.013,4.2006095589,-7.79652331877,0.0,0.0
114.111,4.2006095589,-7.79652331877,0.0,0.0
