92.321,11.4921875,2.7822265625,0.0,0.0
92.421,11.4921875,2.7822265625,0.0,0.0
92.519,11.3660679021,2.78233018594,0.0,0.0
92.621,11.2399483042,2.78243380939,0.0,0.0
92.719,11.1138287063,2.78253992525,0.0,0.0
92.821,10.9877091084,2.78264604111,0.0,0.0
92.919,10.9036293764,2.78271510627,0.0,0.0
93.021,10.7775097785,2.78281870402,0.0,0.0
93.121,10.6513901806,2.78292399801,0.0,0.0
93.219,10.5252705827,2.78303014011,0.0,0.0
93.323,10.3991509848,2.78313456811,0.0,0.0
93.445,10.2309915209,2.78327266271,0.0,0.0
93.523,10.1469117889,2.78334344235,0.0,0.0
93.619,10.020792191,2.78344961181,0.0,0.0
93.719,9.89467259312,2.78355403029,0.0,0.0
93.819,9.7685529952,2.78365757328,0.0,0.0
93.919,9.64243339729,2.78376111627,0.0,0.0
94.019,9.51631379938,2.78386465925,0.0,0.0
94.125,9.39019420147,2.78396999173,0.0,0.0
94.221,9.26407460356,2.78407621896,0.0,0.0
94.323,9.13795500565,2.7841806368,0.0,0.0
94.431,9.01183540773,2.78428414996,0.0,0.0
94.521,8.88571580982,2.78438949283,0.0,0.0
94.619,8.80163607788,2.78446033132,0.0,0.0
94.721,8.67551647997,2.7845656638,0.0,0.0
94.821,8.54939688206,2.78466914575,0.0,0.0
94.921,8.42327728415,2.7847735636,0.0,0.0
95.021,8.29715768623,2.78487985325,0.0,0.0
95.121,8.17103808832,2.78498519611,0.0,0.0
95.219,8.04491849041,2.78508864538,0.0,0.0
95.321,7.9187988925,2.78519209465,0.0,0.0
95.421,7.79267929459,2.78529554392,0.0,0.0
95.521,7.66655969667,2.78539996254,0.0,0.0
95.621,7.54044009876,2.78550631986,0.0,0.0
95.723,7.41432050085,2.78561169614,0.0,0.0
95.821,7.28820090294,2.78571511036,0.0,0.0
95.923,7.16208130503,2.78581951758,0.0,0.0
96.021,7.03596170712,2.78592591081,0.0,0.0
96.123,6.9098421092,2.78603129877,0.0,0.0
96.227,6.78372251129,2.78613467619,0.0,0.0
96.321,6.65760291338,2.78623907146,0.0,0.0
96.419,6.57352318144,2.78631002542,0.0,0.0
96.521,6.44740358353,2.78641645637,0.0,0.0
96.619,6.32128398561,2.78651979511,0.0,0.0
96.721,6.1951643877,2.78662313386,0.0,0.0
96.819,6.06904478979,2.7867264726,0.0,0.0
96.921,5.94292519188,2.78682981134,0.0,0.0
97.023,5.81680559397,2.78693632267,0.0,0.0
97.121,5.69068599606,2.78704283399,0.0,0.0
97.221,5.56456639814,2.78714613096,0.0,0.0
97.321,5.43844680023,2.78724942793,0.0,0.0
97.421,5.31232720232,2.78735598214,0.0,0.0
97.527,5.18620760441,2.78746253634,0.0,0.0
97.621,5.0600880065,2.78756578927,0.0,0.0
97.723,4.93396840858,2.7876690422,0.0,0.0
97.825,4.80784881067,2.78777229512,0.0,0.0
97.921,4.68172921276,2.78787554805,0.0,0.0
98.021,4.55560961485,2.78797880098,0.0,0.0
98.121,4.47152988291,2.78804763627,0.0,0.0
98.221,4.345410285,2.7881508892,0.0,0.0
98.323,4.21929068708,2.78825414212,0.0,0.0
98.421,4.09317108917,2.78835972175,0.0,0.0
98.521,3.96705149126,2.78846646472,0.0,0.0
98.623,3.84093189335,2.78857084725,0.0,0.0
98.719,3.71481229544,2.78867404957,0.0,0.0
98.821,3.58869269753,2.78877964706,0.0,0.0
98.919,3.46257309961,2.78888644214,0.0,0.0
99.021,3.3364535017,2.78899080627,0.0,0.0
99.123,3.21033390379,2.78909395493,0.0,0.0
99.221,3.08421430588,2.78919710359,0.0,0.0
99.325,2.95809470797,2.78930025225,0.0,0.0
99.421,2.83197511005,2.7894034009,0.0,0.0
99.521,2.70585551214,2.78950654956,0.0,0.0
99.621,2.57973591423,2.78960969822,0.0,0.0
99.719,2.49565618229,2.789678464,0.0,0.0
99.819,2.36953658438,2.78978290536,0.0,0.0
99.921,2.24341698647,2.78988993213,0.0,0.0
100.025,2.07525752258,2.79003000734,0.0,0.0
100.121,1.99117779064,2.79009873138,0.0,0.0
100.225,1.86505819273,2.79020315256,0.0,0.0
100.323,1.73893859482,2.79031024397,0.0,0.0
100.421,1.61281899691,2.79041597799,0.0,0.0
100.523,1.48669939899,2.79051899724,0.0,0.0
100.621,1.36057980108,2.7906220165,0.0,0.0
100.721,1.23446020317,2.79072503575,0.0,0.0
100.821,1.10834060526,2.790828055,0.0,0.0
100.919,0.982221007347,2.79093107426,0.0,0.0
101.021,0.856101409435,2.79103409351,0.0,0.0
101.125,0.729981811523,2.79113711276,0.0,0.0
101.221,0.603862213612,2.79124158644,0.0,0.0
101.325,0.4777426157,2.79134896896,0.0,0.0
101.423,0.351623017788,2.79145487059,0.0,0.0
101.521,0.267543285847,2.79152349716,0.0,0.0
101.619,0.141423687935,2.79162643701,0.0,0.0
101.723,0.015304090023,2.79173390188,0.0,0.0
