90.881000000,-9.99916420366,1.26167378576e-05,0.389443772153,-4.58179595968e-06,4.04507292166e-05,1.53581552093e-09,0.999999999171,0.00050065574046,-7.23437594202e-06,0.250414653565,-2.33911505346e-05,-0.00100143346389
90.901000000,-9.99915495314,1.24836750164e-05,0.389443772154,-5.03242087181e-06,4.03429893953e-05,1.62881507132e-09,0.999999999174,0.000524260432264,-7.49529215909e-06,0.4504646944,-2.60639135375e-05,-0.00100140346115
90.915000000,-9.99914962608,1.24077167389e-05,0.38944377216,-5.29772561324e-06,4.01635437521e-05,1.68616324895e-09,0.999999999179,0.000537988663514,-7.64241257082e-06,0.600490878767,-2.74365502263e-05,-0.00100139248251
90.927000000,-9.9991430498,1.23146821033e-05,0.389443772172,-5.63091366619e-06,3.98259672342e-05,1.76083908011e-09,0.999999999191,0.000558064580643,-7.85543561839e-06,0.750510128215,-2.84317975455e-05,-0.00100139293719
90.937000000,-9.99913741105,1.22355697345e-05,0.389443772187,-5.92144798314e-06,3.94355735042e-05,1.82832797241e-09,0.999999999205,0.000569432753685,-7.95263690567e-06,0.75054229208,-3.00852843792e-05,-0.00100136930406
90.949000000,-9.99913044878,1.21387958182e-05,0.389443772211,-6.28619446589e-06,3.88273651585e-05,1.91612352764e-09,0.999999999226,0.000587761664853,-8.13417414561e-06,0.750573612866,-3.16693804051e-05,-0.00100135672504
90.955000000,-9.99912688419,1.20896069193e-05,0.389443772226,-6.47539456608e-06,3.84627670084e-05,1.96299621259e-09,0.999999999239,0.00059698508054,-8.21536793028e-06,0.750586378155,-3.23110907628e-05,-0.00100133627247
90.977000000,-9.99911082993,1.1873428947e-05,0.389443772306,-7.34776518326e-06,3.64377196263e-05,2.19069816707e-09,0.999999999309,0.000637752905647,-8.50456352229e-06,0.750620290462,-3.40007572957e-05,-0.00100132289807
90.985000000,-9.9991082585,1.1839243409e-05,0.389443772321,-7.49052182378e-06,3.60441714363e-05,2.22971007633e-09,0.999999999322,0.000644336948309,-8.54928781956e-06,0.750660610618,-3.59798286807e-05,-0.00100127373335
91.005000000,-9.99909497058,1.16645008364e-05,0.389443772406,-8.24101660998e-06,3.37079832465e-05,2.44267201725e-09,0.999999999398,0.000680387643606,-8.85438954912e-06,0.750686179905,-3.72133690688e-05,-0.00100123987305
91.015000000,-9.99908807486,1.15760238909e-05,0.389443772455,-8.63860659404e-06,3.23281450457e-05,2.56086471528e-09,0.99999999944,0.000696215850185,-8.86374900774e-06,0.750711930217,-3.84510494767e-05,-0.00100122485103
91.025000000,-9.99908099302,1.14863373826e-05,0.389443772508,-9.05258061449e-06,3.07798849305e-05,2.68779497742e-09,0.999999999485,0.000715640194122,-9.0108395282e-06,0.750741902797,-3.98762495023e-05,-0.00100120908197
91.037000000,-9.99907223611,1.13768118112e-05,0.389443772575,-9.57196127044e-06,2.86827303481e-05,2.85254672951e-09,0.999999999543,0.000738692544444,-9.19422575379e-06,0.750803622825,-4.27764462073e-05,-0.00100117628756
91.045000000,-9.99906477011,1.12938449476e-05,0.389443772632,-1.00098908193e-05,2.67959067399e-05,2.9993632517e-09,0.999999999591,0.00075113300204,-7.43855536506e-06,0.750832975376,-4.4135696953e-05,-0.00100117355612
91.075000000,-9.99904189108,1.12495833692e-05,0.389443772799,-1.1155102428e-05,2.09090693305e-05,3.4777131655e-09,0.999999999719,0.000768781874862,4.2312357967e-06,0.750794031832,-1.61248608491e-05,-0.00100116242697
91.087000000,-9.99903418691,1.13187703534e-05,0.389443772845,-1.14614631584e-05,1.89698741064e-05,3.64829096456e-09,0.999999999754,0.000771406656979,8.555299104e-06,0.75077903003,-4.80211201632e-06,-0.00100118221107
91.097000000,-9.99902800704,1.14053627302e-05,0.389443772877,-1.16785674176e-05,1.74389104452e-05,3.78869840921e-09,0.99999999978,0.000773111783317,1.20060465784e-05,0.750785160926,5.16989348408e-06,-0.00100118408824
91.107000000,-9.99902026569,1.15526062403e-05,0.389443772911,-1.19152692302e-05,1.55539119776e-05,3.96916140038e-09,0.999999999808,0.000774779780901,1.64592305674e-05,0.750785840442,9.9014805529e-06,-0.00100118854327
91.121000000,-9.99900776458,1.18578547031e-05,0.389443772955,-1.22427928028e-05,1.24873113727e-05,4.27235208753e-09,0.999999999847,0.00078840234325,2.10959475739e-05,0.750786834164,1.41187056216e-05,-0.00100116885631
91.137000000,-9.99899506703,1.22430894996e-05,0.389443772988,-1.25141450271e-05,9.29336167474e-06,4.59496014657e-09,0.999999999879,0.000795795938942,2.64994385754e-05,0.750941104896,-8.94197273722e-06,-0.00100116565969
91.145000000,-9.99898866801,1.24666375714e-05,0.389443773002,-1.26286477703e-05,7.66733609883e-06,4.76346400393e-09,0.999999999891,0.000802993050486,2.87076258698e-05,0.750817681255,2.23571387324e-05,-0.00100118121569
91.157000000,-9.99897896782,1.28385051752e-05,0.389443773018,-1.27758390331e-05,5.14821613215e-06,5.02609300259e-09,0.999999999905,0.000811112348124,3.26168040903e-05,0.750970440684,7.50861045172e-06,-0.00100118458469
