90.885000000,-9.99927389059,9.40622234326e-06,0.389443772747,-2.36844020278e-06,2.53149381239e-05,1.43067411921e-09,0.999999999677,0.000198694617739,-2.05743573257e-05,0.250129220134,-3.45335574819e-05,-0.00100139602685
90.897000000,-9.99927185733,9.1973048168e-06,0.389443772734,-2.59776028196e-06,2.56895883256e-05,1.45693194032e-09,0.999999999667,0.000206456125259,-2.11066803167e-05,0.450143871934,-3.66672029484e-05,-0.00100135197666
90.905000000,-9.99927059938,9.06933814558e-06,0.389443772728,-2.74114643058e-06,2.5897533057e-05,1.47355293337e-09,0.999999999661,0.00021108075736,-2.14115423271e-05,0.600158038441,-3.87236505047e-05,-0.00100133634511
90.925000000,-9.99926619526,8.62853948876e-06,0.389443772707,-3.25211999815e-06,2.64922202916e-05,1.5341010592e-09,0.999999999644,0.000227567871308,-2.25260350019e-05,0.750163827688,-3.95603128707e-05,-0.00100132037168
90.937000000,-9.99926386698,8.39966789378e-06,0.389443772698,-3.52768765456e-06,2.67280435116e-05,1.5676367767e-09,0.999999999637,0.000236129446332,-2.30956042967e-05,0.750179261566,-4.1790641262e-05,-0.00100132075229
90.947000000,-9.99926145141,8.16500199014e-06,0.389443772691,-3.81743965085e-06,2.69191266097e-05,1.60357804092e-09,0.99999999963,0.000244969843414,-2.36815524967e-05,0.750197156827,-4.43700882896e-05,-0.00100128616686
90.965000000,-9.99925634756,7.67769859822e-06,0.38944377268,-4.4421907874e-06,2.71538421138e-05,1.6834617017e-09,0.999999999621,0.000263444774491,-2.48936878469e-05,0.750214425265,-4.68439538962e-05,-0.00100126736779
90.975000000,-9.99925365384,7.42479065906e-06,0.389443772676,-4.77857251134e-06,2.71906151399e-05,1.7278333659e-09,0.999999999619,0.00027308267793,-2.55181901028e-05,0.750240344089,-5.05413554491e-05,-0.0010012028062
90.995000000,-9.99924797002,6.89998599996e-06,0.389443772674,-5.50274909553e-06,2.70861057088e-05,1.82660075741e-09,0.999999999618,0.00029314876518,-2.67961215665e-05,0.750248052645,-5.16345753566e-05,-0.0010012354164
91.005000000,-9.99924497399,6.62781843623e-06,0.389443772676,-5.89209067142e-06,2.69367291668e-05,1.88151720175e-09,0.99999999962,0.000303634266665,-2.74556436646e-05,0.750262218673,-5.36307925357e-05,-0.00100121413604
91.019000000,-9.9992406004,6.2356494355e-06,0.389443772681,-6.46956869276e-06,2.66091556975e-05,1.96529565513e-09,0.999999999625,0.000318986113043,-2.84226638945e-05,0.750283337838,-5.65996269869e-05,-0.00100116451971
91.029000000,-9.99923667808,5.88873436275e-06,0.389443772689,-6.99637302391e-06,2.62088397668e-05,2.04412502762e-09,0.999999999632,0.00033271060904,-2.92817923995e-05,0.750307972776,-6.00443781876e-05,-0.00100111758672
91.037000000,-9.99923465593,5.71160055177e-06,0.389443772694,-7.27116012029e-06,2.59655689525e-05,2.08614912439e-09,0.999999999636,0.000339175759501,-2.96403617406e-05,0.750331800082,-6.33477902737e-05,-0.00100109816409
91.045000000,-9.99923189331,5.47133260504e-06,0.389443772701,-7.65002881997e-06,2.55923394621e-05,2.14509211687e-09,0.999999999643,0.000348579597822,-3.02071216469e-05,0.750341562205,-6.46983389741e-05,-0.00100107228798
91.057000000,-9.99922760758,5.10258204097e-06,0.389443772715,-8.24553968913e-06,2.49261973989e-05,2.24007678008e-09,0.999999999655,0.000362982902545,-3.1057466747e-05,0.750359596655,-6.71746747683e-05,-0.00100101347542
91.065000000,-9.99922465178,4.85088180188e-06,0.389443772726,-8.66155914547e-06,2.44060825253e-05,2.30810911089e-09,0.999999999665,0.000372898588486,-3.16391656541e-05,0.75037820742,-6.97230789227e-05,-0.00100104727663
91.075000000,-9.99922084461,4.52977951178e-06,0.38944377274,-9.20370111612e-06,2.36665952229e-05,2.39881855546e-09,0.999999999678,0.00038556738638,-3.23712346947e-05,0.750397483585,-7.23438788553e-05,-0.00100101831559
91.095000000,-9.99921283994,3.86525182983e-06,0.389443772775,-1.03659345322e-05,2.18654250891e-05,2.60097117651e-09,0.999999999707,0.000411980271367,-3.3869991836e-05,0.750417546427,-7.50674080335e-05,-0.00100095591501
91.109000000,-9.9992069148,3.38206574156e-06,0.389443772801,-1.12451515686e-05,2.03269987525e-05,2.76072733107e-09,0.99999999973,0.000431654162861,-3.4983939678e-05,0.750438421557,-7.78915564295e-05,-0.0010009249565
91.121000000,-9.9992016146,2.95565231363e-06,0.389443772825,-1.20447011227e-05,1.8809117975e-05,2.91101689811e-09,0.999999999751,0.000449158218073,-3.59596272136e-05,0.750482748554,-8.38149280751e-05,-0.00100081033354
91.129000000,-9.99919796561,2.66521340445e-06,0.389443772841,-1.2602194818e-05,1.76899682343e-05,3.0185993079e-09,0.999999999764,0.000460662251762,-3.65551324134e-05,0.750506246113,-8.69348004924e-05,-0.00100077573321
91.139000000,-9.99919326891,2.29489518438e-06,0.389443772861,-1.33279750593e-05,1.61616027917e-05,3.16204149542e-09,0.999999999781,0.000475765581145,-3.73550870743e-05,0.750530710502,-9.01619860086e-05,-0.00100083359938
91.145000000,-9.99919037632,2.06852007096e-06,0.389443772872,-1.37792668813e-05,1.51727930228e-05,3.25316990987e-09,0.99999999979,0.000484910770308,-3.79119076122e-05,0.750556155748,-9.35038187889e-05,-0.00100079632416
91.167000000,-9.99917947111,1.30665957638e-06,0.38944377291,-1.54128501093e-05,1.13097657046e-05,3.61260148169e-09,0.999999999817,0.000501746043575,-3.04821201023e-05,0.750582632434,-9.69730754149e-05,-0.00100075770175
91.179000000,-9.99917439061,1.01731870644e-06,0.389443772922,-1.61214699605e-05,9.46158453858e-06,3.78833262812e-09,0.999999999825,0.000512002044943,-2.80317508569e-05,0.750537247513,-4.77673747808e-05,-0.00100065924252
91.187000000,-9.99916923097,7.61740046086e-07,0.389443772929,-1.68099473586e-05,7.5554831259e-06,3.97245756212e-09,0.99999999983,0.000517947151155,-2.38516210519e-05,0.750650252448,-9.38512093852e-05,-0.00100062195031
91.197000000,-9.9991640368,5.58838839345e-07,0.389443772933,-1.7455426442e-05,5.64436455381e-06,4.16344394166e-09,0.999999999832,0.000520040290133,-1.7987598925e-05,0.750518383225,-2.99668972728e-05,-0.00100061056052
91.211000000,-9.99915779586,4.00396940315e-07,0.389443772932,-1.81545787234e-05,3.38862679611e-06,4.40051272178e-09,0.999999999829,0.000519874001282,-9.78258009403e-06,0.750546201481,-3.16331461361e-05,-0.00100059851503
91.221000000,-9.99915310719,3.38599711781e-07,0.389443772956,-1.87696392599e-05,3.93752665971e-06,8.45280283283e-10,0.999999999816,1.9085992297e-05,-2.41097463913e-06,0.750543469039,-2.03134695765e-05,-0.00100062774487
91.233000000,-9.99916266489,3.3932031037e-07,0.389443772824,-1.92453615301e-05,2.34075512723e-05,-1.93013791757e-08,0.999999999541,-0.00202644238163,2.14445027422e-06,0.750543373346,-1.4080920664e-05,-0.00100062261803
91.239000000,-9.99919199538,3.78143308236e-07,0.389443770935,-1.95964318524e-05,6.85468147237e-05,-5.43167840144e-08,0.999999997459,-0.00498492375391,6.75019951237e-06,0.750680730736,-5.39452303199e-05,-0.00100060130836
91.249000000,-9.99927418706,4.86559725862e-07,0.389443758012,-1.99842564087e-05,0.000186038862365,-1.29104670335e-07,0.999999982495,-0.0107102670374,1.36301665782e-05,0.750531236874,-5.35383150993e-07,-0.00100060178749
91.259000000,-9.99938889834,6.23567288822e-07,0.389443723002,-2.02510322292e-05,0.000345606880187,-2.18026914932e-07,0.999999940073,-0.0164670815535,1.91032441953e-05,0.746854745084,2.60780143445e-06,-0.00100054960315
91.269000000,-9.99966672946,9.17074124598e-07,0.389443555278,-2.05733230146e-05,0.000727423134908,-4.07784274612e-07,0.999999735216,-0.0281909700385,2.81812723016e-05,0.740678908303,5.37793857812e-06,-0.00100056288524
91.279000000,-10.0000168338,1.24250310003e-06,0.389443173686,-2.07714345704e-05,0.00120485856329,-6.23808595931e-07,0.999999273942,-0.0397475513573,3.5366276204e-05,0.730357889086,1.66069767148e-05,-0.00100049733067
91.289000000,-10.000487598,1.63593856523e-06,0.389442343939,-2.0912954877e-05,0.00184465048938,-8.94059423514e-07,0.999998298412,-0.0520080317689,4.19486762589e-05,0.714488614351,2.82487108053e-05,-0.00100042975557
91.299000000,-10.0010809549,2.09347953693e-06,0.389440738755,-2.10031404545e-05,0.00265065807688,-1.2214663505e-06,0.999996486778,-0.0642181538827,4.82913873429e-05,0.70949716866,3.05276917062e-05,-0.0010001991079
91.311000000,-10.001794309,2.61408649321e-06,0.389437932726,-2.10440395799e-05,0.00362026470538,-1.60927068594e-06,0.999993446598,-0.0758040093846,5.44903147949e-05,0.678705170751,4.4876971515e-05,-0.000999893620133
91.321000000,-10.0027855608,3.31548669338e-06,0.389432287995,-2.10372325721e-05,0.00497153805371,-2.15085310607e-06,0.999987641605,-0.0872761802287,6.12766567215e-05,0.664053574204,5.10348399986e-05,-0.000999258837255
91.329000000,-10.0035141857,3.82605643823e-06,0.389426741498,-2.1003449054e-05,0.0059693957066,-2.55826631044e-06,0.999982182775,-0.093394118099,6.5409113315e-05,0.667978689075,5.01747126692e-05,-0.000998685393417
91.339000000,-10.0044882598,4.51034489247e-06,0.389417400241,-2.09317055162e-05,0.00731002834709,-3.11977857946e-06,0.999973281162,-0.0998457549716,7.039972261e-05,0.640183389187,6.27658009763e-05,-0.000999107426293
91.353000000,-10.0059437629,5.54962442716e-06,0.389399144887,-2.07825612713e-05,0.00933058890794,-4.00386545428e-06,0.999956468884,-0.106944546278,7.71622311651e-05,0.640325933695,6.42779123155e-05,-0.000998231735922
91.359000000,-10.0065942437,6.02307363399e-06,0.389389293804,-2.0702500357e-05,0.0102409575553,-4.41800899776e-06,0.999947559795,-0.109169868607,7.98637143847e-05,0.633370727301,6.94372865838e-05,-0.000997369246661
91.371000000,-10.0079254846,7.01780183415e-06,0.389365720041,-2.05174303511e-05,0.012120234188,-5.30464492507e-06,0.999926547039,-0.11192729707,8.50507054509e-05,0.617794021964,7.72592829891e-05,-0.000996503466384
91.381000000,-10.0088251965,7.71400239673e-06,0.389347044807,-2.03782968841e-05,0.0134052369547,-5.93931876288e-06,0.999910145549,-0.11276802988,8.82771514379e-05,0.628816999495,7.73699139246e-05,-0.000997161971102
91.389000000,-10.0099564292,8.62128798734e-06,0.389320376905,-2.01871506636e-05,0.0150399219316,-6.7829285726e-06,0.999886893751,-0.113155842643,9.23176802236e-05,0.619990170002,8.37060579216e-05,-0.000995940519935
91.399000000,-10.0108589146,9.37488654703e-06,0.389296423337,-2.00227764183e-05,0.0163616704225,-7.49489226731e-06,0.999866138683,-0.112516775414,9.52553881793e-05,0.611391142011,9.21271639528e-05,-0.000994718721932
91.409000000,-10.0119747786,1.03497233106e-05,0.389263292059,-1.98051670259e-05,0.0180216910331,-8.43061177814e-06,0.999837595907,-0.110894255523,9.88631872418e-05,0.621704056859,9.07425273909e-05,-0.00099321438024
91.417000000,-10.0130699699,1.13602118452e-05,0.389226792296,-1.95752162901e-05,0.0196833124365,-9.41887781749e-06,0.999806264603,-0.108559983202,0.000102396404968,0.619225502014,9.59337921814e-05,-0.000990617249592
91.429000000,-10.0143447275,1.26170484054e-05,0.389178878435,-1.92863122368e-05,0.0216666821972,-1.06693629103e-05,0.999765249645,-0.104433796918,0.000106343648134,0.619014456868,0.000100838158687,-0.000989061517917
91.439000000,-10.0153646918,1.36993258225e-05,0.389135817804,-1.90369809105e-05,0.0233013961869,-1.1763471723e-05,0.999728485357,-0.100261117712,0.000109466055006,0.62580756098,0.000104440834548,-0.00098483807514
91.449000000,-10.01614807,1.45871227361e-05,0.389099538133,-1.88328624978e-05,0.0245927013843,-1.26719084809e-05,0.999697553525,-0.0965529531665,0.000111834380936,0.629238806665,0.000108358704893,-0.000982969195792
91.459000000,-10.0172608318,1.59543703465e-05,0.389042493845,-1.85200137857e-05,0.0264945020343,-1.4091798925e-05,0.999648958795,-0.0899429145976,0.000115398614512,0.635552860796,0.000112210444058,-0.000980958985783
