98.315,11.5205078125,-0.44775390625,0.0,0.0
98.415,11.5205078125,-0.44775390625,0.0,0.0
98.515,11.5205078125,-0.44775390625,0.0,0.0
98.615,11.3870620253,-0.483533667922,0.0,0.0
98.713,11.2536162381,-0.519313429594,0.0,0.0
98.815,11.1201704509,-0.555093191266,0.0,0.0
98.915,10.9867246637,-0.590872952938,0.0,0.0
99.015,10.8539461086,-0.629054416776,0.0,0.0
99.113,10.7211675534,-0.667235880613,0.0,0.0
99.215,10.5955609097,-0.724776642919,0.0,0.0
99.317,10.4699542661,-0.782317405224,0.0,0.0
99.415,10.3824594517,-0.81109585917,0.0,0.0
99.515,10.2512172301,-0.854263540089,0.0,0.0
99.615,10.1190845065,-0.894567573071,0.0,0.0
99.715,9.98650653195,-0.933439782083,0.0,0.0
99.817,9.85390895653,-0.972245049834,0.0,0.0
99.917,9.72130158067,-1.01101684695,0.0,0.0
100.015,9.58966666889,-1.05290813076,0.0,0.0
100.115,9.45851798916,-1.09635915792,0.0,0.0
100.215,9.3280649457,-1.14183100986,0.0,0.0
100.315,9.19795972443,-1.1883132742,0.0,0.0
100.415,9.06252389789,-1.20113664345,0.0,0.0
100.515,8.92442277074,-1.19713056516,0.0,0.0
100.615,8.78628609776,-1.19656026795,0.0,0.0
100.717,8.64813165188,-1.19770786128,0.0,0.0
100.815,8.51008016324,-1.20251088823,0.0,0.0
100.915,8.37208015323,-1.20914163198,0.0,0.0
101.015,8.28020960712,-1.21544803224,0.0,0.0
101.115,8.14259797883,-1.22773648924,0.0,0.0
101.215,8.00520192766,-1.24197110454,0.0,0.0
101.315,7.86823703074,-1.26009803642,0.0,0.0
101.415,7.73514675856,-1.2915550173,0.0,0.0
101.515,7.60980573583,-1.3496720962,0.0,0.0
101.615,7.4861916728,-1.41114591295,0.0,0.0
101.715,7.36603152919,-1.47933320541,0.0,0.0
101.815,7.24649505472,-1.54858600325,0.0,0.0
101.915,7.12820591855,-1.61996981186,0.0,0.0
102.015,7.01025874376,-1.69191128869,0.0,0.0
102.115,6.89299549174,-1.76496810193,0.0,0.0
102.213,6.77601159668,-1.83846768159,0.0,0.0
102.315,6.65958641553,-1.9128528002,0.0,0.0
102.415,6.54340045333,-1.98760840804,0.0,0.0
102.513,6.42769292903,-2.06310499436,0.0,0.0
102.615,6.3045087719,-2.1142539287,0.0,0.0
102.715,6.1663713491,-2.11670755907,0.0,0.0
102.813,6.0742797339,-2.11834331265,0.0,0.0
102.917,5.9361423111,-2.12079694302,0.0,0.0
103.015,5.7980048883,-2.12325057339,0.0,0.0
103.115,5.66105387735,-2.10501907112,0.0,0.0
103.213,5.52410286641,-2.08678756886,0.0,0.0
103.315,5.38873490524,-2.05915638988,0.0,0.0
103.417,5.25336694407,-2.03152521192,0.0,0.0
103.519,5.11869784141,-2.00066747206,0.0,0.0
103.615,4.98402873874,-1.96980973219,0.0,0.0
103.717,4.8493232553,-1.93911117946,0.0,0.0
103.815,4.71461777186,-1.90841262674,0.0,0.0
103.917,4.5804644444,-1.94144070982,0.0,0.0
104.015,4.44631111693,-1.97446879291,0.0,0.0
104.115,4.3575335319,-2.08032959246,0.0,0.0
104.213,4.26875594687,-2.18619039201,0.0,0.0
104.315,4.26237167765,-2.3242020142,0.0,0.0
104.415,4.25811549817,-2.41620976233,0.0,0.0
104.515,4.25173122895,-2.55422138452,0.0,0.0
104.617,4.24534695973,-2.69223300671,0.0,0.0
104.715,4.2389626905,-2.8302446289,0.0,0.0
104.819,4.23045033154,-3.01426012515,0.0,0.0
104.915,4.22619415206,-3.10626787328,0.0,0.0
105.015,4.21980988283,-3.24427949547,0.0,0.0
105.117,4.21342561361,-3.38229111766,0.0,0.0
105.215,4.20704134439,-3.52030273985,0.0,0.0
105.317,4.20065707517,-3.65831436204,0.0,0.0
105.421,4.19427280594,-3.79632598423,0.0,0.0
105.515,4.18788853672,-3.93433760642,0.0,0.0
105.613,4.1815042675,-4.07234922861,0.0,0.0
105.715,4.17511999828,-4.2103608508,0.0,0.0
105.817,4.16873572905,-4.34837247299,0.0,0.0
105.915,4.16235145983,-4.48638409518,0.0,0.0
106.015,4.15596719061,-4.62439571737,0.0,0.0
106.115,4.14958292139,-4.76240733957,0.0,0.0
106.217,4.1453267419,-4.85441508769,0.0,0.0
106.317,4.13894247268,-4.99242670988,0.0,0.0
106.413,4.13255820346,-5.13043833207,0.0,0.0
106.515,4.12617393424,-5.26844995426,0.0,0.0
106.617,4.11978966501,-5.40646157645,0.0,0.0
106.715,4.11340539579,-5.54447319864,0.0,0.0
106.815,4.10702112657,-5.68248482084,0.0,0.0
106.915,4.10064095302,-5.82049663352,0.0,0.0
107.021,4.09426897082,-5.9585088272,0.0,0.0
107.117,4.08789698862,-6.09652102088,0.0,0.0
107.217,4.08152500641,-6.23453321456,0.0,0.0
107.317,4.07515302421,-6.37254540824,0.0,0.0
107.413,4.06878104201,-6.51055760192,0.0,0.0
107.515,4.06240905981,-6.6485697956,0.0,0.0
107.615,4.05603707761,-6.78658198928,0.0,0.0
107.713,4.05178908947,-6.8785901184,0.0,0.0
107.813,4.04541710727,-7.01660231208,0.0,0.0
107.915,4.03904512507,-7.15461450576,0.0,0.0
108.017,4.03265671179,-7.29262594556,0.0,0.0
108.115,4.02626829851,-7.43063738536,0.0,0.0
108.215,4.02046602049,-7.55564079165,0.0,0.0
108.317,4.01466374248,-7.68064419793,0.0,0.0
108.413,4.00974450593,-7.7875696578,0.0,0.0
