100.337,11.5024414062,2.02099609375,0.0,0.0
100.437,11.5024414062,2.02099609375,0.0,0.0
100.537,11.5024414062,2.02099609375,0.0,0.0
100.637,11.3397346478,2.02084804391,0.0,0.0
100.741,11.1770278893,2.02069999407,0.0,0.0
100.837,11.0143211308,2.02055194423,0.0,0.0
100.941,10.8516143723,2.02040389439,0.0,0.0
101.037,10.7431431999,2.02030519449,0.0,0.0
101.137,10.5804364414,2.02015714465,0.0,0.0
101.237,10.4177296829,2.02000909481,0.0,0.0
101.341,10.2007873383,2.01981169502,0.0,0.0
101.439,10.0923161659,2.01971299513,0.0,0.0
101.537,9.92960940742,2.01956494531,0.0,0.0
101.637,9.76690264893,2.01941689548,0.0,0.0
101.737,9.60419589043,2.01926884565,0.0,0.0
101.837,9.44148913193,2.01912079582,0.0,0.0
101.937,9.27878237343,2.01897274599,0.0,0.0
102.037,9.11607561493,2.01882469616,0.0,0.0
102.137,8.95336885643,2.01867664633,0.0,0.0
102.241,8.79066209793,2.0185285965,0.0,0.0
102.337,8.62795533943,2.01838054668,0.0,0.0
102.437,8.46524858093,2.01823249685,0.0,0.0
102.537,8.30254182243,2.01808444702,0.0,0.0
102.637,8.13983506393,2.01793639719,0.0,0.0
102.739,7.97712830544,2.01778834736,0.0,0.0
102.835,7.8686571331,2.01768964747,0.0,0.0
102.937,7.65171478844,2.0174922477,0.0,0.0
103.037,7.5432436161,2.01739354782,0.0,0.0
103.139,7.38053685761,2.01724549799,0.0,0.0
103.239,7.2178502512,2.01862602592,0.0,0.0
103.337,7.05520394897,2.02306370938,0.0,0.0
103.435,6.8925575211,2.02749686119,0.0,0.0
103.539,6.72991084194,2.03192094961,0.0,0.0
103.637,6.56726629472,2.03642134186,0.0,0.0
103.737,6.40462601137,2.04107434191,0.0,0.0
103.837,6.24198568749,2.04572592146,0.0,0.0
103.935,6.07934528255,2.05037466003,0.0,0.0
104.037,5.91670794988,2.05512745247,0.0,0.0
104.137,5.75407676172,2.06008835265,0.0,0.0
104.237,5.59144532228,2.06504090632,0.0,0.0
104.341,5.42881338024,2.06997676699,0.0,0.0
104.437,5.26618374848,2.07498715964,0.0,0.0
104.539,5.15776707435,2.07842679739,0.0,0.0
104.639,4.99514206314,2.08358625401,0.0,0.0
104.739,4.83251423097,2.08865606053,0.0,0.0
104.837,4.66988639879,2.09372586705,0.0,0.0
104.935,4.5072694006,2.09913201555,0.0,0.0
105.037,4.3446524024,2.10453816406,0.0,0.0
