90.797000000,-9.99923252687,1.33207660321e-05,0.389443772571,-1.67006920523e-06,3.06737888729e-05,1.03900746162e-09,0.999999999528,0.00033789315603,-7.96220681174e-06,0.250267257798,-1.67123598656e-05,-0.00100155382394
90.811000000,-9.99922768589,1.32067066288e-05,0.389443772563,-1.87011766166e-06,3.08636235187e-05,1.0657504643e-09,0.999999999522,0.000351581194456,-8.27644016346e-06,0.450296698301,-1.83644970092e-05,-0.00100153964493
90.823000000,-9.99922484142,1.31400353613e-05,0.38944377256,-1.98968307605e-06,3.09357794064e-05,1.08222777967e-09,0.99999999952,0.000358275536433,-8.3855776207e-06,0.600307071954,-1.89403071998e-05,-0.00100153212353
90.833000000,-9.99922118809,1.30543032403e-05,0.389443772558,-2.14588475936e-06,3.09656420728e-05,1.10428020398e-09,0.999999999518,0.000369827256979,-8.6852195748e-06,0.750315250654,-1.93958258022e-05,-0.00100151939227
90.843000000,-9.99921664922,1.29474489233e-05,0.389443772559,-2.34408934321e-06,3.08993907569e-05,1.1331030884e-09,0.99999999952,0.00038393240279,-9.04155354513e-06,0.750330091483,-2.02085830095e-05,-0.00100149811261
90.853000000,-9.99921352881,1.28738705583e-05,0.389443772561,-2.48286229323e-06,3.07926437232e-05,1.15384703149e-09,0.999999999523,0.000393290102758,-9.26638182316e-06,0.750346145825,-2.10875532501e-05,-0.00100148412658
90.861000000,-9.99921033349,1.27985343052e-05,0.389443772566,-2.62699849026e-06,3.06358658074e-05,1.17588740433e-09,0.999999999527,0.000403116393647,-9.507681182e-06,0.750366735505,-2.22191138162e-05,-0.00100147529402
90.871000000,-9.99920623307,1.27019475426e-05,0.389443772574,-2.81486304108e-06,3.03681016359e-05,1.20536839357e-09,0.999999999535,0.000415064140601,-9.7790248211e-06,0.750377283606,-2.27934397115e-05,-0.00100146623571
90.883000000,-9.99920201162,1.26026474437e-05,0.389443772585,-3.01159474545e-06,3.00163662493e-05,1.2371443554e-09,0.999999999545,0.000427291315681,-1.00513661868e-05,0.750402394508,-2.41532052313e-05,-0.00100144536374
90.891000000,-9.99919766601,1.25006085002e-05,0.389443772599,-3.21754887308e-06,2.95759052459e-05,1.2713920257e-09,0.999999999557,0.000439854770327,-1.03272568752e-05,0.750412595749,-2.4704286261e-05,-0.00100143553359
