99.525,4.92104260543,-7.78190337253,0.0,0.0
99.627,4.92167505461,-7.6551153388,0.0,0.0
99.725,4.92230750378,-7.52832730508,0.0,0.0
99.825,4.92293995296,-7.40153927135,0.0,0.0
99.925,4.92357240214,-7.27475123763,0.0,0.0
100.027,4.92420485132,-7.14796320391,0.0,0.0
100.125,4.9248373005,-7.02117517018,0.0,0.0
100.227,4.92525893328,-6.93664981437,0.0,0.0
100.327,4.92610219885,-6.76759910274,0.0,0.0
100.423,4.92652383164,-6.68307374692,0.0,0.0
100.525,4.92736709721,-6.51402303529,0.0,0.0
100.625,4.92778872999,-6.42949767947,0.0,0.0
100.723,4.92842117917,-6.30270964575,0.0,0.0
100.833,4.92905362835,-6.17592161202,0.0,0.0
100.925,4.92989689392,-6.00687090039,0.0,0.0
101.025,4.93031852671,-5.92234554458,0.0,0.0
101.125,4.93095097588,-5.79555751085,0.0,0.0
101.225,4.93158342506,-5.66876947713,0.0,0.0
101.325,4.93221587424,-5.54198144341,0.0,0.0
101.425,4.93284832342,-5.41519340968,0.0,0.0
101.527,4.9334807726,-5.28840537596,0.0,0.0
101.625,4.93411322177,-5.16161734223,0.0,0.0
101.727,4.93474567095,-5.03482930851,0.0,0.0
101.827,4.93537812013,-4.90804127479,0.0,0.0
101.925,4.93601056931,-4.78125324106,0.0,0.0
102.025,4.93664301849,-4.65446520734,0.0,0.0
102.125,4.93706465127,-4.56993985152,0.0,0.0
102.225,4.93769710045,-4.4431518178,0.0,0.0
102.325,4.93832954963,-4.31636378407,0.0,0.0
102.425,4.9391728152,-4.14731307244,0.0,0.0
102.525,4.93959444798,-4.06278771663,0.0,0.0
102.623,4.94022689716,-3.9359996829,0.0,0.0
102.727,4.94085934634,-3.80921164918,0.0,0.0
102.827,4.94149179552,-3.68242361546,0.0,0.0
102.927,4.9421242447,-3.55563558173,0.0,0.0
103.023,4.94275669387,-3.42884754801,0.0,0.0
103.125,4.94338914305,-3.30205951428,0.0,0.0
103.225,4.94402159223,-3.17527148056,0.0,0.0
103.325,4.94465404141,-3.04848344684,0.0,0.0
103.427,4.94528649059,-2.92169541311,0.0,0.0
103.529,4.94591893976,-2.79490737939,0.0,0.0
103.625,4.94655138894,-2.66811934566,0.0,0.0
103.725,4.94718383812,-2.54133131194,0.0,0.0
103.825,4.9478162873,-2.41454327822,0.0,0.0
103.925,4.94823792008,-2.3300179224,0.0,0.0
104.025,4.94908118565,-2.16096721077,0.0,0.0
104.125,4.94971363483,-2.03417917705,0.0,0.0
104.225,4.95013526762,-1.94965382123,0.0,0.0
104.329,4.9507677168,-1.82286578751,0.0,0.0
104.425,4.95140016597,-1.69607775378,0.0,0.0
104.523,4.95203261515,-1.56928972006,0.0,0.0
104.625,4.95266506433,-1.44250168633,0.0,0.0
104.723,4.95329751351,-1.31571365261,0.0,0.0
104.825,4.95392996269,-1.18892561889,0.0,0.0
104.925,4.95456241186,-1.06213758516,0.0,0.0
105.025,4.95519486104,-0.935349551439,0.0,0.0
105.125,4.95582731022,-0.808561517715,0.0,0.0
105.225,4.9564597594,-0.681773483992,0.0,0.0
105.325,4.95709220858,-0.554985450268,0.0,0.0
105.427,4.95772465775,-0.428197416544,0.0,0.0
105.525,4.95835710693,-0.30140938282,0.0,0.0
105.625,4.95877873972,-0.216884027004,0.0,0.0
105.729,4.95941118889,-0.0900959932804,0.0,0.0
105.825,4.96004363807,0.0366920404434,0.0,0.0
105.927,4.96067608725,0.163480074167,0.0,0.0
106.025,4.96130853643,0.290268107891,0.0,0.0
106.133,4.96194098561,0.417056141615,0.0,0.0
106.225,4.96257343479,0.543844175339,0.0,0.0
106.325,4.96320588396,0.670632209063,0.0,0.0
106.423,4.96383833314,0.797420242786,0.0,0.0
106.531,4.96447078232,0.92420827651,0.0,0.0
106.625,4.9651032315,1.05099631023,0.0,0.0
106.725,4.96573568068,1.17778434396,0.0,0.0
106.827,4.96636812985,1.30457237768,0.0,0.0
106.927,4.96700057903,1.43136041141,0.0,0.0
107.027,4.96763302821,1.55814844513,0.0,0.0
107.123,4.96805466099,1.64267380095,0.0,0.0
107.223,4.96868711017,1.76946183467,0.0,0.0
107.325,4.96931955935,1.89624986839,0.0,0.0
107.429,4.97016282492,2.06530058002,0.0,0.0
107.525,4.97058445771,2.14982593584,0.0,0.0
107.625,4.97142772328,2.31887664747,0.0,0.0
107.725,4.97184935606,2.40340200329,0.0,0.0
107.825,4.97248180524,2.53019003701,0.0,0.0
107.925,4.97311425442,2.65697807074,0.0,0.0
108.025,4.9737467036,2.78376610446,0.0,0.0
108.125,4.97437915277,2.91055413818,0.0,0.0
108.225,4.97501160195,3.03734217191,0.0,0.0
108.325,4.97564405113,3.16413020563,0.0,0.0
108.425,4.97627650031,3.29091823936,0.0,0.0
108.525,4.97669813306,3.37544359517,0.0,0.0
108.625,4.97733058219,3.50223162889,0.0,0.0
108.725,4.97817384772,3.67128234053,0.0,0.0
108.825,4.97880629685,3.79807037425,0.0,0.0
108.927,4.97943874599,3.92485840797,0.0,0.0
109.025,4.97986037875,4.00938376379,0.0,0.0
109.125,4.98049282789,4.13617179751,0.0,0.0
109.223,4.98112527702,4.26295983124,0.0,0.0
109.325,4.98176693787,4.38974781632,0.0,0.0
109.425,4.98240859871,4.51653580141,0.0,0.0
109.525,4.98304068667,4.64332384729,0.0,0.0
109.625,4.98367277463,4.77011189318,0.0,0.0
109.725,4.98430486259,4.89689993906,0.0,0.0
109.825,4.98493695055,5.02368798494,0.0,0.0
109.923,4.98557942601,5.15047597003,0.0,0.0
110.025,4.98622190147,5.27726395512,0.0,0.0
110.125,4.9868535278,5.404052001,0.0,0.0
110.225,4.98748515414,5.53084004688,0.0,0.0
110.327,4.98791380749,5.61536537027,0.0,0.0
110.425,4.98877111419,5.78441601706,0.0,0.0
110.525,4.98919182926,5.86894138098,0.0,0.0
110.625,4.98982290187,5.99572942686,0.0,0.0
110.727,4.99045397448,6.12251747274,0.0,0.0
110.825,4.99108504708,6.24930551863,0.0,0.0
110.925,4.99172491603,6.37609351587,0.0,0.0
111.023,4.99236918314,6.5028814888,0.0,0.0
111.127,4.9930041513,6.62966951036,0.0,0.0
111.225,4.99363446998,6.75645755625,0.0,0.0
111.325,4.99428451353,6.88324550486,0.0,0.0
111.425,4.99494441951,7.01003340483,0.0,0.0
111.523,4.99559382688,7.13682135344,0.0,0.0
111.627,4.99623798494,7.26360932636,0.0,0.0
111.725,4.99686181871,7.38855780077,0.0,0.0
111.825,4.99747549034,7.51258652592,0.0,0.0
111.925,4.99808041193,7.62841648674,0.0,0.0
112.025,4.99848077631,7.70290353918,0.0,0.0
112.125,4.99888114068,7.77739059162,0.0,0.0
112.225,4.99888114068,7.77739059162,0.0,0.0
112.325,4.99888114068,7.77739059162,0.0,0.0
112.423,4.99888114068,7.77739059162,0.0,0.0
112.525,4.99888114068,7.77739059162,0.0,0.0
112.627,4.99888114068,7.77739059162,0.0,0.0
112.727,4.99888114068,7.77739059162,0.0,0.0
112.823,4.99888114068,7.77739059162,0.0,0.0
112.925,4.99888114068,7.77739059162,0.0,0.0
113.025,4.99888114068,7.77739059162,0.0,0.0
113.125,4.99888114068,7.77739059162,0.0,0.0
113.225,4.99888114068,7.77739059162,0.0,0.0
113.325,4.99888114068,7.77739059162,0.0,0.0
113.425,4.99888114068,7.77739059162,0.0,0.0
113.531,4.99888114068,7.77739059162,0.0,0.0
113.625,4.99888114068,7.77739059162,0.0,0.0
113.725,4.99888114068,7.77739059162,0.0,0.0
113.825,4.99888114068,7.77739059162,0.0,0.0
113.925,4.99888114068,7.77739059162,0.0,0.0
114.025,4.99888114068,7.77739059162,0.0,0.0
114.125,4.99888114068,7.77739059162,0.0,0.0
114.225,4.99888114068,7.77739059162,0.0,0.0
114.325,4.99888114068,7.77739059162,0.0,0.0
114.425,4.99888114068,7.77739059162,0.0,0.0
114.525,4.99888114068,7.77739059162,0.0,0.0
114.625,4.99888114068,7.77739059162,0.0,0.0
114.727,4.99888114068,7.77739059162,0.0,0.0
114.825,4.99888114068,7.77739059162,0.0,0.0
114.925,4.99888114068,7.77739059162,0.0,0.0
115.025,4.99888114068,7.77739059162,0.0,0.0
115.125,4.99888114068,7.77739059162,0.0,0.0
115.225,4.99888114068,7.77739059162,0.0,0.0
115.325,4.99888114068,7.77739059162,0.0,0.0
115.425,4.99888114068,7.77739059162,0.0,0.0
115.525,4.99888114068,7.77739059162,0.0,0.0
115.625,4.99888114068,7.77739059162,0.0,0.0
115.725,4.99888114068,7.77739059162,0.0,0.0
115.823,4.99888114068,7.77739059162,0.0,0.0
115.923,4.99888114068,7.77739059162,0.0,0.0
116.025,4.99888114068,7.77739059162,0.0,0.0
116.127,4.99888114068,7.77739059162,0.0,0.0
116.225,4.99888114068,7.77739059162,0.0,0.0
116.325,4.99888114068,7.77739059162,0.0,0.0
116.425,4.99888114068,7.77739059162,0.0,0.0
116.525,4.99888114068,7.77739059162,0.0,0.0
116.625,4.99888114068,7.77739059162,0.0,0.0
116.731,4.99888114068,7.77739059162,0.0,0.0
116.827,4.99888114068,7.77739059162,0.0,0.0
116.925,4.99888114068,7.77739059162,0.0,0.0
117.025,4.99888114068,7.77739059162,0.0,0.0
117.125,4.99888114068,7.77739059162,0.0,0.0
117.225,4.99888114068,7.77739059162,0.0,0.0
117.323,4.99888114068,7.77739059162,0.0,0.0
117.425,4.99888114068,7.77739059162,0.0,0.0
117.525,4.99888114068,7.77739059162,0.0,0.0
117.625,4.99888114068,7.77739059162,0.0,0.0
117.725,4.99888114068,7.77739059162,0.0,0.0
117.827,4.99888114068,7.77739059162,0.0,0.0
117.925,4.99888114068,7.77739059162,0.0,0.0
118.025,4.99888114068,7.77739059162,0.0,0.0
118.125,4.99888114068,7.77739059162,0.0,0.0
118.225,4.99888114068,7.77739059162,0.0,0.0
118.325,4.99888114068,7.77739059162,0.0,0.0
118.425,4.99888114068,7.77739059162,0.0,0.0
118.525,4.99888114068,7.77739059162,0.0,0.0
118.627,4.99888114068,7.77739059162,0.0,0.0
118.725,4.99888114068,7.77739059162,0.0,0.0
118.825,4.99888114068,7.77739059162,0.0,0.0
118.925,4.99888114068,7.77739059162,0.0,0.0
119.025,4.99888114068,7.77739059162,0.0,0.0
119.125,4.99888114068,7.77739059162,0.0,0.0
119.225,4.99888114068,7.77739059162,0.0,0.0
119.327,4.99888114068,7.77739059162,0.0,0.0
119.425,4.99888114068,7.77739059162,0.0,0.0
119.525,4.99888114068,7.77739059162,0.0,0.0
119.625,4.99888114068,7.77739059162,0.0,0.0
119.725,4.99888114068,7.77739059162,0.0,0.0
119.825,4.99888114068,7.77739059162,0.0,0.0
119.927,4.99888114068,7.77739059162,0.0,0.0
120.023,4.99888114068,7.77739059162,0.0,0.0
120.125,4.99888114068,7.77739059162,0.0,0.0
120.225,4.99888114068,7.77739059162,0.0,0.0
120.323,4.99888114068,7.77739059162,0.0,0.0
120.425,4.99888114068,7.77739059162,0.0,0.0
120.525,4.99888114068,7.77739059162,0.0,0.0
120.625,4.99888114068,7.77739059162,0.0,0.0
120.727,4.99888114068,7.77739059162,0.0,0.0
120.829,4.99888114068,7.77739059162,0.0,0.0
120.925,4.99888114068,7.77739059162,0.0,0.0
121.025,4.99888114068,7.77739059162,0.0,0.0
