90.885000000,-9.99920383196,1.29061140965e-05,0.389443772416,-3.06083528879e-06,3.46471004969e-05,8.73859755546e-10,0.999999999395,0.000382909238081,-8.25692892442e-06,0.250314940029,-2.12979430215e-05,-0.0010014915505
90.899000000,-9.99919994002,1.28223535654e-05,0.389443772409,-3.25555122136e-06,3.47842387115e-05,9.03997411774e-10,0.99999999939,0.00039374892588,-8.47497979094e-06,0.450330965209,-2.22849612326e-05,-0.0010014739563
90.907000000,-9.99919674758,1.2753788152e-05,0.389443772405,-3.41769214762e-06,3.48494301666e-05,9.2982014405e-10,0.999999999387,0.000402646228609,-8.65096182179e-06,0.600351951807,-2.35664920181e-05,-0.00100145614111
90.921000000,-9.99919182246,1.26482481468e-05,0.389443772402,-3.6719643161e-06,3.48678570096e-05,9.71629572288e-10,0.999999999385,0.000416323800112,-8.91450497844e-06,0.750367193075,-2.44865477724e-05,-0.00100144628493
90.929000000,-9.99918845428,1.25765839637e-05,0.389443772403,-3.84842802381e-06,3.48359426929e-05,1.00159530333e-09,0.999999999386,0.000423631388166,-8.97033471262e-06,0.750376148004,-2.50270804825e-05,-0.00100143621588
90.939000000,-9.99918060804,1.24108766335e-05,0.38944377241,-4.26821788937e-06,3.46000153111e-05,1.07589175546e-09,0.999999999392,0.000446564305155,-9.43486972662e-06,0.750392569433,-2.60139731834e-05,-0.00100142594084
90.949000000,-9.99917970914,1.23918718693e-05,0.389443772411,-4.31711232738e-06,3.4554942423e-05,1.0848098201e-09,0.999999999394,0.000449449878241,-9.50234022596e-06,0.750409479107,-2.7020667403e-05,-0.00100140706488
90.967000000,-9.99917138382,1.22164321726e-05,0.389443772429,-4.7773247001e-06,3.39858398783e-05,1.17141849246e-09,0.999999999411,0.000473255249128,-9.94842728036e-06,0.750427978754,-2.81144384642e-05,-0.0010013958509
90.977000000,-9.99916657065,1.2115540551e-05,0.389443772444,-5.0492232644e-06,3.353601392e-05,1.22482795696e-09,0.999999999425,0.000486740433335,-1.01827686261e-05,0.750480945222,-3.12026204482e-05,-0.00100137235404
90.991000000,-9.99915960175,1.19703930019e-05,0.389443772471,-5.45009460328e-06,3.27379272292e-05,1.30655643323e-09,0.999999999449,0.000506304584448,-1.05141548623e-05,0.750484007993,-3.13845193885e-05,-0.00100137298554
90.999000000,-9.99915549726,1.18855207702e-05,0.38944377249,-5.69010820096e-06,3.21895593385e-05,1.35717041519e-09,0.999999999466,0.000517720466552,-1.069777206e-05,0.750505188655,-3.25937289743e-05,-0.00100136022606
