90.893000000,-9.99929000838,9.08714333066e-06,0.389443772343,-2.80762057445e-06,3.65068803949e-05,1.71021502929e-09,0.99999999933,0.000176687998469,-1.77772193635e-05,0.25006913887,-3.13268064927e-05,-0.00100137386811
90.901000000,-9.99928856434,8.94326528851e-06,0.389443772316,-2.97180011114e-06,3.71825417868e-05,1.73279143553e-09,0.999999999304,0.000182617365809,-1.80779553314e-05,0.450089688547,-3.3584427001e-05,-0.00100134716197
90.935000000,-9.99928227413,8.34660718383e-06,0.389443772199,-3.69385507429e-06,3.97730343982e-05,1.83573590762e-09,0.999999999202,0.000209218057173,-1.91049294275e-05,0.600107825334,-3.57351018464e-05,-0.00100129828292
90.945000000,-9.99928012818,8.15346982304e-06,0.389443772162,-3.94167750278e-06,4.05355387297e-05,1.87254656952e-09,0.999999999171,0.000217661904756,-1.94262709951e-05,0.750123087404,-3.75463314411e-05,-0.00100126831377
90.967000000,-9.99927497458,7.75104251767e-06,0.389443772085,-4.48112644245e-06,4.19621723525e-05,1.95979466541e-09,0.99999999911,0.000250195889573,-1.69877419626e-05,0.750133439986,-3.87660584236e-05,-0.00100125271671
90.975000000,-9.99927343921,7.65090977305e-06,0.389443772066,-4.62241389538e-06,4.22615420626e-05,1.98497788562e-09,0.999999999096,0.000258369136987,-1.65588852027e-05,0.750219355949,-2.40216631936e-05,-0.00100121788837
90.983000000,-9.9992707804,7.48654361249e-06,0.38944377204,-4.86117471794e-06,4.27046910788e-05,2.02890415883e-09,0.999999999076,0.000270364341448,-1.64071297708e-05,0.750189937971,-3.8155922084e-05,-0.00100120265366
91.003000000,-9.99926512664,7.15426726662e-06,0.389443772002,-5.36889793521e-06,4.34335966233e-05,2.12567882162e-09,0.999999999042,0.000292482323732,-1.67960687934e-05,0.750212534142,-3.69114823114e-05,-0.00100119985041
91.015000000,-9.99926213061,6.98511208444e-06,0.389443771988,-5.64044192615e-06,4.37193081915e-05,2.17903515534e-09,0.999999999028,0.00030409998364,-1.69679177111e-05,0.750228091929,-3.76681018677e-05,-0.00100118494803
91.023000000,-9.99925901488,6.81457895048e-06,0.389443771975,-5.92362459158e-06,4.39443737508e-05,2.23597016536e-09,0.999999999017,0.000316286380976,-1.70846621614e-05,0.750260243716,-3.95350944016e-05,-0.00100115388872
91.043000000,-9.99925032118,6.36737025525e-06,0.389443771955,-6.71444815388e-06,4.42050627349e-05,2.4023879818e-09,0.999999999,0.000350340507726,-1.72905938424e-05,0.750277315878,-4.05216669604e-05,-0.00100115788572
91.057000000,-9.9992474667,6.22893507831e-06,0.389443771953,-6.97425487706e-06,4.41816019091e-05,2.4594669375e-09,0.999999999,0.00036099125139,-1.73275015052e-05,0.750287295814,-4.1098686779e-05,-0.00100112799306
91.067000000,-9.99924377303,6.05526555392e-06,0.389443771954,-7.31068663962e-06,4.40748228984e-05,2.5351342551e-09,0.999999999002,0.000375041506452,-1.73950280655e-05,0.75032419755,-4.32068554799e-05,-0.00100109401419
91.077000000,-9.99923915087,5.84593918676e-06,0.389443771962,-7.73225576227e-06,4.38254249224e-05,2.63272821932e-09,0.99999999901,0.000392682622294,-1.74879439201e-05,0.750361030863,-4.52816129835e-05,-0.00100107586324
91.087000000,-9.99923595302,5.70594743025e-06,0.389443771971,-8.02444266192e-06,4.35830654088e-05,2.70217204706e-09,0.999999999018,0.000404282540069,-1.75206784761e-05,0.750373417162,-4.59723341917e-05,-0.00100107387343
91.097000000,-9.99923181956,5.53042293535e-06,0.389443771986,-8.40276966746e-06,4.31876681084e-05,2.79426933684e-09,0.999999999032,0.000419469951891,-1.75739573988e-05,0.750385765044,-4.66698475064e-05,-0.00100105539542
91.107000000,-9.99922665503,5.31913346859e-06,0.389443772011,-8.87662362338e-06,4.25703708512e-05,2.9130810912e-09,0.999999999054,0.000438468361075,-1.76412637439e-05,0.750418086624,-4.84444790344e-05,-0.00100103606388
91.115000000,-9.99922398847,5.2133290046e-06,0.389443772026,-9.12186472522e-06,4.22017045926e-05,2.97607671618e-09,0.999999999068,0.000447404246639,-1.76289937913e-05,0.750431209541,-4.91648424939e-05,-0.00100101644915
91.127000000,-9.99921847807,5.00126996526e-06,0.389443772062,-9.62986348596e-06,4.1331828743e-05,3.10981648717e-09,0.999999999099,0.000467496624805,-1.76887000479e-05,0.750455332513,-5.04764502692e-05,-0.00100096969318
91.135000000,-9.99921272566,4.78876259238e-06,0.389443772105,-1.01619816842e-05,4.02765877501e-05,3.25458292013e-09,0.999999999137,0.000488185343803,-1.77344463566e-05,0.750491320039,-5.24095630679e-05,-0.00100094890078
91.147000000,-9.9992087541,4.64699729864e-06,0.389443772137,-1.05305672738e-05,3.94653654047e-05,3.35765326618e-09,0.999999999166,0.000501814192766,-1.77307691572e-05,0.750506056822,-5.31977057106e-05,-0.0010009116636
91.157000000,-9.99920362883,4.46961858034e-06,0.389443772182,-1.10076008977e-05,3.8319793585e-05,3.49443516412e-09,0.999999999205,0.000519794375881,-1.77440416563e-05,0.750533298706,-5.46533701707e-05,-0.00100088996682
91.167000000,-9.99919723497,4.25657963124e-06,0.389443772243,-1.1604895656e-05,3.67394116627e-05,3.67106312617e-09,0.999999999258,0.000542537865156,-1.77731899968e-05,0.750573897152,-5.67621318622e-05,-0.00100089387237
91.177000000,-9.99919282196,4.11457870128e-06,0.389443772286,-1.20186478433e-05,3.5555105123e-05,3.79689899516e-09,0.999999999296,0.000557541424597,-1.7756160012e-05,0.7506036993,-5.83078071939e-05,-0.00100087082989
