90.893000000,-9.99922004289,9.70792520735e-06,0.389443772826,-3.37656303772e-06,2.20067951422e-05,1.61920957337e-09,0.999999999752,0.000390040014906,-2.01073643281e-05,0.250380641955,-3.75280433216e-05,-0.00100134862483
90.907000000,-9.99921525396,9.46245236018e-06,0.389443772847,-3.70478628181e-06,2.10953517016e-05,1.66857448945e-09,0.999999999771,0.000404982663627,-2.05023061407e-05,0.450399634766,-3.90228306058e-05,-0.00100133305616
90.917000000,-9.99921114296,9.26157792517e-06,0.389443772867,-3.98070254618e-06,2.02442835244e-05,1.71226227053e-09,0.999999999787,0.000415337515183,-1.98542491382e-05,0.600440002652,-4.21832846767e-05,-0.0010012998746
90.927000000,-9.99920862312,9.14309040674e-06,0.38944377288,-4.14721418018e-06,1.96917614978e-05,1.73965026181e-09,0.999999999798,0.000421971671962,-1.96926971425e-05,0.750421845471,-2.46768831856e-05,-0.00100130687417
90.947000000,-9.9991990208,8.71201474771e-06,0.389443772928,-4.77561929103e-06,1.73663932884e-05,1.849068965e-09,0.999999999838,0.000446475405501,-1.8931215693e-05,0.750473947352,-4.48318387497e-05,-0.00100128909685
90.959000000,-9.99919360052,8.49988981826e-06,0.389443772955,-5.10374789195e-06,1.59721881209e-05,1.91336166654e-09,0.999999999859,0.000455066616812,-1.66999711548e-05,0.750458921306,-2.34487160922e-05,-0.00100122992993
90.969000000,-9.99918993533,8.37490640723e-06,0.389443772973,-5.30811877216e-06,1.50168171426e-05,1.95757650038e-09,0.999999999873,0.000459586811748,-1.50466697419e-05,0.750471084029,-2.27794953388e-05,-0.00100122107005
90.977000000,-9.99918528398,8.23093116842e-06,0.389443772994,-5.55628419942e-06,1.37716546727e-05,2.01503313391e-09,0.99999999989,0.000469471421756,-1.41205393914e-05,0.750481973024,-1.98493125934e-05,-0.00100126533263
90.989000000,-9.99917952808,8.06231356474e-06,0.389443773016,-5.86114188077e-06,1.21124846827e-05,2.08881237532e-09,0.999999999909,0.00048706162916,-1.40805616659e-05,0.750555208768,-3.96135619665e-05,-0.00100124966066
90.999000000,-9.99917557077,7.94899027592e-06,0.389443773029,-6.07339216093e-06,1.08863557904e-05,2.14141612056e-09,0.999999999922,0.000498923482908,-1.42089638264e-05,0.750565701106,-3.59142541127e-05,-0.00100123559584
91.007000000,-9.99917048614,7.80596131708e-06,0.389443773045,-6.349453271e-06,9.21342737813e-06,2.21127106607e-09,0.999999999937,0.000513938185523,-1.42832081671e-05,0.750598829705,-3.68049040843e-05,-0.0010011865919
91.021000000,-9.99916424502,7.64479428157e-06,0.389443773064,-6.6802762328e-06,7.08097292208e-06,2.3001371406e-09,0.999999999953,0.0005232896744,-1.26216279843e-05,0.750625270943,-3.75794188584e-05,-0.0010011716958
91.027000000,-9.99915792623,7.51014220272e-06,0.389443773081,-6.99308134638e-06,4.89668740852e-06,2.39340523737e-09,0.999999999964,0.000530197345905,-1.03979293151e-05,0.750534573162,-1.83199117599e-05,-0.00100116480401
91.045000000,-9.99915041834,7.38031622058e-06,0.389443773092,-7.34301421269e-06,2.23531560151e-06,2.50883317316e-09,0.999999999971,0.000539413724123,-8.23004595986e-06,0.750562261615,-1.91213002834e-05,-0.00100115760247
91.053000000,-9.99914609604,7.32442092567e-06,0.389443773095,-7.52914348891e-06,7.0180439158e-07,2.57757094554e-09,0.999999999971,0.000540540781709,-6.19276520325e-06,0.75067510677,-3.57180615536e-05,-0.00100112265378
91.059000000,-9.99914176103,7.28345919674e-06,0.389443773095,-7.70418418481e-06,-8.35414339168e-07,2.64830051108e-09,0.99999999997,0.000543913154161,-4.55980891159e-06,0.7505420589,-1.0408595699e-05,-0.00100111890119
91.071000000,-9.99913627993,7.24703222655e-06,0.38944377309,-7.9145726652e-06,-2.81177047023e-06,2.7403057976e-09,0.999999999965,0.000550139263498,-2.86831814686e-06,0.750568090007,-1.04475875558e-05,-0.0010011151438
91.079000000,-9.99913076745,7.23117583355e-06,0.38944377308,-8.11039517851e-06,-4.80296097011e-06,2.83587508232e-09,0.999999999956,0.00055124611037,-5.68840085858e-07,0.75070649985,-2.80606418526e-05,-0.00100111868295
91.091000000,-9.99912526623,7.24092648632e-06,0.389443773066,-8.28563987045e-06,-6.75857438102e-06,2.93449235554e-09,0.999999999943,0.000548890893718,2.12437924694e-06,0.750554357073,-4.11343535218e-06,-0.00100111725075
91.103000000,-9.99911871168,7.2898806118e-06,0.389443773045,-8.46469700071e-06,-9.02124250425e-06,3.05650745924e-09,0.999999999923,0.000543930072555,5.58864206369e-06,0.750577326631,-2.83491226567e-06,-0.0010011165645
91.107000000,-9.9991165404,7.31530159616e-06,0.389443773036,-8.51691585051e-06,-9.75542660746e-06,3.09808517755e-09,0.999999999916,0.00054273641966,6.60867854755e-06,0.750573428813,-1.51244421416e-06,-0.00100111625764
