90.797000000,-9.9992339915,1.32991745135e-05,0.389443772565,-1.66295612482e-06,3.08622475488e-05,1.06307892966e-09,0.999999999522,0.000335134281846,-7.99966357695e-06,0.250257984502,-1.64798839249e-05,-0.00100151591701
90.809000000,-9.99922920018,1.31850931804e-05,0.389443772555,-1.86266511612e-06,3.11175665456e-05,1.08955635971e-09,0.999999999514,0.000347968423069,-8.2806552086e-06,0.450288290204,-1.82329513335e-05,-0.00100150187981
90.817000000,-9.99922779437,1.31515745667e-05,0.389443772552,-1.92226345866e-06,3.11695473391e-05,1.09764582421e-09,0.999999999512,0.00035260866863,-8.41216235911e-06,0.600295772159,-1.86617926373e-05,-0.00100149446538
90.831000000,-9.99922420517,1.3065884555e-05,0.389443772548,-2.07645169845e-06,3.12554190761e-05,1.1189716625e-09,0.999999999509,0.000363446687542,-8.68968136618e-06,0.750309608673,-1.94543608812e-05,-0.00100151991737
90.839000000,-9.99921975398,1.29594420747e-05,0.389443772546,-2.27161529992e-06,3.12711318984e-05,1.14678736158e-09,0.999999999508,0.000376574667851,-9.01311167547e-06,0.750324395573,-2.02891133084e-05,-0.00100151198424
90.851000000,-9.99921669906,1.28863842384e-05,0.389443772547,-2.40800559892e-06,3.12276283227e-05,1.16677424485e-09,0.99999999951,0.000385455917979,-9.22575030105e-06,0.750337900245,-2.10501784748e-05,-0.00100150258742
90.859000000,-9.99921277864,1.27926329343e-05,0.38944377255,-2.58585311214e-06,3.11088682072e-05,1.19351221626e-09,0.999999999513,0.000396832228947,-9.49489742474e-06,0.75035405712,-2.19684898182e-05,-0.00100149385014
90.871000000,-9.99920874229,1.269615173e-05,0.389443772556,-2.77221360667e-06,3.09141862992e-05,1.22234402848e-09,0.999999999518,0.000408574005459,-9.77052273418e-06,0.75037014595,-2.28704902837e-05,-0.00100147793636
90.879000000,-9.99920458654,1.25968889212e-05,0.389443772564,-2.96746172727e-06,3.06386222372e-05,1.25343505917e-09,0.999999999526,0.000420674540598,-1.00517613565e-05,0.750394326518,-2.42194219025e-05,-0.00100145553349
90.891000000,-9.99919943618,1.24739842159e-05,0.389443772578,-3.21407329965e-06,3.01932094255e-05,1.29397943623e-09,0.999999999539,0.000435683475623,-1.03967576619e-05,0.750404266844,-2.47725838561e-05,-0.00100144567269
90.903000000,-9.99919410367,1.23469786787e-05,0.389443772597,-3.47467481463e-06,2.96155426993e-05,1.3383503855e-09,0.999999999555,0.000450643053761,-1.07174599972e-05,0.750430770393,-2.62364737863e-05,-0.00100143523635
90.909000000,-9.99919136681,1.22818977651e-05,0.389443772607,-3.61047055477e-06,2.92735629295e-05,1.36208497917e-09,0.999999999565,0.000459045051696,-1.09189676024e-05,0.750441619602,-2.68343137576e-05,-0.00100144882648
90.919000000,-9.9991876435,1.21935114843e-05,0.389443772624,-3.79734901888e-06,2.87612390575e-05,1.39543285674e-09,0.999999999579,0.000469541402702,-1.11408211674e-05,0.750461552932,-2.79221567324e-05,-0.00100143763248
90.931000000,-9.99918189329,1.20573099009e-05,0.389443772651,-4.09076334969e-06,2.78624219627e-05,1.44937010775e-09,0.999999999603,0.000486361120127,-1.15116173015e-05,0.750482123316,-2.90425814454e-05,-0.00100142599806
90.939000000,-9.99917694738,1.19405315262e-05,0.389443772677,-4.34769122709e-06,2.69885675712e-05,1.49815983605e-09,0.999999999626,0.000500605604203,-1.18142060973e-05,0.750503435207,-3.01994186883e-05,-0.00100141409158
90.951000000,-9.99917082857,1.17993526657e-05,0.389443772712,-4.66681627198e-06,2.57924350302e-05,1.56137624358e-09,0.999999999656,0.00051619242574,-1.14440160697e-05,0.750525641721,-3.13953532894e-05,-0.0010013924453
90.959000000,-9.99916560458,1.16924433221e-05,0.389443772744,-4.92713990597e-06,2.47062807604e-05,1.61709899058e-09,0.999999999683,0.000526646022896,-1.00418627665e-05,0.750548730895,-3.26318768201e-05,-0.00100137947092
90.969000000,-9.99916135019,1.16174528699e-05,0.38944377277,-5.12827848745e-06,2.3783567169e-05,1.66352849744e-09,0.999999999704,0.000535756052077,-9.07314559848e-06,0.750531675818,-1.60489653352e-05,-0.0010013733228
90.981000000,-9.99915591395,1.15299340574e-05,0.389443772804,-5.37981334412e-06,2.25319811303e-05,1.72473032827e-09,0.999999999732,0.000549729705712,-8.65044888118e-06,0.750556937361,-1.52316015372e-05,-0.00100136679233
90.991000000,-9.99914918878,1.14259009248e-05,0.389443772843,-5.69256670957e-06,2.08474042251e-05,1.8039170413e-09,0.999999999766,0.000568753766914,-8.74424845311e-06,0.750613714801,-3.29561007673e-05,-0.00100136734439
90.999000000,-9.99914457602,1.13553039438e-05,0.38944377287,-5.91045382008e-06,1.96012521979e-05,1.86060064917e-09,0.99999999979,0.000582033040141,-8.89504591405e-06,0.750640675076,-3.04476034215e-05,-0.00100135549857
91.009000000,-9.99913866663,1.12671641433e-05,0.389443772905,-6.19101803329e-06,1.79110485558e-05,1.93592297284e-09,0.99999999982,0.000596121956658,-8.50705489675e-06,0.750655615702,-3.08320995826e-05,-0.00100134350477
91.021000000,-9.99913144214,1.11776405053e-05,0.389443772946,-6.51975372719e-06,1.57822654877e-05,2.03146798791e-09,0.999999999854,0.000605597112323,-6.47763634373e-06,0.75069603906,-3.21499173877e-05,-0.00100133081112
91.029000000,-9.99912656806,1.11327752499e-05,0.389443772974,-6.72879747906e-06,1.43240733383e-05,2.09798977911e-09,0.999999999875,0.000612637484828,-5.18035582746e-06,0.750620420789,-1.30519965749e-05,-0.00100133271269
91.041000000,-9.99911913109,1.10813210305e-05,0.38944377301,-7.0345785258e-06,1.20350463966e-05,2.20295655183e-09,0.999999999903,0.000623828963306,-3.43131134953e-06,0.750642217463,-1.23241161417e-05,-0.00100132826531
91.051000000,-9.99911286481,1.10595644768e-05,0.389443773035,-7.27383366653e-06,1.00905191102e-05,2.29456166664e-09,0.999999999923,0.00062803980897,-1.16793576339e-06,0.750753297296,-3.06673755402e-05,-0.00100131618068
91.063000000,-9.99910527522,1.10616574304e-05,0.38944377306,-7.54064272254e-06,7.71476771311e-06,2.40952499059e-09,0.999999999942,0.00063737762848,8.8666596312e-07,0.75062481151,-5.33268575949e-06,-0.0010013144955
91.073000000,-9.99910014579,1.10761493152e-05,0.389443773073,-7.71074027474e-06,6.07490818568e-06,2.4898050015e-09,0.999999999952,0.000643020831448,2.42177264016e-06,0.750655725307,-3.85172279478e-06,-0.00100130002299
91.081000000,-9.99909369616,1.11133526104e-05,0.389443773084,-7.90931617377e-06,4.0106483903e-06,2.59376866491e-09,0.999999999961,0.000645648067477,4.73589683581e-06,0.7507955787,-2.14451174541e-05,-0.00100129160205
91.091000000,-9.99908724079,1.11758859446e-05,0.389443773091,-8.08739749346e-06,1.97333545865e-06,2.70129747241e-09,0.999999999965,0.000645066599819,7.37852866048e-06,0.750657008903,7.81486960574e-07,-0.00100126936701
91.103000000,-9.99907951725,1.12873072899e-05,0.389443773094,-8.27056794587e-06,-4.01745561775e-07,2.8347155067e-09,0.999999999966,0.000642187643233,1.07019364842e-05,0.750672624039,1.60621220867e-06,-0.00100127050352
91.115000000,-9.99907176852,1.14340040011e-05,0.389443773088,-8.42723049129e-06,-2.7766206532e-06,2.97387597415e-09,0.999999999961,0.000649163445948,1.31451783629e-05,0.750668536813,3.06015044781e-06,-0.00100129046837
91.121000000,-9.99906786399,1.15184080229e-05,0.389443773082,-8.49823526741e-06,-3.98769183409e-06,3.04596233389e-09,0.999999999956,0.000651384787847,1.45157379629e-05,0.75081471703,-2.95228869603e-06,-0.00100129423876
91.143000000,-9.99905350356,1.18951732543e-05,0.389443773047,-8.71255459798e-06,-8.42661796368e-06,3.32363152543e-09,0.999999999927,0.000656039802267,1.93540372699e-05,0.7506637107,1.3718678929e-05,-0.00100130019871
91.153000000,-9.99904692743,1.21026688975e-05,0.389443773024,-8.78473706161e-06,-1.04806536741e-05,3.45723238862e-09,0.999999999906,0.000658097785096,2.16314146955e-05,0.750677247241,1.4777036995e-05,-0.00100127550078
91.161000000,-9.99904167242,1.22861657498e-05,0.389443773003,-8.82961560678e-06,-1.21063457569e-05,3.5671808526e-09,0.999999999888,0.000655812452211,2.37427517474e-05,0.750663649,1.93867781492e-05,-0.00100128659315
