90.887000000,-9.99911125497,1.21257105233e-05,0.389443772264,-6.54454346333e-06,3.75919451862e-05,1.78575396844e-09,0.999999999272,0.00062512397163,-1.04272466916e-05,0.25058028748,-3.37021265294e-05,-0.00100132528874
90.899000000,-9.99910362264,1.19990713805e-05,0.389443772297,-6.95853995313e-06,3.66977393284e-05,1.89000966854e-09,0.999999999302,0.000644347595646,-1.06661139965e-05,0.450624364533,-3.6119690776e-05,-0.00100129710646
90.909000000,-9.99909972051,1.19347736045e-05,0.389443772317,-7.1733187299e-06,3.61823810018e-05,1.94570088373e-09,0.99999999932,0.000653886990143,-1.07678275676e-05,0.600660034129,-3.80488236259e-05,-0.00100129322895
90.919000000,-9.99909308151,1.1825932878e-05,0.389443772354,-7.54340342613e-06,3.52133493734e-05,2.0441868959e-09,0.999999999352,0.000670661176515,-1.09622702705e-05,0.750685489678,-3.94085873266e-05,-0.00100127752532
90.931000000,-9.99908627252,1.17151908118e-05,0.389443772394,-7.9289831785e-06,3.41028271282e-05,2.15014874638e-09,0.999999999387,0.000687811874282,-1.1149465818e-05,0.750712240522,-4.08289779442e-05,-0.00100126126366
90.939000000,-9.99907928957,1.16026153229e-05,0.389443772439,-8.33060290098e-06,3.28435765228e-05,2.26409764953e-09,0.999999999426,0.000705404047092,-1.13317154433e-05,0.750727919454,-4.16604889322e-05,-0.00100124485793
90.951000000,-9.99907067831,1.1467491134e-05,0.389443772498,-8.83033256271e-06,3.11336633863e-05,2.41182105462e-09,0.999999999476,0.000725532368343,-1.07832291992e-05,0.750756559195,-4.31616354034e-05,-0.00100123569202
90.961000000,-9.99906335375,1.13705464616e-05,0.38944377255,-9.24186808423e-06,2.95992406457e-05,2.54276154914e-09,0.999999999519,0.0007366729219,-8.79865616743e-06,0.750799070462,-4.53658758486e-05,-0.00100121771904
90.971000000,-9.99905741729,1.13110992549e-05,0.389443772593,-9.55877085755e-06,2.83199297204e-05,2.65210054749e-09,0.999999999553,0.000746109188826,-6.71629791149e-06,0.750739581301,-1.72119180205e-05,-0.00100121128096
90.979000000,-9.99904986458,1.12541491395e-05,0.389443772646,-9.94623638305e-06,2.66128551493e-05,2.79563593356e-09,0.999999999596,0.000760867627176,-4.89093245306e-06,0.750769925653,-1.87626465048e-05,-0.00100118131707
90.987000000,-9.99904373311,1.12256341512e-05,0.389443772687,-1.02448999493e-05,2.51819929509e-05,2.91567972241e-09,0.99999999963,0.000769308944449,-2.75598618066e-06,0.750867014984,-4.36626214649e-05,-0.00100121163524
90.999000000,-9.99903443029,1.12222693365e-05,0.389443772747,-1.06615893566e-05,2.29736107186e-05,3.10350559659e-09,0.999999999679,0.000780104878379,1.24468100817e-06,0.750779612048,-6.81426899958e-06,-0.00100120952333
91.011000000,-9.99902495764,1.12546434558e-05,0.389443772803,-1.10563483014e-05,2.06334663719e-05,3.30258962765e-09,0.999999999726,0.000795190930272,3.93739550716e-06,0.750803649833,-4.58362956109e-06,-0.0010012083154
91.021000000,-9.99901695896,1.13117597319e-05,0.389443772846,-1.13643735999e-05,1.86148833433e-05,3.47685723086e-09,0.999999999762,0.000802518094286,7.1550797484e-06,0.750927253626,-3.39179896399e-05,-0.0010011950064
