100.311,11.4609375,-2.07373046875,0.0,0.0
100.409,11.4609375,-2.07373046875,0.0,0.0
100.511,11.4135690148,-2.05220185757,0.0,0.0
100.609,11.2714635592,-1.98761602402,0.0,0.0
100.707,11.1293573942,-1.923031757,0.0,0.0
100.809,10.9872498107,-1.85845062304,0.0,0.0
100.911,10.8451429567,-1.79386788607,0.0,0.0
101.009,10.7030375619,-1.72928194308,0.0,0.0
101.109,10.5625762081,-1.66139459336,0.0,0.0
101.209,10.4254029365,-1.58690443015,0.0,0.0
101.309,10.3339540887,-1.53724432135,0.0,0.0
101.423,10.1719485679,-1.40659104586,0.0,0.0
101.509,10.0534952521,-1.30514363551,0.0,0.0
101.607,9.97859414148,-1.23290209031,0.0,0.0
101.711,9.86624247551,-1.12453977251,0.0,0.0
101.813,9.73308863425,-1.04308216333,0.0,0.0
101.907,9.599934793,-0.961624554157,0.0,0.0
102.009,9.48047180557,-0.861156218529,0.0,0.0
102.109,9.36100881815,-0.7606878829,0.0,0.0
102.211,9.21946188998,-0.69488700223,0.0,0.0
102.309,9.07791496181,-0.629086121559,0.0,0.0
102.409,8.92964594507,-0.58028458935,0.0,0.0
102.509,8.78137692833,-0.531483057141,0.0,0.0
102.613,8.62782866335,-0.503407746851,0.0,0.0
102.711,8.47428039837,-0.475332436562,0.0,0.0
102.809,8.31840543008,-0.467069118008,0.0,0.0
102.909,8.16253046179,-0.458805799454,0.0,0.0
103.009,8.05868217611,-0.465480468601,0.0,0.0
103.111,7.85098560476,-0.478829806894,0.0,0.0
103.209,7.756278368,-0.435707219929,0.0,0.0
103.311,7.61421751285,-0.37102333948,0.0,0.0
103.409,7.48577717781,-0.28423963818,0.0,0.0
103.509,7.36414710283,-0.186406026453,0.0,0.0
103.611,7.25117821217,-0.0790716031492,0.0,0.0
103.709,7.14253991365,0.0330132259429,0.0,0.0
103.809,7.02141086054,0.130526653677,0.0,0.0
103.911,6.89403643012,0.220754380733,0.0,0.0
104.009,6.76666023254,0.310979619175,0.0,0.0
104.109,6.63928315139,0.401203613311,0.0,0.0
104.211,6.51191046381,0.49143381682,0.0,0.0
104.309,6.38453997302,0.581667125016,0.0,0.0
104.409,6.25716493464,0.671894009024,0.0,0.0
104.509,6.12978762245,0.762117680937,0.0,0.0
104.609,6.04487177324,0.822270123154,0.0,0.0
104.709,5.9175015378,0.912503777891,0.0,0.0
104.809,5.79012987161,1.00273541215,0.0,0.0
104.909,5.66275534391,1.09296300545,0.0,0.0
105.011,5.50027768373,1.22249240461,0.0,0.0
105.111,5.42271637535,1.2918700749,0.0,0.0
105.209,5.30637441278,1.39593658033,0.0,0.0
105.309,5.1900324502,1.50000308576,0.0,0.0
105.411,5.07369348693,1.60407294312,0.0,0.0
105.507,4.95736052227,1.70814950433,0.0,0.0
105.609,4.84102608228,1.81222441593,0.0,0.0
105.715,4.72468869162,1.91629602829,0.0,0.0
105.811,4.60834958243,2.02036571947,0.0,0.0
105.911,4.49200703621,2.12443156829,0.0,0.0
106.007,4.3803129518,2.23308009282,0.0,0.0
106.113,4.27791579103,2.35089396873,0.0,0.0
106.211,4.18265385497,2.47391584721,0.0,0.0
106.309,4.12865953052,2.56287443629,0.0,0.0
106.415,4.0224744432,2.74183744398,0.0,0.0
106.509,3.94689364123,2.8784128162,0.0,0.0
106.607,3.89650643992,2.96946306434,0.0,0.0
106.709,3.82093251407,3.10604224244,0.0,0.0
106.811,3.74535858822,3.24262142053,0.0,0.0
106.907,3.66978466237,3.37920059863,0.0,0.0
107.009,3.5690194279,3.56130616942,0.0,0.0
107.109,3.51863681066,3.65235895482,0.0,0.0
107.213,3.44306288481,3.78893813291,0.0,0.0
107.309,3.36748895895,3.92551731101,0.0,0.0
107.409,3.2919150331,4.0620964891,0.0,0.0
107.509,3.21634110725,4.1986756672,0.0,0.0
107.609,3.1407671814,4.33525484529,0.0,0.0
107.707,3.09038456416,4.42630763069,0.0,0.0
107.809,2.98961932969,4.60841320148,0.0,0.0
107.909,2.93923083544,4.69946272817,0.0,0.0
108.007,2.83845384693,4.88156178156,0.0,0.0
108.111,2.76288035274,5.01814120284,0.0,0.0
108.211,2.71249802327,5.10919415036,0.0,0.0
108.309,2.63691804409,5.24576998058,0.0,0.0
108.409,2.56133482242,5.38234401527,0.0,0.0
108.509,2.4857584424,5.51892183557,0.0,0.0
108.609,2.41018548322,5.65550154868,0.0,0.0
108.709,2.33461252403,5.79208126178,0.0,0.0
108.807,2.25903956485,5.92866097489,0.0,0.0
108.909,2.18346660566,6.065240688,0.0,0.0
109.009,2.10789364648,6.2018204011,0.0,0.0
109.109,2.04551951313,6.34453972545,0.0,0.0
109.209,1.9897447927,6.49032885543,0.0,0.0
109.309,1.94423353839,6.63944562593,0.0,0.0
109.413,1.90385401714,6.7902262167,0.0,0.0
109.511,1.86346463668,6.94100416484,0.0,0.0
109.611,1.83653509462,7.04152191606,0.0,0.0
109.713,1.78269992387,7.24256381431,0.0,0.0
109.809,1.75579429519,7.34308796135,0.0,0.0
109.911,1.71856096458,7.4880028626,0.0,0.0
110.009,1.68757785881,7.62117512527,0.0,0.0
110.109,1.65883599132,7.74475180641,0.0,0.0
