90.895000000,-9.99920159587,9.53290279019e-06,0.38944377292,-4.20238717933e-06,1.78097824756e-05,1.65760473947e-09,0.999999999833,0.000448886273726,-2.37867849593e-05,0.250452696026,-4.44036304542e-05,-0.00100135203037
90.905000000,-9.99919795047,9.33978730662e-06,0.389443772937,-4.47797793762e-06,1.68727667483e-05,1.69824133428e-09,0.999999999848,0.000459480220395,-2.43255276672e-05,0.450496025837,-4.83255607831e-05,-0.00100133947973
90.915000000,-9.99919421571,9.14201381177e-06,0.389443772955,-4.76489693471e-06,1.58523343276e-05,1.74143061966e-09,0.999999999863,0.000470681917991,-2.49059840752e-05,0.600518703659,-5.03653245685e-05,-0.00100131932208
90.925000000,-9.99918941978,8.88824049552e-06,0.389443772978,-5.14001764353e-06,1.44546030856e-05,1.79923889298e-09,0.999999999882,0.000485098264708,-2.56502247699e-05,0.750542298018,-5.24836432304e-05,-0.00100129832567
90.945000000,-9.99917834761,8.3032916729e-06,0.389443773026,-6.03328788412e-06,1.08643545177e-05,1.94295625217e-09,0.999999999923,0.000517828831213,-2.7247504871e-05,0.750577777042,-5.56568083992e-05,-0.00100125107805
90.955000000,-9.99917416441,8.08873076059e-06,0.389443773043,-6.37190254884e-06,9.40969907098e-06,2.0007119043e-09,0.999999999935,0.000525305492639,-2.65155224936e-05,0.750592363416,-5.69570256628e-05,-0.00100128361414
90.965000000,-9.9991688759,7.83578420566e-06,0.389443773061,-6.78489165954e-06,7.54958613698e-06,2.07591514038e-09,0.999999999948,0.000530557363211,-2.43947654578e-05,0.750543067115,-3.31972114507e-05,-0.00100124698619
90.977000000,-9.999162431,7.55307228905e-06,0.389443773078,-7.26938583001e-06,5.23397268008e-06,2.1711639702e-09,0.99999999996,0.00054196154371,-2.31240060773e-05,0.750575594662,-3.44109139404e-05,-0.00100123352889
90.985000000,-9.99915697547,7.33312713825e-06,0.389443773087,-7.66478120609e-06,3.23656733067e-06,2.2550652753e-09,0.999999999965,0.000547264424055,-2.11919030274e-05,0.75068460597,-6.12630610702e-05,-0.00100118612386
90.995000000,-9.99915149334,7.13878342762e-06,0.389443773091,-8.03935956589e-06,1.23488255512e-06,2.34229498552e-09,0.999999999967,0.000548896030104,-1.83743019349e-05,0.750549787132,-2.43735594266e-05,-0.00100117680181
91.005000000,-9.999147069,6.99801178843e-06,0.38944377309,-8.33002989983e-06,-3.98941799724e-07,2.41504836588e-09,0.999999999965,0.00055562563596,-1.72384651177e-05,0.750578222855,-2.39740747928e-05,-0.00100116765163
91.035000000,-9.99912910168,6.55687927297e-06,0.389443773052,-9.41900368174e-06,-7.12212240742e-06,2.73424709101e-09,0.99999999993,0.000567083946888,-1.04447135819e-05,0.750563664886,-1.78487080119e-05,-0.00100115767234
91.049000000,-9.99912227661,6.45110530476e-06,0.389443773023,-9.78751746552e-06,-9.70520546348e-06,2.86589534138e-09,0.999999999905,0.000568631190179,-7.33414210912e-06,0.750589679694,-2.05195719899e-05,-0.00100114985934
91.059000000,-9.99911660596,6.39837806774e-06,0.389443772994,-1.00659879684e-05,-1.18253587642e-05,2.97998598668e-09,0.999999999879,0.000567116929321,-4.07423815635e-06,0.750572890393,-1.06606494226e-05,-0.00100112684458
91.069000000,-9.99911204809,6.37428827099e-06,0.389443772967,-1.02768895551e-05,-1.35435973793e-05,3.07487142139e-09,0.999999999855,0.000571169600642,-2.41786789112e-06,0.750598091166,-1.04541250037e-05,-0.00100113534406
91.079000000,-9.9991063325,6.36684424353e-06,0.389443772927,-1.05249595263e-05,-1.57052484559e-05,3.19801179447e-09,0.999999999821,0.000570488772531,1.06221046494e-06,0.750755752611,-3.35253025695e-05,-0.00100112207004
91.087000000,-9.99910064633,6.39096588184e-06,0.389443772884,-1.07481984883e-05,-1.78235385395e-05,3.32552835829e-09,0.999999999783,0.000566638218619,3.71914173124e-06,0.750586568902,-2.10914913608e-06,-0.0010011214993
91.097000000,-9.99909502358,6.45060075117e-06,0.389443772837,-1.09419270806e-05,-1.98584449987e-05,3.45700308778e-09,0.999999999743,0.000559462719499,7.35307059631e-06,0.750597054197,-7.73161445825e-07,-0.00100112169505
91.105000000,-9.99908617674,6.62036476646e-06,0.389443772755,-1.11915934481e-05,-2.29323698238e-05,3.67563244948e-09,0.999999999674,0.000550973109541,1.26756495702e-05,0.750591840013,8.09369339647e-07,-0.00100107202597
91.125000000,-9.99907845823,6.82790522877e-06,0.389443772677,-1.13696313413e-05,-2.56052993062e-05,3.87768117867e-09,0.999999999608,0.000550497415213,1.64549562981e-05,0.750579151034,6.95299513619e-06,-0.00100107516191
91.137000000,-9.99907298763,7.01152484734e-06,0.389443772618,-1.14718816831e-05,-2.74702168107e-05,4.0278761428e-09,0.999999999557,0.000544295631764,1.96110553289e-05,0.75073152961,-7.83418818158e-06,-0.00100107232483
91.147000000,-9.99906755335,7.22538440981e-06,0.389443772556,-1.15528734813e-05,-2.93070008477e-05,4.18314724486e-09,0.999999999504,0.000543465543736,2.25277413752e-05,0.750570127275,1.66434547283e-05,-0.00100106261309
91.157000000,-9.999061065,7.52364487011e-06,0.389443772479,-1.16195073797e-05,-3.14863668723e-05,4.37640970229e-09,0.999999999437,0.000537851081126,2.65177446549e-05,0.750716133742,7.26211828815e-06,-0.00100096327211
91.169000000,-9.99905679545,7.74950955246e-06,0.389443772426,-1.1643435369e-05,-3.28842993217e-05,4.50903133083e-09,0.999999999392,0.000531575810908,2.91796836178e-05,0.750549461285,2.30518362515e-05,-0.00100097306808
91.177000000,-9.99905149027,8.05997146691e-06,0.389443772358,-1.16532626978e-05,-3.46135314112e-05,4.67965176963e-09,0.999999999333,0.000530084931374,3.21647353247e-05,0.750561447698,2.63206893579e-05,-0.00100098417814
91.187000000,-9.99904622087,8.40028981334e-06,0.389443772288,-1.16423036151e-05,-3.63176733015e-05,4.85567922045e-09,0.999999999273,0.000524576736973,3.51863182888e-05,0.750696129166,2.2152253223e-05,-0.00100097897533
91.197000000,-9.99904103378,8.77187802693e-06,0.389443772218,-1.16087699926e-05,-3.79412608716e-05,5.03650950233e-09,0.999999999213,0.000514825211406,3.83765356294e-05,0.750534575083,3.26873414452e-05,-0.00100099270662
91.207000000,-9.99903696413,9.092398008e-06,0.389443772163,-1.1564833137e-05,-3.91578143159e-05,5.18433703297e-09,0.999999999166,0.000505453415057,4.09552348011e-05,0.750544246519,3.68380715373e-05,-0.00100100810419
91.217000000,-9.9990309266,9.61167000802e-06,0.389443772105,-1.14705835746e-05,-4.07998413685e-05,5.16588567822e-09,0.999999999102,0.000530847746618,4.47472765609e-05,0.750524167088,4.16080729338e-05,-0.00100102528953
