91.307,-0.66455078125,-7.9697265625,0.0,0.0
91.407,-0.66455078125,-7.9697265625,0.0,0.0
91.507,-0.66455078125,-7.9697265625,0.0,0.0
91.607,-0.664337996452,-7.92001898766,0.0,0.0
91.707,-0.663699642058,-7.77089626312,0.0,0.0
91.807,-0.663061287712,-7.62177353859,0.0,0.0
91.907,-0.662422933366,-7.47265081406,0.0,0.0
92.009,-0.661783221749,-7.32352809358,0.0,0.0
92.107,-0.661354937642,-7.22411295199,0.0,0.0
92.207,-0.660712511482,-7.07499023962,0.0,0.0
92.307,-0.660074226197,-6.92586751509,0.0,0.0
92.411,-0.659435940912,-6.77674479055,0.0,0.0
92.509,-0.658793443316,-6.62762207818,0.0,0.0
92.607,-0.658150945719,-6.47849936581,0.0,0.0
92.711,-0.657512734388,-6.32937664127,0.0,0.0
92.807,-0.656874523057,-6.18025391674,0.0,0.0
92.905,-0.656236311725,-6.03113119221,0.0,0.0
93.007,-0.655598100394,-5.88200846767,0.0,0.0
93.109,-0.654955446721,-5.7328857553,0.0,0.0
93.207,-0.654312793048,-5.58376304293,0.0,0.0
93.307,-0.653674664077,-5.43464031839,0.0,0.0
93.409,-0.653036535107,-5.28551759386,0.0,0.0
93.507,-0.652398406136,-5.13639486933,0.0,0.0
93.607,-0.651760277165,-4.98727214479,0.0,0.0
93.707,-0.651117449366,-4.83814943242,0.0,0.0
93.807,-0.650688897501,-4.73873429084,0.0,0.0
93.907,-0.650049263716,-4.58961157036,0.0,0.0
94.007,-0.649411226938,-4.44048884583,0.0,0.0
94.107,-0.648769932214,-4.2913661294,0.0,0.0
94.211,-0.648127008518,-4.14224341702,0.0,0.0
94.307,-0.647487409296,-3.99312069654,0.0,0.0
94.407,-0.646849472309,-3.84399797201,0.0,0.0
94.507,-0.646211535323,-3.69487524748,0.0,0.0
94.607,-0.645573598337,-3.54575252295,0.0,0.0
94.707,-0.644932195304,-3.39662980652,0.0,0.0
94.809,-0.644289059247,-3.24750709414,0.0,0.0
94.909,-0.643649464663,-3.09838436556,0.0,0.0
95.011,-0.643011640816,-2.94926162887,0.0,0.0
95.113,-0.642373816969,-2.80013889217,0.0,0.0
95.205,-0.641735993122,-2.65101615548,0.0,0.0
