90.799000000,-9.99925803412,1.13099941646e-05,0.389443772705,-1.46875726869e-06,2.67248587226e-05,1.30603281072e-09,0.999999999642,0.000259032699361,-1.689475776e-05,0.250181457275,-2.69840493273e-05,-0.00100148096912
90.811000000,-9.99925592918,1.1173000303e-05,0.389443772697,-1.6177136514e-06,2.69692740505e-05,1.32380145663e-09,0.999999999635,0.000265875065608,-1.72945735855e-05,0.450202420691,-2.93268003587e-05,-0.00100146979303
90.819000000,-9.99925376872,1.10327648137e-05,0.389443772689,-1.77310566164e-06,2.71859281273e-05,1.34255625213e-09,0.999999999629,0.000272748490088,-1.76892374362e-05,0.600213512132,-3.05604771709e-05,-0.00100145758126
90.831000000,-9.99925042536,1.08166511098e-05,0.389443772679,-2.01797946579e-06,2.74631027858e-05,1.37262606565e-09,0.999999999621,0.000281924385691,-1.81384693087e-05,0.750225052339,-3.18444144794e-05,-0.00100144499857
90.841000000,-9.99924813828,1.06699820851e-05,0.389443772674,-2.18813555699e-06,2.76256946233e-05,1.39394047598e-09,0.999999999616,0.000288906626932,-1.85201944181e-05,0.750242401657,-3.37606325046e-05,-0.0010014316384
90.849000000,-9.99924518505,1.04807015546e-05,0.389443772668,-2.41250646795e-06,2.77699364755e-05,1.42245413266e-09,0.999999999612,0.000299645331195,-1.92022658951e-05,0.750249530131,-3.45451844622e-05,-0.00100140115435
90.859000000,-9.99924212514,1.02847879866e-05,0.389443772664,-2.65024887584e-06,2.78462720692e-05,1.45319339067e-09,0.999999999609,0.000310195473219,-1.98451688408e-05,0.750263167953,-3.60564990841e-05,-0.00100142328734
90.869000000,-9.99923896135,1.00827379128e-05,0.389443772662,-2.90116862657e-06,2.7857797824e-05,1.48626834508e-09,0.999999999608,0.000320516469173,-2.04437744358e-05,0.750272401638,-3.70720044883e-05,-0.00100140846969
90.879000000,-9.99923569399,9.87478198685e-06,0.389443772662,-3.16540545104e-06,2.78045897675e-05,1.52182665789e-09,0.999999999608,0.000330931603336,-2.10328165628e-05,0.750290069351,-3.9011643821e-05,-0.00100139299222
90.889000000,-9.99923232092,9.66088588974e-06,0.389443772664,-3.44343699948e-06,2.76836792279e-05,1.56006348168e-09,0.999999999611,0.000341612923094,-2.16305742796e-05,0.750311401847,-4.13452289648e-05,-0.00100137645827
90.899000000,-9.99922883945,9.44096400735e-06,0.389443772669,-3.73582613073e-06,2.74913491148e-05,1.60118785894e-09,0.999999999615,0.000352562093844,-2.22365975632e-05,0.750326969923,-4.30407490056e-05,-0.00100133695124
90.909000000,-9.99922524674,9.21492226795e-06,0.389443772676,-4.04318053706e-06,2.72234567563e-05,1.64542694909e-09,0.999999999621,0.000363820569807,-2.28543270312e-05,0.750336155033,-4.4038883061e-05,-0.0010013192628
