90.761000000,-9.99883642706,2.58661172704e-05,0.388616102322,2.42363915047e-06,-0.000101595586972,2.96019330088e-10,0.999999994836,-2.8574776835e-05,1.99763612583e-06,0.249968563709,2.23026131617e-06,-0.00100215577665
90.777000000,-9.9988368909,2.58818173614e-05,0.388636410562,2.37800934557e-06,-9.86528209379e-05,3.04351656764e-10,0.999999995131,-5.26372030301e-05,1.41389108425e-06,0.449820453813,3.6770049415e-07,-0.00100215597569
90.787000000,-9.99883755329,2.58924154739e-05,0.388625181083,2.32876328271e-06,-9.55752820945e-05,3.12722884259e-10,0.99999999543,-7.37822544201e-05,8.52216175295e-07,0.599889208528,4.52711901841e-07,-0.00100215619704
90.799000000,-9.99883820823,2.58974260232e-05,0.388625181372,2.28704367018e-06,-9.30386316319e-05,3.1942986159e-10,0.999999995669,-8.69235291162e-05,4.76755445976e-07,0.749888737701,2.36218966262e-07,-0.00100215620528
90.809000000,-9.99883981488,2.58988523064e-05,0.388625181949,2.19802768658e-06,-8.77973954689e-05,3.32869419074e-10,0.999999996143,-0.0001115228298,-2.15397511581e-07,0.749857973395,-6.38643541453e-07,-0.00100215585089
90.843000000,-9.99884342724,2.58796348729e-05,0.38861610484,2.03128121127e-06,-7.82478590104e-05,3.56570309615e-10,0.999999996937,-0.000138574144923,-9.61712455266e-07,0.749616372079,-4.69974975188e-06,-0.00100215854623
90.853000000,-9.99884515974,2.58658652046e-05,0.388625183278,1.95889885627e-06,-7.41481394347e-05,3.66768894709e-10,0.999999997249,-0.000146228556721,-1.2230446095e-06,0.749814840412,-1.85888529798e-06,-0.00100215685902
90.861000000,-9.99884605579,2.58579857195e-05,0.388636413291,1.92275598436e-06,-7.21062785058e-05,3.71867376594e-10,0.999999997398,-0.000150322775422,-1.33976009636e-06,0.749815202333,-1.91812000579e-06,-0.00100215991801
90.869000000,-9.99884730101,2.58461142937e-05,0.388636413519,1.8741154728e-06,-6.93652844878e-05,3.78685982322e-10,0.999999997592,-0.000157409548881,-1.53190821681e-06,0.749813693983,-1.98470638664e-06,-0.00100215898431
90.879000000,-9.99884926553,2.58255303131e-05,0.388620679959,1.80041640719e-06,-6.52277300735e-05,3.88939709032e-10,0.999999997871,-0.000167786217462,-1.84368404145e-06,0.749551029498,-6.61334252057e-06,-0.001002156183
90.891000000,-9.99885131368,2.58023182959e-05,0.388636414143,1.72640791563e-06,-6.10835671246e-05,3.99210666876e-10,0.999999998133,-0.000174087174396,-2.03276131077e-06,0.749817514181,-2.03654940363e-06,-0.0010021552092
90.899000000,-9.99885238482,2.57894011011e-05,0.38861610639,1.68886163734e-06,-5.89883237007e-05,4.04360294938e-10,0.999999998259,-0.000178088720443,-2.13978135666e-06,0.749790700836,-2.60924230118e-06,-0.00100215682705
90.913000000,-9.99885573406,2.57463811882e-05,0.388636414689,1.57514967312e-06,-5.26655902959e-05,4.19857305081e-10,0.999999998612,-0.0001892774404,-2.50673936689e-06,0.7495208896,-7.47136027697e-06,-0.00100215345359
90.921000000,-9.99885918285,2.56988687958e-05,0.388625185217,1.46170533586e-06,-4.63915969523e-05,4.35352131945e-10,0.999999998923,-0.000192089347003,-2.71131854198e-06,0.749780187514,-3.00730403054e-06,-0.001002151981
90.949000000,-9.99886187559,2.56599478555e-05,0.388636415298,1.3748522566e-06,-4.1604213331e-05,4.47361861289e-10,0.999999999134,-0.000191731182378,-2.81234120925e-06,0.749765856192,-3.31923615689e-06,-0.00100214086687
90.961000000,-9.99886452659,2.56199349707e-05,0.388616107618,1.28964244699e-06,-3.69440469177e-05,4.59304022982e-10,0.999999999317,-0.000187891087359,-2.86736514471e-06,0.749783547624,-3.38069412449e-06,-0.00100213646214
90.971000000,-9.99886601957,2.55966191902e-05,0.388616107726,1.24162347018e-06,-3.43352776767e-05,4.66098916128e-10,0.99999999941,-0.000186229833533,-2.91330709655e-06,0.749783547639,-3.38069276025e-06,-0.00100213503137
90.981000000,-9.99886827663,2.55602148614e-05,0.388625185933,1.16938044907e-06,-3.04316265535e-05,4.7628447438e-10,0.999999999536,-0.000188526380255,-3.08848738644e-06,0.749788294241,-3.37186997952e-06,-0.00100213360605
90.991000000,-9.9988705426,2.55223348336e-05,0.388616107994,1.09709786164e-06,-2.65486513297e-05,4.8644233543e-10,0.999999999647,-0.000188367337024,-3.17192935886e-06,0.74952811937,-8.25810184309e-06,-0.00100213337529
91.001000000,-9.99887242715,2.54898998355e-05,0.38863641598,1.03693246671e-06,-2.33305361407e-05,4.94894720344e-10,0.999999999727,-0.000189101910823,-3.28078274206e-06,0.749795384225,-3.44186423702e-06,-0.00100213202212
91.015000000,-9.99887509093,2.54425533584e-05,0.38861610819,9.51947283514e-07,-1.88091263654e-05,5.06719043961e-10,0.999999999823,-0.000190435609536,-3.41479724101e-06,0.749778091442,-3.86238207269e-06,-0.0010021304936
91.021000000,-9.99887585017,2.54287435164e-05,0.388625186278,9.27644868049e-07,-1.75217297703e-05,5.1009630835e-10,0.999999999846,-0.000189394055003,-3.45480734204e-06,0.749523212085,-8.62332581149e-06,-0.00100212674984
91.033000000,-9.99887920145,2.53659877643e-05,0.388620682325,8.1919553056e-07,-1.18084445233e-05,5.25217550129e-10,0.99999999993,-0.000181326782088,-3.48413925027e-06,0.74978683157,-3.85127941611e-06,-0.00100211688391
91.037000000,-9.99888028518,2.53450990978e-05,0.388625186396,7.83631888826e-07,-9.94481108833e-06,5.30230105018e-10,0.99999999995,-0.000178754618957,-3.47046765329e-06,0.749777201665,-4.20952710541e-06,-0.00100211524344
91.053000000,-9.99888169062,2.53174286539e-05,0.38862518642,7.3679739424e-07,-7.50163809693e-06,5.36887570994e-10,0.999999999972,-0.000173067834568,-3.43545700345e-06,0.749787162014,-4.09584026768e-06,-0.00100211359719
91.063000000,-9.99888339944,2.52828975538e-05,0.388620682392,6.78786154179e-07,-4.4910956594e-06,5.45178659854e-10,0.99999999999,-0.000169402024713,-3.47351551938e-06,0.74979397218,-4.03533795164e-06,-0.0010021119779
91.073000000,-9.99888474707,2.52550291077e-05,0.3886206824,6.3244096002e-07,-2.09623004801e-06,5.51796483823e-10,0.999999999998,-0.000166638406829,-3.49382815152e-06,0.749806472537,-3.91555204245e-06,-0.0010021087909
91.081000000,-9.99888704051,2.52061463309e-05,0.388625186447,5.51849786586e-07,2.04518608495e-06,5.63336463104e-10,0.999999999998,-0.000160476735566,-3.48186123831e-06,0.749561451841,-8.58355724616e-06,-0.00100210502486
91.095000000,-9.99888830173,2.5178376793e-05,0.388625186438,5.06303410011e-07,4.37326665503e-06,5.69900625208e-10,0.99999999999,-0.000155406878705,-3.4533947934e-06,0.749814614363,-3.9234728318e-06,-0.00100210323257
91.103000000,-9.99889010033,2.51374305303e-05,0.388616108349,4.39133042152e-07,7.78752513819e-06,5.79689915609e-10,0.99999999997,-0.000147085150857,-3.38056938113e-06,0.749803770188,-4.17858427666e-06,-0.00100210155261
91.117000000,-9.99889235199,2.50835718493e-05,0.388616108294,3.5071600015e-07,1.22410595715e-05,5.92672854536e-10,0.999999999925,-0.000137979041032,-3.35662623818e-06,0.749813365066,-4.08690084426e-06,-0.00100208954916
91.123000000,-9.99889315514,2.50635289051e-05,0.388620682282,3.17782100203e-07,1.3887118876e-05,5.97524676462e-10,0.999999999904,-0.000131375412781,-3.32283714093e-06,0.749614797329,-8.19700198902e-06,-0.00100209232696
91.145000000,-9.9988954238,2.50043090364e-05,0.388616108175,2.19876828841e-07,1.87506257821e-05,6.12007229589e-10,0.999999999824,-0.00012282001341,-3.27940631501e-06,0.749848720967,-3.7356464871e-06,-0.00100209078359
91.157000000,-9.99889660022,2.49717384383e-05,0.388636416009,1.65645936539e-07,2.14204683305e-05,6.20023162669e-10,0.999999999771,-0.000115461339352,-3.24265082358e-06,0.749845349521,-3.86695091932e-06,-0.00100208918627
91.165000000,-9.99889748368,2.49461346705e-05,0.388636415953,1.22621014395e-07,2.35253198756e-05,6.26412707706e-10,0.999999999723,-0.000108637301438,-3.18237681967e-06,0.749865447695,-3.68314772443e-06,-0.00100208478507
91.175000000,-9.99889871484,2.49084365373e-05,0.388620681979,5.8457119321e-08,2.66423767244e-05,6.35967622281e-10,0.999999999645,-9.8527180675e-05,-3.12082143106e-06,0.749874252899,-3.66050176111e-06,-0.00100208334834
91.187000000,-9.99889967132,2.48774612619e-05,0.388616107882,5.08642580796e-09,2.92207863242e-05,6.43903585857e-10,0.999999999573,-9.42096520546e-05,-3.08617447604e-06,0.749663621536,-7.90433568894e-06,-0.00100208943207
91.197000000,-9.99890053427,2.48473764684e-05,0.388636415688,-4.76677217864e-08,3.17505277695e-05,6.51810026196e-10,0.999999999496,-8.30556646307e-05,-2.97265071785e-06,0.74989069032,-3.42540374716e-06,-0.00100208814539
91.205000000,-9.99890194211,2.47860684687e-05,0.388616107563,-1.59814877787e-07,3.70636320321e-05,4.47370611318e-10,0.999999999313,-1.54293236975e-05,-2.66132366433e-06,0.749888508741,-3.58977604249e-06,-0.00100207511864
91.227000000,-9.9989044049,2.4760369072e-05,0.388636415239,-2.09244599733e-07,4.28211065519e-05,-2.36566605998e-09,0.999999999083,-0.000438389182462,-2.53299437102e-06,0.749901655799,-3.41783675124e-06,-0.00100207370946
91.239000000,-9.998925942,2.47267917477e-05,0.388616106429,-2.76806174184e-07,7.52214342459e-05,-1.59322177512e-08,0.999999997171,-0.00219850149295,-2.33336618701e-06,0.749752587377,-6.82677864446e-06,-0.00100203538724
91.269000000,-9.99909333354,2.4674675739e-05,0.388636382869,-3.94115124701e-07,0.0003090859365,-9.33322841378e-08,0.999999952233,-0.0105132839547,-1.73589190365e-06,0.748210354242,-2.73030263982e-06,-0.00100203848506
91.277000000,-9.9992008849,2.4662109117e-05,0.388636344796,-4.27264983105e-07,0.000455593717682,-1.35106331128e-07,0.999999896217,-0.0142486289148,-1.522997536e-06,0.739480576478,-2.22194626061e-06,-0.00100199819848
91.289000000,-9.99942589001,2.46466045265e-05,0.388620486498,-4.7418402939e-07,0.000759910307003,-2.16695387708e-07,0.999999711268,-0.0227930241039,-1.10137289895e-06,0.727279370651,-1.57076760827e-06,-0.00100194797395
91.299000000,-9.99973219527,2.46349440016e-05,0.388635903645,-5.17913733263e-07,0.00117831897615,-3.23490471279e-07,0.999999305782,-0.0284220129456,-8.40613408057e-07,0.727248195559,-1.56987721296e-06,-0.00100187652773
91.309000000,-10.0001389743,2.46277454592e-05,0.388619560069,-5.58110271828e-07,0.00172774747416,-4.57839839092e-07,0.999998507443,-0.0381900204128,-4.13273488457e-07,0.711626052856,-9.73105443183e-07,-0.00100178461043
91.319000000,-10.0005414605,2.46246737489e-05,0.388614057543,-5.8945144653e-07,0.00227575869536,-5.91870758468e-07,0.999997410457,-0.0417909974704,-2.36027834393e-07,0.704959366471,-7.29608245667e-07,-0.00100169013636
91.329000000,-10.0011070395,2.46253414598e-05,0.38862124406,-6.23627547263e-07,0.00305102541564,-7.94063646541e-07,0.999995345611,-0.0537404891704,4.44038025486e-07,0.698930293322,-5.59017735061e-07,-0.00100151194616
91.341000000,-10.0015435919,2.46294810833e-05,0.388619379288,-6.43248936569e-07,0.00365043512404,-9.64302632489e-07,0.999993337139,-0.0576941674011,7.09150684922e-07,0.685748875141,-8.50718605144e-08,-0.00100179341781
91.355000000,-10.0022990339,2.46425494675e-05,0.388606291514,-6.66564413481e-07,0.00468859028415,-1.27419901599e-06,0.999989008499,-0.0654979077107,1.28372569689e-06,0.68293197453,6.51855317363e-08,-0.00100156253189
91.361000000,-10.0034901153,2.46742133857e-05,0.388597533826,-6.84794933958e-07,0.00633570369731,-1.78805935771e-06,0.999979929226,-0.0780675507726,2.30642515803e-06,0.674326598644,5.67963525197e-07,-0.0010012875856
