90.771000000,-9.99898973841,2.2355492199e-05,0.388625183756,1.78199593605e-06,-6.78228215772e-05,1.1180655236e-10,0.999999997698,-2.75038509906e-05,5.94634311883e-07,0.249957956476,5.49588207929e-07,-0.0010019887733
90.781000000,-9.99899000472,2.23588645664e-05,0.388625183908,1.74698499946e-06,-6.58142419973e-05,1.1569954948e-10,0.999999997833,-3.74583302261e-05,3.00996227099e-07,0.449934236024,-7.71246958103e-08,-0.00100199055349
90.793000000,-9.99899055132,2.23597558863e-05,0.388616106076,1.69165153432e-06,-6.27020090081e-05,1.21560020147e-10,0.999999998033,-4.83872091474e-05,-7.17921006958e-09,0.599922068833,-4.47966499298e-07,-0.00100199023048
90.805000000,-9.99899173195,2.23532593549e-05,0.388625184522,1.59534210397e-06,-5.73782350975e-05,1.31369442887e-10,0.999999998353,-6.5862666277e-05,-5.26021354162e-07,0.74974658282,-3.38984318644e-06,-0.0010019887522
90.815000000,-9.99899173195,2.23532593549e-05,0.388625184522,1.59534210397e-06,-5.73782350975e-05,1.31369442887e-10,0.999999998353,-6.5862666277e-05,-5.26021354162e-07,0.74990750014,-1.06854736244e-06,-0.0010019856725
90.835000000,-9.99899384588,2.23304942238e-05,0.38861610695,1.45538718237e-06,-4.97346838915e-05,1.45156787316e-10,0.999999998762,-8.02580305136e-05,-9.76828911464e-07,0.749703991925,-4.64380809702e-06,-0.00100198121275
90.845000000,-9.99899384588,2.23304942238e-05,0.38861610695,1.45538718237e-06,-4.97346838915e-05,1.45156787316e-10,0.999999998762,-8.02580305136e-05,-9.76828911464e-07,0.749886292833,-1.55420775612e-06,-0.00100198049135
90.855000000,-9.99899483907,2.23174055501e-05,0.388625185199,1.39523512837e-06,-4.64716184071e-05,1.51054569734e-10,0.999999998919,-8.33241983488e-05,-1.13689443862e-06,0.749886292848,-1.55420730137e-06,-0.00100197976994
90.863000000,-9.99899569139,2.23052034316e-05,0.388620681295,1.34517212469e-06,-4.37677821544e-05,1.55956335243e-10,0.999999999041,-8.754703536e-05,-1.30453635213e-06,0.74988642153,-1.62985384107e-06,-0.00100198815901
90.875000000,-9.99899676615,2.2288668547e-05,0.388636415336,1.28459567855e-06,-4.05089669877e-05,1.61839394458e-10,0.999999999179,-9.12644786513e-05,-1.4423543135e-06,0.74988691746,-1.75982358981e-06,-0.00100198733681
90.883000000,-9.99899750943,2.22765142803e-05,0.388636415434,1.24393009982e-06,-3.833235207e-05,1.65759868766e-10,0.999999999265,-9.32655651438e-05,-1.54179577045e-06,0.749677577289,-5.62260538557e-06,-0.00100198498298
90.893000000,-9.99899845819,2.22602695995e-05,0.388625185716,1.19286073298e-06,-3.56105260035e-05,1.70658235202e-10,0.999999999365,-9.65606622459e-05,-1.68670907423e-06,0.749893121843,-1.7503114121e-06,-0.00100198414622
