94.339,0.27392578125,-7.966796875,0.0,0.0
94.439,0.27392578125,-7.966796875,0.0,0.0
94.537,0.273510894148,-7.87754599953,0.0,0.0
94.635,0.273096007045,-7.78829512405,0.0,0.0
94.745,0.272473676392,-7.65441881084,0.0,0.0
94.835,0.271851345738,-7.52054249763,0.0,0.0
94.933,0.271227842484,-7.38666618848,0.0,0.0
95.041,0.270601994026,-7.25278988743,0.0,0.0
95.149,0.269977335317,-7.11891358232,0.0,0.0
95.237,0.269355056103,-6.98503726912,0.0,0.0
95.335,0.268731569473,-6.85116095996,0.0,0.0
95.437,0.268105668008,-6.71728465891,0.0,0.0
95.541,0.267273583908,-6.53878291607,0.0,0.0
95.641,0.26685876745,-6.4495320406,0.0,0.0
95.743,0.266235298425,-6.31565573144,0.0,0.0
95.835,0.265817993291,-6.22640486407,0.0,0.0
95.933,0.265192035589,-6.09252856302,0.0,0.0
96.035,0.264569868897,-5.95865224981,0.0,0.0
96.141,0.263947702205,-5.8247759366,0.0,0.0
96.241,0.263321684704,-5.69089963555,0.0,0.0
96.341,0.262488298872,-5.51239789677,0.0,0.0
96.433,0.26207356221,-5.42314702129,0.0,0.0
96.539,0.261451457217,-5.28927070808,0.0,0.0
96.635,0.260829352224,-5.15539439487,0.0,0.0
96.739,0.260207247231,-5.02151808167,0.0,0.0
96.837,0.259585142238,-4.88764176846,0.0,0.0
96.945,0.258963037245,-4.75376545525,0.0,0.0
97.037,0.258133563921,-4.5752637043,0.0,0.0
97.141,0.257718827259,-4.48601282883,0.0,0.0
97.241,0.257092541778,-4.35213653994,0.0,0.0
97.341,0.256466256296,-4.21826025105,0.0,0.0
97.439,0.255844224212,-4.08438393784,0.0,0.0
97.539,0.255222192127,-3.95050762463,0.0,0.0
97.653,0.254595831268,-3.81663133574,0.0,0.0
97.743,0.253969470408,-3.68275504684,0.0,0.0
97.841,0.253554834409,-3.59350417137,0.0,0.0
97.941,0.25272556241,-3.41500242043,0.0,0.0
98.041,0.252307934484,-3.32575156116,0.0,0.0
98.139,0.251681492593,-3.19187527227,0.0,0.0
98.237,0.250850808654,-3.01337352943,0.0,0.0
