97.415,4.1201171875,-8.009765625,0.0,0.0
97.513,4.12037534003,-7.95773498249,0.0,0.0
97.619,4.12114979761,-7.80164305496,0.0,0.0
97.715,4.12192425519,-7.64555112743,0.0,0.0
97.825,4.12269871277,-7.48945919991,0.0,0.0
97.915,4.12347317035,-7.33336727238,0.0,0.0
98.017,4.12424762793,-7.17727534485,0.0,0.0
98.115,4.12502208551,-7.02118341732,0.0,0.0
98.215,4.12553839056,-6.9171221323,0.0,0.0
98.313,4.12631284814,-6.76103020477,0.0,0.0
98.415,4.12708730572,-6.60493827724,0.0,0.0
98.513,4.1278617633,-6.44884634972,0.0,0.0
98.615,4.12863622088,-6.29275442219,0.0,0.0
98.715,4.12941067846,-6.13666249466,0.0,0.0
98.815,4.13018513605,-5.98057056713,0.0,0.0
98.917,4.13095959363,-5.8244786396,0.0,0.0
99.015,4.13173405121,-5.66838671207,0.0,0.0
99.115,4.13250850879,-5.51229478455,0.0,0.0
99.217,4.13328296637,-5.35620285702,0.0,0.0
99.317,4.13405742395,-5.20011092949,0.0,0.0
99.413,4.13483188153,-5.04401900196,0.0,0.0
99.515,4.13560633911,-4.88792707443,0.0,0.0
99.623,4.13638079669,-4.7318351469,0.0,0.0
99.715,4.13715525427,-4.57574321938,0.0,0.0
99.815,4.13792971185,-4.41965129185,0.0,0.0
99.913,4.1384460169,-4.31559000683,0.0,0.0
100.015,4.13947862701,-4.10746743679,0.0,0.0
100.115,4.13999493206,-4.00340615177,0.0,0.0
100.217,4.14076938964,-3.84731422424,0.0,0.0
100.315,4.14154384722,-3.69122229671,0.0,0.0
100.413,4.14231830481,-3.53513036919,0.0,0.0
100.517,4.14309276239,-3.37903844166,0.0,0.0
100.615,4.14386721997,-3.22294651413,0.0,0.0
100.715,4.14464167755,-3.0668545866,0.0,0.0
100.819,4.14541613513,-2.91076265907,0.0,0.0
100.915,4.14619059271,-2.75467073154,0.0,0.0
101.015,4.14696505029,-2.59857880402,0.0,0.0
101.115,4.14773950787,-2.44248687649,0.0,0.0
101.215,4.1329535796,-2.28748685026,0.0,0.0
101.313,4.11038745841,-2.13303277469,0.0,0.0
101.415,4.11065359765,-1.97777736568,0.0,0.0
101.517,4.11844177729,-1.87400664854,0.0,0.0
101.615,4.11492648255,-1.66678909063,0.0,0.0
101.715,4.097971271,-1.51161882138,0.0,0.0
101.815,4.07174037313,-1.35788796759,0.0,0.0
101.917,4.05116121244,-1.25588053417,0.0,0.0
102.017,4.03368972158,-1.10193470311,0.0,0.0
102.117,4.04301273107,-0.946119510174,0.0,0.0
102.215,4.04163934695,-0.790767811298,0.0,0.0
102.315,4.01887317562,-0.636343100548,0.0,0.0
102.415,4.00827672881,-0.48156406641,0.0,0.0
102.513,4.02201973104,-0.326076385498,0.0,0.0
102.615,4.02277760949,-0.171069854021,0.0,0.0
102.717,3.99756524038,-0.0170256214142,0.0,0.0
102.815,3.98505981552,0.137523597002,0.0,0.0
102.917,3.99796827918,0.293082787037,0.0,0.0
103.017,3.99706445765,0.447943819761,0.0,0.0
103.113,3.96853606575,0.601408537865,0.0,0.0
103.213,3.95341310221,0.755603566647,0.0,0.0
103.319,3.96510099536,0.911259216785,0.0,0.0
103.417,3.97289292413,1.01502965021,0.0,0.0
103.515,3.94254111343,1.16814416695,0.0,0.0
103.615,3.91218930274,1.32125868368,0.0,0.0
103.717,3.92360641862,1.47693443322,0.0,0.0
103.815,3.93502353501,1.63261018276,0.0,0.0
103.915,3.90455421942,1.78570136571,0.0,0.0
104.015,3.87408490383,1.93879254866,0.0,0.0
104.115,3.88626656833,2.09441033459,0.0,0.0
104.215,3.89844823283,2.25002812052,0.0,0.0
104.315,3.86934379488,2.40338463259,0.0,0.0
104.413,3.84023935693,2.55674114466,0.0,0.0
104.515,3.8541260249,2.71221605825,0.0,0.0
104.613,3.86801269286,2.86769097185,0.0,0.0
104.715,3.84136069196,3.02149266195,0.0,0.0
104.815,3.81470869004,3.17529435205,0.0,0.0
104.915,3.83090278267,3.33054588628,0.0,0.0
105.015,3.84169884443,3.43404690909,0.0,0.0
105.115,3.82379721716,3.64014253616,0.0,0.0
105.215,3.80826411172,3.74303927994,0.0,0.0
105.317,3.81033218723,3.89808445787,0.0,0.0
105.415,3.82508412957,4.05347966695,0.0,0.0
105.521,3.81838037881,4.20868971348,0.0,0.0
105.613,3.80094878125,4.36380717874,0.0,0.0
105.717,3.80681155303,4.51891875887,0.0,0.0
105.815,3.82432150897,4.67402739644,0.0,0.0
105.913,3.84182426455,4.82913684463,0.0,0.0
106.015,3.85932341995,4.98424669814,0.0,0.0
106.115,3.87682257536,5.13935655165,0.0,0.0
106.215,3.89432173076,5.29446640515,0.0,0.0
106.315,3.91182088616,5.44957625866,0.0,0.0
106.415,3.92932004156,5.60468611217,0.0,0.0
106.515,3.96212816408,5.75689493179,0.0,0.0
106.617,3.98910323479,5.85740046692,0.0,0.0
106.713,4.03271483323,6.00720590639,0.0,0.0
106.815,4.09926094409,6.20440552378,0.0,0.0
106.917,4.15022696378,6.35194240999,0.0,0.0
107.017,4.18455645576,6.45017939186,0.0,0.0
107.115,4.21820045311,6.60044314146,0.0,0.0
107.215,4.21614396318,6.75652344465,0.0,0.0
107.313,4.22186609488,6.91212251329,0.0,0.0
107.415,4.24314546933,7.06675911283,0.0,0.0
107.517,4.26683047646,7.22100707531,0.0,0.0
107.623,4.29532674944,7.37447776365,0.0,0.0
107.715,4.30483610397,7.52007285881,0.0,0.0
107.815,4.2763716216,7.6499167676,0.0,0.0
107.913,4.24998247286,7.77039616907,0.0,0.0
108.015,4.22774399137,7.8721465559,0.0,0.0
