90.789000000,-9.99923858704,1.35527209182e-05,0.389443772563,-1.5802197306e-06,3.10216219119e-05,9.48526574705e-10,0.999999999518,0.000297986111526,-6.28975353308e-06,0.250207371006,-1.40544043459e-05,-0.00100153282822
90.801000000,-9.99923616853,1.35015959511e-05,0.389443772547,-1.68029718082e-06,3.1438639597e-05,9.60174795906e-10,0.999999999504,0.000304664468826,-6.43530371807e-06,0.450222424584,-1.49917041197e-05,-0.00100152619896
90.809000000,-9.99923431932,1.34624906527e-05,0.389443772535,-1.75780302347e-06,3.17373208488e-05,9.69392566199e-10,0.999999999495,0.000310054188004,-6.56337648933e-06,0.600232295875,-1.56036458064e-05,-0.00100151998362
90.821000000,-9.99923052655,1.33822027102e-05,0.389443772514,-1.91938422237e-06,3.22958139681e-05,9.89160449347e-10,0.999999999477,0.000320613330416,-6.79467657118e-06,0.750247096585,-1.65115343405e-05,-0.00100151341069
90.829000000,-9.99922792702,1.33271508448e-05,0.3894437725,-2.03215490279e-06,3.26375818629e-05,1.0033933816e-09,0.999999999465,0.0003278438211,-6.95076919851e-06,0.750258017855,-1.71803330885e-05,-0.00100150671288
90.839000000,-9.99922459478,1.32565556357e-05,0.389443772484,-2.17904908606e-06,3.30278105609e-05,1.02246700125e-09,0.999999999452,0.000337100829481,-7.1474723438e-06,0.75026949952,-1.78712252817e-05,-0.00100150537984
90.851000000,-9.99922116836,1.31839755084e-05,0.38944377247,-2.33278594154e-06,3.33743572146e-05,1.0430688322e-09,0.99999999944,0.000346629390559,-7.34725588972e-06,0.750276230334,-1.82745588971e-05,-0.00100149062179
90.859000000,-9.99921692842,1.30942149553e-05,0.389443772455,-2.52669931418e-06,3.37283737126e-05,1.06997178237e-09,0.999999999428,0.000358395833798,-7.58865105061e-06,0.750293954188,-1.93464475158e-05,-0.00100148291032
90.871000000,-9.99921329136,1.30175374124e-05,0.389443772445,-2.69600445711e-06,3.39764556234e-05,1.09429931862e-09,0.999999999419,0.000367583950311,-7.73824994831e-06,0.750301175809,-1.97782828762e-05,-0.0010014750288
90.879000000,-9.99920955306,1.29389039172e-05,0.389443772436,-2.87301658765e-06,3.4171949762e-05,1.12054898803e-09,0.999999999412,0.000378373035164,-7.96668866533e-06,0.750314471894,-2.05697342606e-05,-0.00100145741637
