90.883000000,-9.99925085649,9.39584690366e-06,0.389443772389,-3.51438485294e-06,3.54138669425e-05,1.54889067846e-09,0.999999999367,0.000258760210528,-2.27847813405e-05,0.250167726292,-4.17952978749e-05,-0.00100139196704
90.897000000,-9.99924821691,9.16391085591e-06,0.38944377236,-3.81672674276e-06,3.60619407157e-05,1.58876264008e-09,0.999999999342,0.000267226293229,-2.34263181775e-05,0.450182665273,-4.4536354835e-05,-0.00100135694775
90.907000000,-9.99924549112,8.92547759781e-06,0.389443772332,-4.13466812459e-06,3.66818848205e-05,1.6316551959e-09,0.999999999319,0.000275943205996,-2.40801311991e-05,0.600192705236,-4.63651340395e-05,-0.00100132421315
90.919000000,-9.9992421027,8.63059517161e-06,0.389443772299,-4.53778677147e-06,3.73851305596e-05,1.68745287049e-09,0.999999999291,0.000286913327929,-2.49111225725e-05,0.750203100819,-4.82481773359e-05,-0.00100127962237
90.929000000,-9.99923798117,8.27409004894e-06,0.389443772263,-5.03949732608e-06,3.81435045527e-05,1.75909056654e-09,0.99999999926,0.00030016829084,-2.58981739328e-05,0.750213943626,-5.02045331812e-05,-0.00100125940695
90.937000000,-9.99923677057,8.16993797326e-06,0.389443772253,-5.18898935222e-06,3.8348821911e-05,1.78091757695e-09,0.999999999251,0.000303382219444,-2.60668592557e-05,0.750225238051,-5.22346672368e-05,-0.00100123856576
90.945000000,-9.99923430664,7.95880656473e-06,0.389443772233,-5.49617649034e-06,3.87445860187e-05,1.82647298524e-09,0.999999999234,0.000310669282143,-2.66131284151e-05,0.750237026034,-5.43375244886e-05,-0.00100121689597
90.967000000,-9.99922779394,7.44632312724e-06,0.389443772188,-6.2693173514e-06,3.95164686943e-05,1.9498268998e-09,0.9999999992,0.000338876985043,-2.40976846655e-05,0.750249306002,-5.65166265004e-05,-0.00100116496704
90.975000000,-9.99922431845,7.21222267225e-06,0.389443772171,-6.6436467694e-06,3.97514732027e-05,2.01599809175e-09,0.999999999188,0.000352728066649,-2.30970356684e-05,0.750320032501,-3.44632353516e-05,-0.0010011386294
90.999000000,-9.99921623505,6.69928980876e-06,0.38944377215,-7.50576934105e-06,4.00118084719e-05,2.17768310504e-09,0.999999999171,0.000379028739227,-2.37575268917e-05,0.750298498227,-5.82480352021e-05,-0.00100123521916
91.005000000,-9.99921237031,6.45810418146e-06,0.389443772147,-7.92813845299e-06,4.00242666355e-05,2.2599525272e-09,0.999999999168,0.0003911018695,-2.43109289087e-05,0.750340500294,-5.6244778534e-05,-0.00100119121317
91.029000000,-9.99920342377,5.91050637538e-06,0.389443772149,-8.92864763095e-06,3.97861546294e-05,2.46273606838e-09,0.999999999169,0.000419852688059,-2.53117259928e-05,0.750357800658,-5.80565865674e-05,-0.00100116801057
91.037000000,-9.99920001055,5.70649758763e-06,0.389443772153,-9.31683322244e-06,3.95978657943e-05,2.54454473115e-09,0.999999999173,0.000430508639687,-2.55873729855e-05,0.750403061596,-6.2684608565e-05,-0.00100107256482
91.047000000,-9.99919561842,5.44807505274e-06,0.389443772161,-9.82099284315e-06,3.92780001805e-05,2.65342291965e-09,0.99999999918,0.000444597110724,-2.59649328272e-05,0.750414247974,-6.38233250355e-05,-0.00100101832465
91.057000000,-9.99919108306,5.18587084753e-06,0.389443772173,-1.03469161254e-05,3.88590279993e-05,2.77013406428e-09,0.999999999191,0.000459056185625,-2.63426686323e-05,0.750444088044,-6.68329303151e-05,-0.00100099180324
91.067000000,-9.99918640032,4.91982376683e-06,0.389443772189,-1.08955434513e-05,3.83346508918e-05,2.89524363215e-09,0.999999999206,0.000473964758799,-2.67300484485e-05,0.750456289097,-6.80592274874e-05,-0.00100096479568
91.077000000,-9.99918156543,4.64982263338e-06,0.389443772209,-1.14679144224e-05,3.76976384736e-05,3.02936434054e-09,0.999999999224,0.000489363269931,-2.7128563311e-05,0.750488692487,-7.12780674802e-05,-0.00100089466773
91.087000000,-9.99917555592,4.32048549143e-06,0.389443772238,-1.21875821853e-05,3.67739269606e-05,3.20313305454e-09,0.99999999925,0.00050881078581,-2.76478587682e-05,0.75051239779,-7.36212095943e-05,-0.00100086522983
91.097000000,-9.99917142071,4.09773365061e-06,0.389443772261,-1.26879454402e-05,3.60568948376e-05,3.32728008971e-09,0.999999999269,0.000521456792699,-2.79292531346e-05,0.750537267886,-7.60676848584e-05,-0.00100083504118
91.107000000,-9.99916610267,3.81571183285e-06,0.389443772292,-1.33375172918e-05,3.50394355304e-05,3.49247886174e-09,0.999999999297,0.000538157233159,-2.83259545493e-05,0.750551857869,-7.74837026255e-05,-0.00100080413547
91.117000000,-9.99916061496,3.52974775225e-06,0.389443772328,-1.4014800631e-05,3.38806267649e-05,3.66953025984e-09,0.999999999328,0.000555275522038,-2.87161964925e-05,0.750590178475,-8.11909048933e-05,-0.0010007717607
