94.325,1.8720703125,-7.8994140625,0.0,0.0
94.427,1.8720703125,-7.8994140625,0.0,0.0
94.525,1.87149550499,-7.77320463133,0.0,0.0
94.625,1.87092069749,-7.64699520016,0.0,0.0
94.723,1.87034588998,-7.52078576899,0.0,0.0
94.825,1.86977108248,-7.39457633781,0.0,0.0
94.927,1.86919627497,-7.26836690664,0.0,0.0
95.023,1.86881306997,-7.18422728586,0.0,0.0
95.125,1.86823826246,-7.05801785469,0.0,0.0
95.229,1.86766345495,-6.93180842352,0.0,0.0
95.325,1.86708864745,-6.80559899235,0.0,0.0
95.423,1.86651383994,-6.67938956118,0.0,0.0
95.525,1.86593903244,-6.55318013,0.0,0.0
95.625,1.86536422493,-6.42697069883,0.0,0.0
95.725,1.8474799348,-6.30264158916,0.0,0.0
95.827,1.82094090335,-6.17925264025,0.0,0.0
95.925,1.81201970613,-6.05398252678,0.0,0.0
96.025,1.81190742603,-5.92777183104,0.0,0.0
96.125,1.79405449418,-5.80346881533,0.0,0.0
96.225,1.76733123646,-5.68011963964,0.0,0.0
96.323,1.75867764732,-5.55486314058,0.0,0.0
96.429,1.75905889248,-5.42865297985,0.0,0.0
96.527,1.74144326504,-5.30433440828,0.0,0.0
96.625,1.72370055588,-5.22208589029,0.0,0.0
96.725,1.70625775231,-5.0977681942,0.0,0.0
96.825,1.70715746908,-4.97156065989,0.0,0.0
96.925,1.6989823037,-4.84627736974,0.0,0.0
97.025,1.67265737405,-4.72284256792,0.0,0.0
97.127,1.65558815326,-4.59848519588,0.0,0.0
97.225,1.65703035019,-4.47228268337,0.0,0.0
97.323,1.64937451967,-4.34696942854,0.0,0.0
97.433,1.62352263423,-4.22343468904,0.0,0.0
97.525,1.60695723769,-4.09901326966,0.0,0.0
97.625,1.60896481892,-3.97281849051,0.0,0.0
97.725,1.60190460017,-3.84746523142,0.0,0.0
97.827,1.57670878145,-3.72379501247,0.0,0.0
97.925,1.56077788891,-3.59928687263,0.0,0.0
98.025,1.56337684875,-3.47310289097,0.0,0.0
98.127,1.55696910287,-3.34770506382,0.0,0.0
98.225,1.53254794554,-3.22387954569,0.0,0.0
98.325,1.51733641698,-3.09927254224,0.0,0.0
98.427,1.51947490296,-3.01515922618,0.0,0.0
98.525,1.52268263194,-2.88898925209,0.0,0.0
98.623,1.49918051558,-2.76498601294,0.0,0.0
