99.419,11.5102539062,1.201171875,0.0,0.0
99.519,11.3861934938,1.22437028378,0.0,0.0
99.619,11.2621330814,1.24756869256,0.0,0.0
99.719,11.1803778844,1.26746116829,0.0,0.0
99.817,11.0577450888,1.29729988188,0.0,0.0
99.921,10.8942385249,1.33710058272,0.0,0.0
100.019,10.8124858813,1.35700355804,0.0,0.0
100.117,10.6922071557,1.39479173791,0.0,0.0
100.221,10.533402348,1.45046512234,0.0,0.0
100.319,10.4575400896,1.48685935462,0.0,0.0
100.419,10.343746702,1.54145070302,0.0,0.0
100.519,10.2228593564,1.57371510106,0.0,0.0
100.621,10.0984250319,1.59481602392,0.0,0.0
100.719,9.97639148951,1.62614874488,0.0,0.0
100.819,9.85555833817,1.6625973649,0.0,0.0
100.919,9.73986000633,1.63744604737,0.0,0.0
101.021,9.62672908425,1.58149475902,0.0,0.0
101.121,9.51477385759,1.52325499636,0.0,0.0
101.219,9.40340647864,1.46387099856,0.0,0.0
101.319,9.29644666052,1.39714695388,0.0,0.0
101.417,9.19169062281,1.32675288576,0.0,0.0
101.519,9.09639447641,1.27342502427,0.0,0.0
101.619,9.00582827568,1.22863026458,0.0,0.0
101.721,8.91186254025,1.15881591868,0.0,0.0
101.819,8.84808553839,1.10393315935,0.0,0.0
101.919,8.75106851804,1.02326267135,0.0,0.0
102.019,8.65134846461,0.94589948535,0.0,0.0
102.119,8.5508481195,0.869574794769,0.0,0.0
102.217,8.44878718901,0.795327107191,0.0,0.0
102.319,8.34560933733,0.722692515135,0.0,0.0
102.419,8.24019764328,0.653284114122,0.0,0.0
102.521,8.13091570997,0.59125358063,0.0,0.0
102.621,8.01389329815,0.543978794336,0.0,0.0
102.719,7.90046589875,0.489749640465,0.0,0.0
102.819,7.79422852421,0.421611751437,0.0,0.0
102.919,7.68402371264,0.361383464277,0.0,0.0
103.021,7.565884027,0.316974380851,0.0,0.0
103.119,7.44762259388,0.27289331001,0.0,0.0
103.219,7.32911766577,0.229468264341,0.0,0.0
103.319,7.21050161743,0.186350145936,0.0,0.0
103.419,7.13127609158,0.158013970017,0.0,0.0
103.521,7.01243780279,0.11550970614,0.0,0.0
103.619,6.92729242766,0.0223463174105,0.0,0.0
103.719,6.84214705253,-0.0708170733452,0.0,0.0
103.819,6.76683579898,-0.172095738292,0.0,0.0
103.917,6.69152454543,-0.273374403238,0.0,0.0
104.019,6.5866618216,-0.343609445333,0.0,0.0
104.119,6.48179909778,-0.413844487429,0.0,0.0
104.221,6.3897219826,-0.469997023106,0.0,0.0
104.327,6.29764486742,-0.526149558783,0.0,0.0
104.421,6.20522477353,-0.582515983462,0.0,0.0
104.519,6.11280467963,-0.638882408142,0.0,0.0
104.623,6.02576105404,-0.730274745345,0.0,0.0
104.719,5.93871742845,-0.821667082548,0.0,0.0
104.821,5.84682513535,-0.908182737112,0.0,0.0
104.925,5.75493284225,-0.994698395729,0.0,0.0
105.019,5.63479526639,-1.03337805235,0.0,0.0
105.119,5.51465769053,-1.07205771101,0.0,0.0
105.221,5.42040290916,-1.15447925246,0.0,0.0
105.321,5.32614812779,-1.23690079391,0.0,0.0
105.427,5.21976665282,-1.30481348574,0.0,0.0
105.521,5.14884566951,-1.35008861363,0.0,0.0
105.625,5.04786906505,-1.42552070677,0.0,0.0
105.725,4.94959489584,-1.50471250057,0.0,0.0
105.817,4.8453566153,-1.57549671352,0.0,0.0
105.919,4.73813627911,-1.64207713604,0.0,0.0
106.017,4.63308198476,-1.71196932304,0.0,0.0
106.119,4.52911071134,-1.78351739228,0.0,0.0
106.219,4.43110247517,-1.8627405268,0.0,0.0
106.317,4.33607575762,-1.94580119395,0.0,0.0
106.427,4.27698133063,-2.0530357343,0.0,0.0
106.525,4.23585305095,-2.17235721123,0.0,0.0
106.619,4.19592725676,-2.29208305132,0.0,0.0
106.721,4.15660270482,-2.41201107299,0.0,0.0
106.819,4.10607256836,-2.5273476845,0.0,0.0
106.931,4.04993963963,-2.64038859093,0.0,0.0
107.017,3.9887400648,-2.750693555,0.0,0.0
107.119,3.94625146621,-2.82331821692,0.0,0.0
107.221,3.85919173759,-2.9673083998,0.0,0.0
107.319,3.81462060755,-3.03867392075,0.0,0.0
107.419,3.74748267692,-3.14554500806,0.0,0.0
107.527,3.67978227514,-3.25206170714,0.0,0.0
107.619,3.61221802968,-3.35866457951,0.0,0.0
107.719,3.54492609686,-3.46543979847,0.0,0.0
107.819,3.47799324781,-3.57243880618,0.0,0.0
107.923,3.4117785663,-3.67988539135,0.0,0.0
108.017,3.34606333202,-3.78763499963,0.0,0.0
108.119,3.28134699219,-3.89599065411,0.0,0.0
108.225,3.22906467146,-4.00929357016,0.0,0.0
108.319,3.2016503889,-4.13249100935,0.0,0.0
108.423,3.16848974663,-4.25397182429,0.0,0.0
108.519,3.13872083884,-4.3326702019,0.0,0.0
108.619,3.09406747717,-4.45071776831,0.0,0.0
108.719,3.02430535263,-4.60385737383,0.0,0.0
108.819,2.98942429036,-4.68042717659,0.0,0.0
108.919,2.97030036342,-4.80518064749,0.0,0.0
109.017,2.95117643446,-4.92993411839,0.0,0.0
109.119,2.91205091888,-5.04992722905,0.0,0.0
109.219,2.8729254033,-5.1699203397,0.0,0.0
109.321,2.82485596412,-5.28661858332,0.0,0.0
109.419,2.77678652495,-5.40331682694,0.0,0.0
109.517,2.75865230051,-5.52821799743,0.0,0.0
109.619,2.74051807606,-5.65311916792,0.0,0.0
109.719,2.70394329977,-5.77391418755,0.0,0.0
