90.879000000,-9.99922862829,1.02960657877e-05,0.389443772398,-3.95251083496e-06,3.50289054595e-05,1.31559858835e-09,0.999999999379,0.000281350134231,-1.57989698266e-05,0.250178639122,-3.37701167153e-05,-0.0010013875057
90.891000000,-9.99922634939,1.01681022313e-05,0.389443772374,-4.15534133161e-06,3.56314818345e-05,1.34155881339e-09,0.999999999357,0.000287216930382,-1.61394119041e-05,0.450195106535,-3.48197136189e-05,-0.00100136019603
90.899000000,-9.99922283948,9.97136708588e-06,0.389443772338,-4.47483798715e-06,3.65167481187e-05,1.38369231521e-09,0.999999999323,0.000296528107087,-1.65903332914e-05,0.600204375654,-3.60246194758e-05,-0.00100134574962
90.907000000,-9.99922104334,9.87134524115e-06,0.389443772319,-4.6410191642e-06,3.69516707298e-05,1.40622853956e-09,0.999999999307,0.000300779405557,-1.67079547437e-05,0.750209592006,-3.67262036887e-05,-0.00100133093851
90.931000000,-9.99921419904,9.49499247305e-06,0.389443772249,-5.28946291274e-06,3.84746053605e-05,1.4981890407e-09,0.999999999246,0.000319783931859,-1.74177200959e-05,0.750223229988,-3.85764324163e-05,-0.00100130829034
90.941000000,-9.9992116061,9.35453871024e-06,0.389443772224,-5.54091912408e-06,3.8998117755e-05,1.53554583305e-09,0.999999999224,0.000326611593288,-1.762392218e-05,0.750243856091,-4.13565758207e-05,-0.00100127561011
90.951000000,-9.99920760086,9.14171735359e-06,0.389443772186,-5.93193828579e-06,3.97361150405e-05,1.59578617608e-09,0.999999999193,0.000340024965757,-1.75053067981e-05,0.750249197823,-4.20703036069e-05,-0.00100124997149
90.961000000,-9.9992041164,8.97449581993e-06,0.389443772157,-6.25498262777e-06,4.02568041707e-05,1.64922157145e-09,0.99999999917,0.000354868603726,-1.59985736907e-05,0.750260942878,-4.36288828494e-05,-0.00100127297952
90.969000000,-9.99920121701,8.85390857947e-06,0.389443772135,-6.50427100212e-06,4.05935791564e-05,1.69375783399e-09,0.999999999155,0.000366934884355,-1.46164371958e-05,0.750326976704,-2.25375715671e-05,-0.00100126414837
90.979000000,-9.99919746804,8.71297817504e-06,0.389443772113,-6.81349758042e-06,4.09346613643e-05,1.75233936065e-09,0.999999999139,0.000379940680425,-1.38723293443e-05,0.750338881306,-2.40935023611e-05,-0.00100125469916
90.989000000,-9.99919359868,8.57496128529e-06,0.389443772096,-7.13050049094e-06,4.12096562838e-05,1.81495611755e-09,0.999999999125,0.000391517433315,-1.38105080882e-05,0.750319092796,-4.237635585e-05,-0.00100121564227
90.997000000,-9.99918799028,8.37984945275e-06,0.38944377208,-7.59704439773e-06,4.14986418502e-05,1.91042440423e-09,0.99999999911,0.000407584436569,-1.40452551142e-05,0.75034077742,-4.07354782509e-05,-0.00100119955681
91.015000000,-9.99918215609,8.18221019502e-06,0.389443772069,-8.09215861088e-06,4.16729575022e-05,2.01575557471e-09,0.999999999099,0.000423374400595,-1.41264475673e-05,0.750350107992,-4.11542278014e-05,-0.00100122691598
91.023000000,-9.99917958737,8.09746745066e-06,0.389443772066,-8.31259897283e-06,4.17135181775e-05,2.06404073669e-09,0.999999999095,0.000430655729533,-1.41286174945e-05,0.7503665486,-4.21892073062e-05,-0.00100121007037
91.033000000,-9.99917431961,7.92849161332e-06,0.389443772061,-8.76827818537e-06,4.172404457e-05,2.16664610007e-09,0.999999999091,0.000445303483252,-1.40583171739e-05,0.75038343927,-4.32522610934e-05,-0.00100119302184
91.043000000,-9.99916977736,7.78758165745e-06,0.38944377206,-9.16450554559e-06,4.16356192196e-05,2.25893210697e-09,0.999999999091,0.000459954390482,-1.40947128898e-05,0.750413520756,-4.51200139649e-05,-0.00100114280269
91.053000000,-9.99916510195,7.64730288439e-06,0.389443772063,-9.57550385834e-06,4.14649471639e-05,2.35764275643e-09,0.999999999094,0.000472913412076,-1.39980917541e-05,0.750419829332,-4.55207882622e-05,-0.00100110819089
91.063000000,-9.99916125608,7.53516350091e-06,0.389443772067,-9.91586554441e-06,4.12564030425e-05,2.44166427455e-09,0.9999999991,0.000485463117082,-1.40288367956e-05,0.750437580893,-4.66057281299e-05,-0.00100108976609
91.075000000,-9.99915530765,7.36722368103e-06,0.38944377208,-1.04463101677e-05,4.08184332744e-05,2.57666126794e-09,0.999999999112,0.000502990860599,-1.39630953183e-05,0.750466776401,-4.8375713959e-05,-0.00100107064426
91.085000000,-9.9991501848,7.22780004637e-06,0.389443772096,-1.09070175971e-05,4.03363707925e-05,2.6978757796e-09,0.999999999127,0.000518045954327,-1.38989878891e-05,0.750479931303,-4.91622995467e-05,-0.00100102522729
91.095000000,-9.99914597659,7.11676971166e-06,0.389443772112,-1.12881279346e-05,3.98715881873e-05,2.80090869438e-09,0.999999999141,0.000530857716855,-1.38661032348e-05,0.750499887392,-5.03531628054e-05,-0.00100100510121
91.105000000,-9.99913837468,6.92400728407e-06,0.389443772147,-1.19825672851e-05,3.8884316073e-05,2.99501421382e-09,0.999999999172,0.000551731950508,-1.36651475981e-05,0.750523520052,-5.17547996422e-05,-0.00100098464226
91.115000000,-9.99913389956,6.81531712754e-06,0.389443772171,-1.23951054522e-05,3.8224628323e-05,3.1141832447e-09,0.999999999193,0.000563914659674,-1.35320224841e-05,0.750546946831,-5.31128280271e-05,-0.00100096349301
91.127000000,-9.99912698077,6.65327960415e-06,0.389443772212,-1.30377774923e-05,3.70674162703e-05,3.3055013408e-09,0.999999999228,0.000585239825042,-1.34544868067e-05,0.750582138076,-5.51378761882e-05,-0.0010009638607
91.131000000,-9.99912342232,6.57255050732e-06,0.389443772234,-1.33703866015e-05,3.64058245022e-05,3.40720872612e-09,0.999999999248,0.000596798597731,-1.34426433653e-05,0.750642722007,-5.85528796363e-05,-0.00100091850639
91.163000000,-9.9991046871,6.17797207223e-06,0.389443772367,-1.51467070014e-05,3.22989070701e-05,3.98111881265e-09,0.999999999364,0.000651701791433,-1.29956104699e-05,0.750680147787,-6.06361281824e-05,-0.00100089205313
91.175000000,-9.99909670587,6.02343704513e-06,0.389443772428,-1.59148473911e-05,3.02135353696e-05,4.24524049908e-09,0.999999999417,0.000674891335834,-1.28596068506e-05,0.750724251964,-6.30181311861e-05,-0.00100086717281
91.185000000,-9.99909124371,5.92983844992e-06,0.389443772471,-1.64339745371e-05,2.87005962957e-05,4.43229690219e-09,0.999999999453,0.000688969253774,-1.01917225384e-05,0.750754415407,-6.46376138319e-05,-0.0010008416561
91.195000000,-9.99908151753,5.82845198743e-06,0.389443772548,-1.73008609552e-05,2.59432144772e-05,4.77631594345e-09,0.999999999514,0.000699673295323,-4.15828805657e-06,0.750788776437,-6.64634135317e-05,-0.00100081538582
91.205000000,-9.99907448213,5.82443412132e-06,0.389443772601,-1.78639926978e-05,2.39400537891e-05,5.03323502839e-09,0.999999999554,0.000705605492086,1.75686696585e-06,0.750697856711,-2.07209195649e-05,-0.00100078634637
91.217000000,-9.99906742405,5.87903659978e-06,0.389443772622,-1.8378344176e-05,2.23128132414e-05,4.39931338097e-09,0.999999999582,0.000656479321979,7.89097150672e-06,0.750739715993,-1.93910309461e-05,-0.00100072495548
91.227000000,-9.99906766663,5.98560644923e-06,0.389443772514,-1.88543845301e-05,3.14020577176e-05,-7.6796246874e-09,0.999999999329,-0.000580560758909,1.22648044853e-05,0.750744775985,4.22118319063e-07,-0.00100072288805
91.247000000,-9.99916111594,6.35840550154e-06,0.389443759966,-1.96834074824e-05,0.000175890242693,-1.10129886025e-07,0.999999984338,-0.00903306334903,2.43058618949e-05,0.750880203908,-4.28136518165e-05,-0.00100078337446
91.257000000,-9.99929609755,6.6433222165e-06,0.389443717234,-2.00145827316e-05,0.000366677521864,-2.17038304126e-07,0.999999932573,-0.0163638639193,3.10416211709e-05,0.743739081547,1.95306383831e-05,-0.00100076981601
91.267000000,-9.99951659254,6.99517240124e-06,0.389443587193,-2.02890236081e-05,0.00067240033048,-3.69989608511e-07,0.999999773733,-0.0256409524487,3.77317444819e-05,0.740835789591,1.79125308933e-05,-0.00100073395159
91.277000000,-9.99976881808,7.32747010584e-06,0.389443347462,-2.04646484547e-05,0.00101859012575,-5.29815303595e-07,0.999999481027,-0.0345948379009,4.35736406926e-05,0.730395535007,2.88144037769e-05,-0.00100063437929
91.297000000,-10.0008542739,8.46013877263e-06,0.389441085433,-2.07674998072e-05,0.00249998557182,-1.14989232393e-06,0.999996874815,-0.0611729912332,5.74828376273e-05,0.714483495802,3.97727162636e-05,-0.00100071543048
91.307000000,-10.0015417289,9.07229854679e-06,0.389438531545,-2.08299280483e-05,0.00343718666317,-1.5256698001e-06,0.999994092638,-0.0731693602522,6.34808915708e-05,0.678853347898,5.5773445638e-05,-0.00100016828597
91.319000000,-10.0023390635,9.74212094396e-06,0.38943437822,-2.08502226713e-05,0.00452584858706,-1.95976868961e-06,0.999989758076,-0.0834515988473,6.90869547277e-05,0.653426095843,6.57162163408e-05,-0.000999835118372
91.329000000,-10.0034162289,1.0616617227e-05,0.389426552186,-2.08263450877e-05,0.00600276927796,-2.55705877567e-06,0.999981982998,-0.0937412803341,7.54317569737e-05,0.657280161977,6.46308399156e-05,-0.000999265068221
91.345000000,-10.0050080585,1.18925896425e-05,0.389410005655,-2.0726790446e-05,0.00820213590311,-3.48356069004e-06,0.999966361697,-0.103177763534,8.29007543967e-05,0.648973740637,6.86912389939e-05,-0.000998618940088
91.351000000,-10.0056392896,1.24014319305e-05,0.389401698046,-2.06720377788e-05,0.00908169765295,-3.86979945794e-06,0.999958760312,-0.106274702365,8.58076433816e-05,0.63940795511,7.43134223741e-05,-0.000997776592424
91.361000000,-10.0067257052,1.32860262576e-05,0.389385107467,-2.05607446267e-05,0.010604927186,-4.56039015956e-06,0.999943765957,-0.110092641313,9.02908338285e-05,0.625906571746,8.23530426716e-05,-0.0009969195637
91.371000000,-10.0078403137,1.42136579385e-05,0.389364898069,-2.04275717852e-05,0.012182919276,-5.30532178224e-06,0.999925785262,-0.112260281419,9.4481562486e-05,0.611743986607,8.9466906502e-05,-0.000997922542083
91.381000000,-10.0089693429,1.51821041128e-05,0.389340954794,-2.02753888063e-05,0.0138002687039,-6.10522636586e-06,0.999904771533,-0.113280522346,9.85138042035e-05,0.62342646718,8.96626224859e-05,-0.000996766037303
91.391000000,-10.0110050979,1.70225540145e-05,0.389288545819,-1.99618237106e-05,0.0167742016866,-7.68119756824e-06,0.999859302952,-0.112377503277,0.000104925504068,0.619910359383,9.27370056162e-05,-0.000995551541253
91.409000000,-10.0118979904,1.78724503518e-05,0.389261547208,-1.98160197195e-05,0.0181073153876,-8.4332732922e-06,0.999836048893,-0.111033560593,0.000107190018159,0.610897749662,0.000101092431578,-0.000992616835041
91.415000000,-10.0129914221,1.89668581321e-05,0.389224805121,-1.96224428723e-05,0.0197700052094,-9.41473801265e-06,0.999804554111,-0.108181922967,0.000110862047821,0.619120538235,0.000104793201899,-0.000986866065413
91.437000000,-10.0150722337,2.12621710986e-05,0.389142388483,-1.91981483361e-05,0.023052828442,-1.15176914919e-05,0.999734247988,-0.100384004914,0.000117748205933,0.62450927496,0.000108843822091,-0.000985050936642
91.451000000,-10.0164223452,2.29472015522e-05,0.389078712166,-1.88790783477e-05,0.0252962425109,-1.31073058415e-05,0.999679998593,-0.0933052072832,0.000122274771724,0.626349650323,0.000112341760541,-0.000983091880677
91.457000000,-10.0167894659,2.34398399101e-05,0.389059739354,-1.87853587827e-05,0.0259268674914,-1.3579202636e-05,0.999663842001,-0.091332344004,0.000123428635943,0.633209235966,0.000119830925542,-0.000980891550378
91.467000000,-10.0176669065,2.46928231537e-05,0.38901106825,-1.85462556058e-05,0.0274789600663,-1.47939168902e-05,0.999622381798,-0.0854512959513,0.000126482293681,0.641669839621,0.000124390862766,-0.00097890849162
91.477000000,-10.0186389161,2.62348141475e-05,0.388950618413,-1.82525052916e-05,0.0292923589444,-1.63117912565e-05,0.999570886485,-0.0779269372248,0.000129856056388,0.649106301367,0.00012841806165,-0.000976929550019
91.487000000,-10.0192347129,2.7284630137e-05,0.388909308362,-1.80541399535e-05,0.0304695017866,-1.73581998313e-05,0.999535696628,-0.0726253909916,0.000131982976075,0.649014554918,0.000128575702547,-0.000974648238524
91.511000000,-10.021065204,3.13641831354e-05,0.388750205039,-1.73053690554e-05,0.0346355155245,-2.15283449398e-05,0.999400010157,-0.0506221565839,0.000139305020027,0.6570552513,0.000132237779326,-0.000976716009038
91.523000000,-10.0214437068,3.2486992659e-05,0.388707228092,-1.71074626593e-05,0.0356829502852,-2.27009085284e-05,0.999363160343,-0.0450475448546,0.000141024150081,0.666531719267,0.000135694863275,-0.00097439487391
91.529000000,-10.0217732954,3.36241449263e-05,0.388664316209,-1.69101000182e-05,0.0367014196667,-2.38965017769e-05,0.999326275516,-0.0385564020945,0.000142865950407,0.679299928248,0.000141054857522,-0.000965791866463
91.543000000,-10.022166491,3.53575094129e-05,0.388600026302,-1.66138738285e-05,0.0381667058251,-2.57336337425e-05,0.999271385374,-0.0283740000012,0.000145591697928,0.69412624836,0.000146593461977,-0.000970210339961
91.553000000,-10.0223993911,3.68263720665e-05,0.388547099794,-1.63676251595e-05,0.0393291318456,-2.73066866576e-05,0.999226309889,-0.0195920700236,0.0001477718394,0.694126278162,0.000146956837853,-0.000967411050046
91.563000000,-10.0225439911,3.83162155129e-05,0.388495088468,-1.6123078115e-05,0.0404379191823,-2.89184255584e-05,0.999182052279,-0.0108315462943,0.000149803992727,0.708208672702,0.00015075581905,-0.000964578612194
91.573000000,-10.0226018261,3.9825769384e-05,0.388444291144,-1.58813355813e-05,0.0414965479403,-3.05668303002e-05,0.999138646696,-0.00215452309348,0.000151748750364,0.721129648387,0.000153701083036,-0.000961752016054
91.583000000,-10.0225563833,4.1662398512e-05,0.388385086398,-1.55954954736e-05,0.0427026326252,-3.25931772935e-05,0.9990878259,0.00805306805977,0.000153973604414,0.719852380455,0.000155716654263,-0.000955200160123
91.591000000,-10.0223851136,4.35254692132e-05,0.388327750861,-1.53149241791e-05,0.0438411869948,-3.46711224979e-05,0.999038512214,0.0182447257284,0.000156111231791,0.731450840831,0.000158418144565,-0.00095215705548
91.605000000,-10.0221509499,4.50967876491e-05,0.388281609941,-1.50864911235e-05,0.0447450625213,-3.64415602044e-05,0.998998437348,0.0269631082601,0.000157810737477,0.740288585424,0.000161117015523,-0.000949047399496
91.615000000,-10.0219648945,4.60480153543e-05,0.388254528838,-1.49509965189e-05,0.0452618780486,-3.75198165965e-05,0.998975155229,0.0329501468075,0.000158892660797,0.749323539436,0.000163924487424,-0.000945865871613
91.625000000,-10.021492672,4.79690847633e-05,0.388202108169,-1.46834312098e-05,0.0462414357474,-3.97112759385e-05,0.998930291776,0.0439073178974,0.000160943227297,0.762418385595,0.000166515208548,-0.000945661583965
91.635000000,-10.020995766,4.95888006706e-05,0.388160513435,-1.44637788351e-05,0.0470025500952,-4.1574073139e-05,0.998894768405,0.0533189339172,0.000162620946452,0.765916485339,0.000169839069713,-0.000942298524419
91.645000000,-10.02027755,5.15539059668e-05,0.388113352871,-1.42047773615e-05,0.0478543013663,-4.38510861921e-05,0.998854325573,0.0642578665956,0.000164541957953,0.786002021283,0.000174044122105,-0.000941745109792
91.657000000,-10.019725868,5.28767464644e-05,0.388083559977,-1.40348083863e-05,0.0483872688863,-4.53931647571e-05,0.998828648944,0.0714772870627,0.0001658090085,0.790194436908,0.000175142369699,-0.000938357359048
91.665000000,-10.019115677,5.42094982511e-05,0.388055149336,-1.38670570448e-05,0.0488922233221,-4.6954462009e-05,0.998804058913,0.0791943224972,0.00016706131456,0.800448242575,0.000179626833415,-0.000939408007102
91.675000000,-10.0182696061,5.58887441706e-05,0.388021400957,-1.36606867234e-05,0.0494840639229,-4.89313494065e-05,0.998774911998,0.0884152695674,0.000168523021783,0.806233089417,0.000181349212653,-0.000935826250812
