90.965000000,-9.99912269338,1.87700790093e-05,0.388636416053,5.31211964253e-07,-1.89793539462e-05,7.69784727965e-10,0.99999999982,0.000245910421495,3.91976322271e-06,0.250229471043,3.54335588791e-06,-0.00100181410653
90.977000000,-9.99912072219,1.88014286985e-05,0.388636416071,5.09129023042e-07,-1.81154168457e-05,7.7052744691e-10,0.999999999836,0.000246463408452,3.91638843367e-06,0.450233663857,3.61124944002e-06,-0.00100181620274
90.987000000,-9.99911875179,1.88326237992e-05,0.388636416089,4.86969505024e-07,-1.72504107711e-05,7.71254132516e-10,0.999999999851,0.000246081594858,3.88966971988e-06,0.600234958192,3.63764911536e-06,-0.00100181637794
90.997000000,-9.99911678689,1.88635476846e-05,0.388636416106,4.64611944974e-07,-1.63796742442e-05,7.71966697627e-10,0.999999999866,0.000245703041259,3.86256433288e-06,0.750150228632,1.4697862981e-06,-0.0010018171156
91.009000000,-9.99911334159,1.89174173668e-05,0.388616108237,4.25304638004e-07,-1.48583831671e-05,7.73181074118e-10,0.99999999989,0.000246179925555,3.8388990937e-06,0.750154811773,1.55669124534e-06,-0.00100181788992
91.019000000,-9.99911089481,1.89551696716e-05,0.388636416151,3.96318347744e-07,-1.3745999589e-05,7.74029003584e-10,0.999999999905,0.000244053730109,3.74958536346e-06,0.750236488413,3.60767762696e-06,-0.00100181936471
91.041000000,-9.99910282346,1.9074693512e-05,0.388625186373,2.85983733595e-07,-9.57756283203e-06,7.76885409089e-10,0.999999999954,0.000230727567368,3.28930366998e-06,0.750149570333,1.34611559598e-06,-0.00100182001255
91.047000000,-9.99910282346,1.9074693512e-05,0.388625186373,2.85983733595e-07,-9.57756283203e-06,7.76885409089e-10,0.999999999954,0.000230727567368,3.28930366998e-06,0.750137791809,9.0817007968e-07,-0.0010018212014
91.059000000,-9.99910099122,1.91005495591e-05,0.388625186385,2.56877397235e-07,-8.49048443032e-06,7.77559467215e-10,0.999999999964,0.000227946046285,3.19443097079e-06,0.750131249311,7.01542092071e-07,-0.00100182159628
91.069000000,-9.99909917302,1.91258691318e-05,0.388625186396,2.26961830841e-07,-7.37632915153e-06,7.78231704354e-10,0.999999999973,0.00022696079553,3.14858179499e-06,0.750127960186,5.97663870491e-07,-0.0010018231241
91.079000000,-9.99909689817,1.91573515252e-05,0.388620682358,1.89126467485e-07,-5.97108458073e-06,7.79063928588e-10,0.999999999982,0.000228346249906,3.15825684888e-06,0.750111634617,8.77531079885e-08,-0.00100182305097
91.089000000,-9.99909506246,1.91828011718e-05,0.388620682365,1.58983623827e-07,-4.85409150278e-06,7.79718851811e-10,0.999999999988,0.000231028905147,3.21130821053e-06,0.750206023309,2.57087049259e-06,-0.00100182399984
91.099000000,-9.99909226555,1.92218681368e-05,0.388636416255,1.14528351355e-07,-3.2108336225e-06,7.80679907638e-10,0.999999999995,0.000235050176796,3.29844736347e-06,0.750207649005,2.58072191182e-06,-0.00100182517219
91.109000000,-9.99908940932,1.92621721922e-05,0.388620682377,7.1005981544e-08,-1.6079946159e-06,7.81617605566e-10,0.999999999999,0.000239931841529,3.3953235951e-06,0.750223748735,2.96351254302e-06,-0.00100182746324
91.139000000,-9.99908305457,1.93528753744e-05,0.388616108362,-2.12489941501e-08,1.77349420537e-06,7.83594145988e-10,0.999999999998,0.00024836282292,3.57093170043e-06,0.750123987425,2.58993424138e-07,-0.00100182830256
91.147000000,-9.99908105159,1.9381750569e-05,0.388616108359,-4.9170736551e-08,2.79186047779e-06,7.84191728998e-10,0.999999999996,0.000250718667322,3.61623264633e-06,0.750240002541,3.32467288909e-06,-0.0010018129393
91.159000000,-9.99907645444,1.94486274714e-05,0.388636416244,-1.11048093442e-07,5.0404010967e-06,7.85523301409e-10,0.999999999987,0.000258615809494,3.78622669187e-06,0.750141305252,6.08703771929e-07,-0.00100181321305
91.167000000,-9.99907540907,1.94640179111e-05,0.388620682359,-1.24455208235e-07,5.52548811929e-06,7.85815929827e-10,0.999999999985,0.000262230936909,3.86776348196e-06,0.75024395941,3.39989014729e-06,-0.00100181444869
91.177000000,-9.99907276469,1.95032050707e-05,0.388616108336,-1.57494703615e-07,6.71928761031e-06,7.86542851503e-10,0.999999999977,0.000265911025558,3.95257735621e-06,0.750251231104,3.55725637756e-06,-0.00100181603748
91.189000000,-9.99906951187,1.95520719793e-05,0.388625186386,-1.95834650234e-07,8.09900415856e-06,7.8740611548e-10,0.999999999967,0.000274335719538,4.1484388625e-06,0.75024954768,3.51125481766e-06,-0.00100181633496
91.199000000,-9.9990672919,1.95858543409e-05,0.388625186376,-2.2052595581e-07,8.98397031334e-06,7.87976866608e-10,0.99999999996,0.000279939737781,4.28034370911e-06,0.750263962982,3.8612301979e-06,-0.00100181810003
91.207000000,-9.99906330023,1.96474921762e-05,0.388636416192,-2.61874001448e-07,1.0458085518e-05,7.88967684714e-10,0.999999999945,0.000288775775888,4.48929811856e-06,0.750266337476,3.91759249406e-06,-0.00100181988864
91.215000000,-9.9990621292,1.96658273448e-05,0.388620682304,-2.73130849839e-07,1.08567322801e-05,7.89248483954e-10,0.999999999941,0.000294018901328,4.61377325377e-06,0.750278505468,4.20204469274e-06,-0.00100182166627
91.223000000,-9.99905947858,1.97125026953e-05,0.388616108276,-3.00790222168e-07,1.24911139843e-05,3.58387197282e-11,0.999999999922,0.00024080054649,4.70340990976e-06,0.750288656767,4.44646502738e-06,-0.0010018233598
91.235000000,-9.99906018621,1.97603918244e-05,0.388636416123,-3.2798764553e-07,1.92773036129e-05,-4.13082140007e-09,0.999999999814,-0.000326089345359,4.81389152647e-06,0.750289452233,4.46576905243e-06,-0.00100181953383
91.249000000,-9.99907918183,1.98190012795e-05,0.388620681674,-3.60503368454e-07,5.212439446e-05,-2.24872017994e-08,0.999999998641,-0.00338284244808,4.9748877286e-06,0.750221103357,2.48666310664e-06,-0.00100182073404
91.255000000,-9.99910161238,1.98489761209e-05,0.388625183356,-3.76403991968e-07,8.77754746026e-05,-4.13053051345e-08,0.999999996148,-0.00474155863607,5.0447907092e-06,0.750222834788,2.5287340578e-06,-0.00100182195178
91.267000000,-9.99922665759,1.99224019632e-05,0.388636387232,-4.10635403555e-07,0.000267680045019,-1.2227918727e-07,0.999999964174,-0.0125526503334,5.40808699156e-06,0.748479137896,4.71587827643e-06,-0.00100182163341
91.275000000,-9.9993649783,1.99673280702e-05,0.388636335917,-4.27359704998e-07,0.00046057952592,-1.93705237254e-07,0.999999893933,-0.01939229046,5.70341527225e-06,0.745112885255,4.58531121704e-06,-0.00100181237348
91.285000000,-9.99963240015,2.00273095605e-05,0.388624950023,-4.44456570686e-07,0.000827364657879,-3.10983650284e-07,0.999999657734,-0.0320342038972,6.19383150275e-06,0.726631073281,5.4404772528e-06,-0.00100179603569
91.297000000,-10.0000249094,2.00919231097e-05,0.388620079617,-4.57059605687e-07,0.00135723381733,-4.6389307094e-07,0.999999078958,-0.046836747632,6.72395623447e-06,0.721465025097,5.71792406855e-06,-0.00100174070437
91.309000000,-10.0011704176,2.0234169486e-05,0.388633292848,-4.69737857369e-07,0.00291248473317,-8.75927808155e-07,0.999995758707,-0.066671458026,7.46560331963e-06,0.696864679456,6.62462025512e-06,-0.00100160223087
91.317000000,-10.0016036133,2.02801689082e-05,0.38861151508,-4.7066078576e-07,0.00349777496116,-1.02757848237e-06,0.999993882766,-0.0716363777288,7.65997577041e-06,0.671101130545,7.37517984827e-06,-0.00100140505749
91.335000000,-10.0036946466,2.04791889474e-05,0.388598705152,-4.62349879987e-07,0.00635001147126,-1.77723482706e-06,0.999979838472,-0.0953800856167,8.68747356475e-06,0.669486388564,7.32086527942e-06,-0.00100135085048
91.347000000,-10.003890107,2.04968243807e-05,0.388617187022,-4.60899384444e-07,0.00662015645808,-1.85081151179e-06,0.999978086522,-0.0977235979748,8.81121288303e-06,0.631234183908,8.38292089621e-06,-0.00100058682701
91.365000000,-10.0055607747,2.06438752288e-05,0.388599012312,-4.45632034616e-07,0.00892364511574,-2.49193389133e-06,0.999960183483,-0.107577407007,9.44180338207e-06,0.622348546982,8.66702157519e-06,-0.00100107826115
91.379000000,-10.0071183041,2.07806567718e-05,0.388555387526,-4.27971279839e-07,0.0110962957407,-3.13693844407e-06,0.99993843421,-0.112570955137,9.96426538453e-06,0.619208544493,9.0273006209e-06,-0.000999840028907
91.387000000,-10.0080310392,2.08621919038e-05,0.388538567118,-4.16395485074e-07,0.0123845463678,-3.54199772519e-06,0.999923308558,-0.114363588861,1.02712737361e-05,0.619208544493,9.09369555312e-06,-0.000999102710052
91.395000000,-10.0089516769,2.09460844062e-05,0.388519210293,-4.03978930345e-07,0.0136962769528,-3.97248459999e-06,0.999906201592,-0.115234388413,1.05678466087e-05,0.610540211201,9.50034245771e-06,-0.000998362146806
91.403000000,-10.0103333209,2.10765215941e-05,0.388494523392,-3.83817619031e-07,0.0156924655478,-4.66652725417e-06,0.999876865671,-0.114960947691,1.1077579218e-05,0.618995636702,9.67338928613e-06,-0.000996861141262
91.415000000,-10.0117010647,2.12127452399e-05,0.388446289073,-3.61892707508e-07,0.0177068389078,-5.42172860425e-06,0.999843221623,-0.113593107368,1.1542336181e-05,0.616307809949,1.0041542737e-05,-0.000995881223789
91.435000000,-10.013476691,2.1403463555e-05,0.388386253983,-3.30308655528e-07,0.0203940118034,-6.51932234157e-06,0.999792020492,-0.109750093908,1.2196421583e-05,0.614827871323,1.0428713722e-05,-0.000994891688645
91.445000000,-10.0147534512,2.15535676653e-05,0.388345084846,-3.04971208544e-07,0.0223907444063,-7.41037638592e-06,0.999749295829,-0.104312119221,1.27252055345e-05,0.62617367506,1.12870657177e-05,-0.000990792315206
91.455000000,-10.0157680153,2.16832275695e-05,0.388295475187,-2.82982167655e-07,0.0240304285579,-8.19880824732e-06,0.999711227523,-0.0987536282,1.31145844539e-05,0.628081761301,1.15904549603e-05,-0.000989574060662
91.465000000,-10.0165456485,2.17901234264e-05,0.388257713205,-2.64761747853e-07,0.0253237780858,-8.85790523466e-06,0.999679301669,-0.0945718326956,1.34525081784e-05,0.631612047553,1.19062879095e-05,-0.000988240434431
91.475000000,-10.0174713514,2.19275685247e-05,0.388204061565,-2.41394830526e-07,0.0269146565201,-9.71668329961e-06,0.999637734967,-0.0914540387046,1.39204783247e-05,0.640226058662,1.25636970553e-05,-0.000986910545255
91.485000000,-10.0183360576,2.20691705169e-05,0.388173675892,-2.17541053528e-07,0.0284686590783,-1.06146077255e-05,0.999594685529,-0.0845142398977,1.43587693822e-05,0.643389478326,1.29377158374e-05,-0.000985420315214
91.495000000,-10.0191338953,2.22150725704e-05,0.388110153329,-1.92927956168e-07,0.0299791860795,-1.15496060497e-05,0.99955052312,-0.0769084771428,1.47755631236e-05,0.649337865412,1.350727689e-05,-0.000986494502541
91.505000000,-10.0203942622,2.24883636305e-05,0.388008682531,-1.47377328601e-07,0.0325926454909,-1.33303998795e-05,0.999468718511,-0.0631468575895,1.54526470144e-05,0.658423811197,1.41356567839e-05,-0.000984880534696
91.517000000,-10.0209964417,2.26463874262e-05,0.387949622162,-1.21064990639e-07,0.0339839408115,-1.43696889654e-05,0.999422378957,-0.0585363146716,1.59950283513e-05,0.665172107518,1.4823473066e-05,-0.000983157621784
91.525000000,-10.0217098611,2.2871554229e-05,0.387877148662,-8.58661285941e-08,0.0358578864664,-1.58699133146e-05,0.999356899074,-0.0463524320819,1.60877423821e-05,0.671669922769,1.55711186381e-05,-0.000981314165711
91.557000000,-10.0225409844,2.3199884466e-05,0.387782148513,-4.03442740461e-08,0.0384792692387,-1.80884006268e-05,0.999259398511,-0.0368352014492,1.66781157516e-05,0.68354383111,1.636111665e-05,-0.000980453189427
91.565000000,-10.0228696862,2.33678966734e-05,0.38771392934,-1.83932586655e-08,0.039765791758,-1.92299036451e-05,0.9992090279,-0.030566261983,1.69333253135e-05,0.70278327167,1.88301219169e-05,-0.000974232094924
91.575000000,-10.0231382029,2.35387931325e-05,0.387650647791,3.44260455815e-09,0.0410390850538,-2.03946005782e-05,0.999157541673,-0.0236625861832,1.71503268272e-05,0.70543718338,1.94470194402e-05,-0.000968971905244
91.585000000,-10.0233539956,2.37130985933e-05,0.387586006193,2.55332644551e-08,0.0423053806316,-2.15801701562e-05,0.999104726395,-0.0204245427324,1.75985335411e-05,0.709505535662,2.00747635973e-05,-0.000966762819315
91.597000000,-10.0235329669,2.39262877197e-05,0.387521065701,5.20472660474e-08,0.0438098099593,-2.30310334644e-05,0.999039889104,-0.0118603664879,1.79231882227e-05,0.715352185071,2.08070669033e-05,-0.00096451629672
91.607000000,-10.0236331265,2.4216978594e-05,0.38741867785,8.72143423534e-08,0.0457908268423,-2.50140230931e-05,0.998951049627,-0.00176584173115,1.83812684933e-05,0.721092730761,2.15520667553e-05,-0.000962230417938
91.617000000,-10.0236277164,2.43278488025e-05,0.387390518004,1.0029816639e-07,0.046526598619,-2.57722829549e-05,0.998917051089,0.00155713323726,1.85949185588e-05,0.73125705868,2.24780324062e-05,-0.000959948892814
91.647000000,-10.023287572,2.48569596022e-05,0.387185741266,1.59463332838e-07,0.04989942734,-2.94068660533e-05,0.998754247193,0.0226992965486,1.90980873282e-05,0.740357100964,2.38686370723e-05,-0.000955321668153
91.659000000,-10.022972151,2.5089985448e-05,0.387118933563,1.8449494338e-07,0.0513089620002,-3.10139231952e-05,0.998682827256,0.02956830809,1.95847221796e-05,0.758285887539,2.60160522886e-05,-0.000950299275202
91.667000000,-10.0226984822,2.52469382288e-05,0.387063206479,2.00904796578e-07,0.0522314808843,-3.21015062248e-05,0.99863500408,0.0358155356546,1.97663574296e-05,0.767584946007,2.71312401311e-05,-0.00094072576226
91.679000000,-10.0222869939,2.54450293102e-05,0.386982073566,2.21162054393e-07,0.0533671146519,-3.3478393739e-05,0.998574959606,0.0443388730202,1.99102562942e-05,0.774339348078,2.78997868009e-05,-0.000941567342955
