98.533,2.5517578125,-7.99365234375,0.0,0.0
98.633,2.5779345957,-7.9118391223,0.0,0.0
98.743,2.63028816211,-7.74821267939,0.0,0.0
98.839,2.65449232018,-7.66579431963,0.0,0.0
98.943,2.69079855728,-7.54216677999,0.0,0.0
99.039,2.70228693935,-7.41506085634,0.0,0.0
99.145,2.70136639391,-7.28621574068,0.0,0.0
99.223,2.70044584846,-7.15737062502,0.0,0.0
99.335,2.6998321515,-7.07147388124,0.0,0.0
99.425,2.69891160606,-6.94262876558,0.0,0.0
99.529,2.69768421213,-6.77083527803,0.0,0.0
99.623,2.69676366669,-6.64199016237,0.0,0.0
99.737,2.69584312125,-6.51314504671,0.0,0.0
99.841,2.6949225758,-6.38429993105,0.0,0.0
99.937,2.69400203036,-6.25545481539,0.0,0.0
100.049,2.6933883334,-6.16955807161,0.0,0.0
100.131,2.69246778795,-6.04071295595,0.0,0.0
100.229,2.69124039403,-5.8689194684,0.0,0.0
100.321,2.69062669706,-5.78302272463,0.0,0.0
100.439,2.68970615162,-5.65417760897,0.0,0.0
100.537,2.68878560618,-5.52533249331,0.0,0.0
100.633,2.68755821225,-5.35353900576,0.0,0.0
100.743,2.68694451529,-5.26764226198,0.0,0.0
100.839,2.68602396984,-5.13879714632,0.0,0.0
100.925,2.6851034244,-5.00995203066,0.0,0.0
101.027,2.68418287896,-4.881106915,0.0,0.0
101.133,2.68326233351,-4.75226179934,0.0,0.0
101.229,2.68034118959,-4.62347761822,0.0,0.0
101.323,2.67572629568,-4.53770274353,0.0,0.0
101.423,2.66671303049,-4.36614189267,0.0,0.0
101.533,2.66044025755,-4.23744627619,0.0,0.0
101.641,2.6529023568,-4.10883105326,0.0,0.0
101.725,2.64619025257,-4.02319476271,0.0,0.0
101.825,2.63291989279,-3.85191040325,0.0,0.0
101.933,2.62651548591,-3.76625055599,0.0,0.0
102.027,2.6169088756,-3.6377607851,0.0,0.0
102.121,2.60335856102,-3.50962688184,0.0,0.0
102.241,2.58980824645,-3.38149297857,0.0,0.0
102.329,2.57842702952,-3.25314822006,0.0,0.0
102.427,2.56704581259,-3.12480346155,0.0,0.0
102.545,2.54680203508,-2.95420246553,0.0,0.0
102.631,2.53668014632,-2.86890196753,0.0,0.0
102.721,2.51030965255,-2.74278097129,0.0,0.0
102.823,2.48393915878,-2.61665997505,0.0,0.0
102.921,2.48548545493,-2.48782085395,0.0,0.0
103.023,2.48703175109,-2.35898173285,0.0,0.0
103.127,2.48857804724,-2.23014261174,0.0,0.0
103.227,2.48960891134,-2.14424986434,0.0,0.0
103.323,2.49115520749,-2.01541074324,0.0,0.0
103.423,2.49321693569,-1.84362524843,0.0,0.0
103.521,2.48138604456,-1.75854495621,0.0,0.0
103.639,2.45772426229,-1.58838437176,0.0,0.0
103.725,2.45914108973,-1.50249712038,0.0,0.0
103.823,2.46126633089,-1.37366624331,0.0,0.0
103.927,2.47618438512,-1.24600713825,0.0,0.0
104.035,2.49749884587,-1.11893391919,0.0,0.0
104.125,2.52488856655,-0.993106725216,0.0,0.0
104.229,2.55531591719,-0.867902543783,0.0,0.0
104.339,2.56583283677,-0.740269694805,0.0,0.0
104.427,2.56639454082,-0.611422512054,0.0,0.0
104.523,2.56695624487,-0.482575329304,0.0,0.0
104.629,2.56733071424,-0.39667720747,0.0,0.0
104.743,2.56789039066,-0.267830020666,0.0,0.0
104.833,2.56863121886,-0.096033760786,0.0,0.0
104.929,2.56900371241,-0.0101356389522,0.0,0.0
105.023,2.56956557189,0.118711531639,0.0,0.0
105.131,2.57012743134,0.24755870223,0.0,0.0
105.227,2.57068929078,0.376405872822,0.0,0.0
105.331,2.57143405386,0.548202116489,0.0,0.0
105.431,2.57180424396,0.634100246429,0.0,0.0
105.537,2.5723617812,0.762947433233,0.0,0.0
105.635,2.57311116977,0.934743660688,0.0,0.0
105.731,2.57348586406,1.02064177442,0.0,0.0
105.827,2.57404790548,1.14948894501,0.0,0.0
105.935,2.57460994691,1.2783361156,0.0,0.0
106.027,2.57498464119,1.36423422933,0.0,0.0
106.123,2.57573157376,1.53603046894,0.0,0.0
106.231,2.57610135605,1.62192860699,0.0,0.0
106.327,2.57665602948,1.75077581406,0.0,0.0
106.425,2.57721830018,1.87962298465,0.0,0.0
106.521,2.57778057087,2.00847015524,0.0,0.0
