91.347,5.05126953125,7.91259765625,0.0,0.0
91.449,5.05126953125,7.91259765625,0.0,0.0
91.547,5.05112050436,7.86654482865,0.0,0.0
91.647,5.05067342367,7.72838634586,0.0,0.0
91.747,5.05022634299,7.59022786307,0.0,0.0
91.847,5.0497792623,7.45206938028,0.0,0.0
91.947,5.04933218162,7.31391089749,0.0,0.0
92.047,5.04888510093,7.1757524147,0.0,0.0
92.147,5.04843802025,7.03759393191,0.0,0.0
92.247,5.04799093956,6.89943544912,0.0,0.0
92.345,5.04754385888,6.76127696633,0.0,0.0
92.447,5.04709677819,6.62311848354,0.0,0.0
92.545,5.0467987244,6.53101282835,0.0,0.0
92.647,5.04635164372,6.39285434556,0.0,0.0
92.745,5.04590456303,6.25469586277,0.0,0.0
92.847,5.04545748235,6.11653737998,0.0,0.0
92.945,5.04501040166,5.97837889719,0.0,0.0
93.047,5.04456332098,5.8402204144,0.0,0.0
93.147,5.04411624029,5.70206193161,0.0,0.0
93.247,5.04366915961,5.56390344882,0.0,0.0
93.347,5.04322207892,5.42574496603,0.0,0.0
93.447,5.04277499824,5.28758648324,0.0,0.0
93.547,5.04232791755,5.14942800045,0.0,0.0
93.651,5.04188083687,5.01126951766,0.0,0.0
93.747,5.04143375618,4.87311103487,0.0,0.0
93.849,5.0409866755,4.73495255208,0.0,0.0
93.947,5.04053959481,4.59679406929,0.0,0.0
94.047,5.04009251413,4.4586355865,0.0,0.0
94.147,5.03964543344,4.32047710371,0.0,0.0
94.247,5.03934737965,4.22837144852,0.0,0.0
94.347,5.03890029897,4.09021296573,0.0,0.0
94.447,5.03845321829,3.95205448294,0.0,0.0
94.547,5.0380061376,3.81389600015,0.0,0.0
94.647,5.03755905692,3.67573751736,0.0,0.0
94.747,5.03711197623,3.53757903457,0.0,0.0
94.849,5.03666489555,3.39942055178,0.0,0.0
94.945,5.03621781486,3.26126206899,0.0,0.0
95.047,5.03577073418,3.1231035862,0.0,0.0
95.147,5.03532365349,2.98494510341,0.0,0.0
