92.343,2.51220703125,7.98583984375,0.0,0.0
92.443,2.51220703125,7.98583984375,0.0,0.0
92.543,2.51289584428,7.8597220819,0.0,0.0
92.643,2.5135846573,7.73360432005,0.0,0.0
92.743,2.51427347033,7.6074865582,0.0,0.0
92.843,2.51496228335,7.48136879635,0.0,0.0
92.945,2.51565109638,7.3552510345,0.0,0.0
93.043,2.51633990941,7.22913327265,0.0,0.0
93.143,2.51702872243,7.1030155108,0.0,0.0
93.243,2.51771753546,6.97689774895,0.0,0.0
93.341,2.51840634848,6.8507799871,0.0,0.0
93.445,2.51909516151,6.72466222525,0.0,0.0
93.543,2.51978397454,6.5985444634,0.0,0.0
93.643,2.52047278756,6.47242670155,0.0,0.0
93.741,2.52116160059,6.3463089397,0.0,0.0
93.841,2.52185041361,6.22019117785,0.0,0.0
93.945,2.52253922664,6.09407341599,0.0,0.0
94.043,2.52299843532,6.00999490809,0.0,0.0
94.143,2.52368724835,5.88387714624,0.0,0.0
94.243,2.52437606138,5.75775938439,0.0,0.0
94.343,2.5250648744,5.63164162254,0.0,0.0
94.443,2.52575368743,5.50552386069,0.0,0.0
94.543,2.52644250046,5.37940609884,0.0,0.0
94.641,2.52713131348,5.25328833699,0.0,0.0
94.747,2.52782012651,5.12717057514,0.0,0.0
94.843,2.52850893953,5.00105281329,0.0,0.0
94.943,2.52919775256,4.87493505144,0.0,0.0
95.043,2.52988656559,4.74881728959,0.0,0.0
95.143,2.53057537861,4.62269952774,0.0,0.0
95.243,2.53126419164,4.49658176589,0.0,0.0
95.345,2.53195300466,4.37046400404,0.0,0.0
95.441,2.53264181769,4.24434624219,0.0,0.0
95.543,2.53333063072,4.11822848034,0.0,0.0
95.645,2.53401944374,3.99211071849,0.0,0.0
95.743,2.53447865243,3.90803221059,0.0,0.0
95.841,2.53516746545,3.78191444874,0.0,0.0
95.943,2.53585627848,3.65579668689,0.0,0.0
96.043,2.5365450915,3.52967892504,0.0,0.0
96.145,2.53723390453,3.40356116319,0.0,0.0
