94.427,10.3178710938,1.392578125,0.0,0.0
94.533,10.3178710938,1.392578125,0.0,0.0
94.627,10.2370302958,1.39187187704,0.0,0.0
94.727,10.115769099,1.39081250506,0.0,0.0
94.825,9.99450790215,1.38975313302,0.0,0.0
94.929,9.87324670529,1.38869376101,0.0,0.0
95.025,9.79240590739,1.38798751299,0.0,0.0
95.125,9.67114471054,1.38692814098,0.0,0.0
95.225,9.54988351369,1.38586876894,0.0,0.0
95.333,9.38820191789,1.38445627292,0.0,0.0
95.427,9.30736111999,1.38375002492,0.0,0.0
95.527,9.18609992313,1.38269065288,0.0,0.0
95.627,9.06483872628,1.38163128088,0.0,0.0
95.727,8.94357752943,1.38057190884,0.0,0.0
95.827,8.82231633258,1.37951253683,0.0,0.0
95.927,8.70105513573,1.37845316479,0.0,0.0
96.027,8.57979393888,1.37739379278,0.0,0.0
96.127,8.45853274202,1.37633442077,0.0,0.0
96.227,8.33727154517,1.37527504873,0.0,0.0
96.327,8.21601034832,1.37421567673,0.0,0.0
96.427,8.09474915147,1.37315630469,0.0,0.0
96.527,7.97348795462,1.37209693268,0.0,0.0
96.625,7.85222675776,1.37103756067,0.0,0.0
96.727,7.77138595986,1.37033131265,0.0,0.0
96.827,7.65012476301,1.36927194064,0.0,0.0
96.927,7.52886356616,1.3682125686,0.0,0.0
97.029,7.36718197036,1.36680007258,0.0,0.0
97.127,7.28634117246,1.36609382455,0.0,0.0
97.229,7.16507997561,1.36503445254,0.0,0.0
97.327,7.04381877875,1.36397508053,0.0,0.0
97.425,6.9225575819,1.3629157085,0.0,0.0
97.525,6.80129638505,1.36185633649,0.0,0.0
97.625,6.6800351882,1.36079696445,0.0,0.0
97.727,6.55877399135,1.35973759244,0.0,0.0
97.827,6.43751279449,1.35867822043,0.0,0.0
97.927,6.31625159764,1.35761884839,0.0,0.0
98.027,6.19499040079,1.35655947638,0.0,0.0
98.127,6.07372920394,1.35550010435,0.0,0.0
98.227,5.95246800709,1.35444073234,0.0,0.0
98.327,5.87162720919,1.35373448431,0.0,0.0
98.429,5.70994561338,1.35232198829,0.0,0.0
98.527,5.62910481548,1.3516157403,0.0,0.0
98.627,5.46742321968,1.35020324424,0.0,0.0
98.727,5.38658242178,1.34949699625,0.0,0.0
98.825,5.26532122493,1.34843762421,0.0,0.0
98.927,5.14406002808,1.3473782522,0.0,0.0
99.027,5.02279883122,1.34631888019,0.0,0.0
99.127,4.90153763437,1.34525950815,0.0,0.0
99.227,4.78027643752,1.34420013615,0.0,0.0
99.327,4.65901524067,1.34314076411,0.0,0.0
99.427,4.53775404382,1.3420813921,0.0,0.0
99.527,4.41649284697,1.34102202009,0.0,0.0
99.625,4.29523165011,1.33996264805,0.0,0.0
99.727,4.17397045326,1.33890327604,0.0,0.0
99.829,4.05270925641,1.337843904,0.0,0.0
99.927,3.93144805956,1.336784532,0.0,0.0
100.027,3.81018686271,1.33572515996,0.0,0.0
100.127,3.68892566586,1.33466578795,0.0,0.0
100.225,3.60808486795,1.33395953992,0.0,0.0
100.325,3.4868236711,1.33290016791,0.0,0.0
100.425,3.36556247425,1.33184079591,0.0,0.0
100.529,3.2443012774,1.33078142387,0.0,0.0
100.627,3.12304008055,1.32972205186,0.0,0.0
100.725,3.0017788837,1.32866267982,0.0,0.0
100.827,2.88051768684,1.32760330781,0.0,0.0
100.925,2.75925648189,1.32654507302,0.0,0.0
101.027,2.63799526072,1.32548911272,0.0,0.0
101.127,2.51673404765,1.32443199906,0.0,0.0
101.227,2.3954728508,1.32337257867,0.0,0.0
101.329,2.274230582,1.323952509,0.0,0.0
101.427,2.1530261693,1.32781114076,0.0,0.0
101.529,2.0318171401,1.33151558136,0.0,0.0
101.627,1.91059887791,1.33491163963,0.0,0.0
101.727,1.7893785243,1.33823034944,0.0,0.0
101.827,1.70856216669,1.34033969137,0.0,0.0
101.927,1.58733763027,1.34350370426,0.0,0.0
102.027,1.4661058104,1.34637511974,0.0,0.0
102.127,1.34487399054,1.34924653522,0.0,0.0
102.227,1.22363840127,1.35195399311,0.0,0.0
102.325,1.102402812,1.354661451,0.0,0.0
102.425,0.981153361082,1.35665412962,0.0,0.0
102.527,0.85990391016,1.35864680825,0.0,0.0
102.625,0.738644160271,1.35986002767,0.0,0.0
102.727,0.617384410381,1.36107324708,0.0,0.0
102.827,0.496124101162,1.36222889969,0.0,0.0
102.927,0.374863791943,1.36338455229,0.0,0.0
103.027,0.25361080265,1.3651484336,0.0,0.0
103.133,0.132357813358,1.36691231491,0.0,0.0
103.227,0.0111194152832,1.36949112405,0.0,0.0
103.327,-0.110118982792,1.3720699332,0.0,0.0
103.427,-0.2313660748,1.37420078013,0.0,0.0
103.527,-0.352613166809,1.37633162707,0.0,0.0
103.625,-0.432530219078,1.38853805965,0.0,0.0
103.725,-0.552405797482,1.40684770852,0.0,0.0
103.827,-0.673193424225,1.41140533799,0.0,0.0
103.929,-0.794437075138,1.40908695775,0.0,0.0
104.029,-0.915680726051,1.40676857751,0.0,0.0
104.127,-1.03692437696,1.40445019728,0.0,0.0
104.227,-1.15816802788,1.40213181704,0.0,0.0
104.331,-1.27941167879,1.3998134368,0.0,0.0
104.427,-1.4006553297,1.39749505657,0.0,0.0
104.527,-1.52189898062,1.39517667633,0.0,0.0
104.625,-1.64314263153,1.39285829609,0.0,0.0
104.727,-1.76438628244,1.39053991586,0.0,0.0
104.827,-1.88562993336,1.38822153562,0.0,0.0
104.927,-2.00687358427,1.38590315538,0.0,0.0
105.027,-2.12811717844,1.3835816203,0.0,0.0
105.127,-2.20894622231,1.38203287864,0.0,0.0
105.227,-2.33018981647,1.37971137471,0.0,0.0
105.327,-2.45143346739,1.37739308795,0.0,0.0
105.425,-2.57267708993,1.37507316025,0.0,0.0
105.529,-2.69392065573,1.37274995053,0.0,0.0
105.627,-2.8151642499,1.37042841552,0.0,0.0
105.725,-2.93640790081,1.36811023002,0.0,0.0
105.827,-3.05765152335,1.36579033455,0.0,0.0
105.927,-3.17889508915,1.36346701914,0.0,0.0
106.027,-3.30013868332,1.36114545043,0.0,0.0
106.129,-3.42138233423,1.35882737513,0.0,0.0
106.227,-3.54262595272,1.35650751481,0.0,0.0
106.327,-3.66386950636,1.35418408445,0.0,0.0
106.427,-3.78511309648,1.3518624792,0.0,0.0
106.527,-3.90635675955,1.34954452416,0.0,0.0
106.627,-4.02760038614,1.34722470216,0.0,0.0
106.727,-4.14884393978,1.34490114622,0.0,0.0
106.827,-4.2700875299,1.34257950107,0.0,0.0
106.927,-4.35091663861,1.34103428536,0.0,0.0
107.027,-4.51257481956,1.33794189717,0.0,0.0
107.125,-4.59340385532,1.33639276792,0.0,0.0
107.227,-4.71464740896,1.33406907405,0.0,0.0
107.327,-4.83589108419,1.33175139525,0.0,0.0
107.427,-4.95713475943,1.32943371646,0.0,0.0
107.525,-5.07837831306,1.3271098706,0.0,0.0
107.627,-5.1996218667,1.32478602473,0.0,0.0
107.729,-5.32086554193,1.32246850572,0.0,0.0
107.827,-5.44210921717,1.32015098671,0.0,0.0
107.927,-5.56335277081,1.31782697251,0.0,0.0
108.031,-5.68459632444,1.31550295832,0.0,0.0
108.127,-5.80583999968,1.31318561695,0.0,0.0
108.231,-5.92708367491,1.31086827557,0.0,0.0
108.327,-6.04832721639,1.30854407367,0.0,0.0
108.427,-6.12915624404,1.30699460573,0.0,0.0
108.527,-6.25039987469,1.30467510988,0.0,0.0
108.625,-6.37164354992,1.30235796704,0.0,0.0
108.727,-6.49288713598,1.30003597795,0.0,0.0
108.827,-6.61413067746,1.29771156573,0.0,0.0
108.927,-6.73537431622,1.29539214834,0.0,0.0
109.027,-6.85661800361,1.29307522836,0.0,0.0
109.127,-6.97786158562,1.29075315548,0.0,0.0
109.225,-7.09910511494,1.28842850615,0.0,0.0
109.327,-7.22034874964,1.28610917844,0.0,0.0
109.427,-7.34159243703,1.28379251153,0.0,0.0
109.527,-7.46283601904,1.28147034302,0.0,0.0
109.625,-7.58407954836,1.27914542372,0.0,0.0
109.727,-7.70532318306,1.2768261984,0.0,0.0
109.827,-7.82656687045,1.27450982009,0.0,0.0
109.927,-7.94781045246,1.2721875412,0.0,0.0
110.025,-8.06905398178,1.26986231202,0.0,0.0
110.125,-8.14988300133,1.26831215923,0.0,0.0
110.227,-8.27112653065,1.26598693006,0.0,0.0
110.327,-8.39237005997,1.26366170088,0.0,0.0
110.427,-8.51361358929,1.2613364717,0.0,0.0
110.527,-8.63485711861,1.25901124252,0.0,0.0
110.631,-8.75610064793,1.25668601334,0.0,0.0
110.727,-8.87734417725,1.25436078416,0.0,0.0
