90.859000000,-9.99878351944,2.74213015944e-05,0.388620678012,2.36521908605e-06,-8.72675986624e-05,4.68435765214e-10,0.999999996189,-0.000122973168722,-1.24770115873e-07,0.249870794418,1.58574948825e-07,-0.00100222714536
90.875000000,-9.99878426466,2.74203256795e-05,0.388625182243,2.3381864596e-06,-8.54335967366e-05,4.74901269842e-10,0.999999996348,-0.000126844279449,-2.42780711098e-07,0.449626740318,-3.64232209889e-06,-0.00100223023259
90.885000000,-9.99878531628,2.74172402224e-05,0.388625182479,2.30165826554e-06,-8.29753974673e-05,4.83540401383e-10,0.999999996555,-0.000133815522982,-4.62586547982e-07,0.599858880939,-4.14803252927e-07,-0.00100222992969
90.893000000,-9.99878673143,2.74105019975e-05,0.388620678718,2.25503822398e-06,-7.98654278976e-05,4.94388040136e-10,0.999999996808,-0.000147833400457,-8.46025934965e-07,0.749829333581,-1.02641183715e-06,-0.00100222936996
90.917000000,-9.99878985259,2.73885167782e-05,0.388636413154,2.15928202718e-06,-7.35489626271e-05,5.1623871132e-10,0.999999997293,-0.000163038125555,-1.32538276309e-06,0.749588361767,-4.66115488947e-06,-0.00100222714881
90.919000000,-9.99879155321,2.73731670857e-05,0.388625183587,2.10992616138e-06,-7.03395159008e-05,5.2723926606e-10,0.999999997524,-0.000174087323008,-1.65004335166e-06,0.749795414216,-1.98352790888e-06,-0.00100222405271
90.957000000,-9.99879750804,2.73070938028e-05,0.388625184375,1.94804133754e-06,-5.99453836519e-05,5.62677934901e-10,0.999999998201,-0.000192778793566,-2.39079734014e-06,0.749549738452,-5.9160115596e-06,-0.0010022220736
90.967000000,-9.9987998494,2.7276676417e-05,0.388616106578,1.88663248373e-06,-5.60878809003e-05,5.75963262915e-10,0.999999998425,-0.000195697040073,-2.58234333229e-06,0.749769047005,-3.10776272257e-06,-0.00100221839001
90.977000000,-9.99880105172,2.72601094324e-05,0.388620680716,1.85548272793e-06,-5.41516982021e-05,5.82624970678e-10,0.999999998532,-0.000202320676688,-2.83846793438e-06,0.749769361617,-3.22374035007e-06,-0.00100221702167
90.983000000,-9.99880309397,2.72308910464e-05,0.3886161069,1.80321638432e-06,-5.09186339194e-05,5.93728759121e-10,0.999999998702,-0.000205213425845,-2.96396527875e-06,0.749520446698,-7.15547821513e-06,-0.00100221393122
90.995000000,-9.9988051772,2.71995075343e-05,0.388636414979,1.75042600123e-06,-4.76856514749e-05,6.04849875255e-10,0.999999998862,-0.000209309989366,-3.19841084074e-06,0.749775957273,-3.32698050427e-06,-0.00100221262194
91.015000000,-9.99880949367,2.71299498806e-05,0.388620681428,1.64236818457e-06,-4.11583704326e-05,6.27159840411e-10,0.999999999152,-0.000220448095084,-3.70149829967e-06,0.749753617623,-3.85383418673e-06,-0.00100220669888
91.027000000,-9.99881304485,2.70687127242e-05,0.388620681661,1.55436221087e-06,-3.59163528774e-05,6.45046995816e-10,0.999999999354,-0.000225187907182,-4.00797755203e-06,0.749749276089,-4.24945619655e-06,-0.00100220153465
91.055000000,-9.99881851585,2.69676636011e-05,0.388620681953,1.41914101565e-06,-2.79960339137e-05,6.71967928892e-10,0.999999999607,-0.000229308280807,-4.41344961802e-06,0.749739311403,-4.6367126741e-06,-0.00100219120086
91.065000000,-9.99882082148,2.69228054376e-05,0.388616108041,1.36198316742e-06,-2.46904256353e-05,6.83200140464e-10,0.999999999694,-0.000231308355436,-4.52388735561e-06,0.749733976118,-5.1541919673e-06,-0.00100218298812
91.075000000,-9.99882314854,2.68761272105e-05,0.388636416025,1.30408726264e-06,-2.13710174294e-05,6.9446158956e-10,0.999999999771,-0.000232838308838,-4.71297679038e-06,0.749478344631,-9.4652996266e-06,-0.00100217883567
91.085000000,-9.99882500737,2.68378050812e-05,0.388636416087,1.2575603588e-06,-1.87242512352e-05,7.03469797553e-10,0.999999999824,-0.000232052706044,-4.81125289068e-06,0.749744431087,-5.12065344067e-06,-0.00100217654202
91.095000000,-9.99882776216,2.67791651706e-05,0.388620682281,1.18792240509e-06,-1.47980684673e-05,7.1696532353e-10,0.99999999989,-0.000226972915163,-4.93240511686e-06,0.749726832495,-5.56815075455e-06,-0.00100217423218
91.107000000,-9.99883045635,2.67196898203e-05,0.388636416221,1.11899921514e-06,-1.09447928905e-05,7.30415009002e-10,0.999999999939,-0.000222563040235,-4.98530275569e-06,0.749734475132,-5.58435112892e-06,-0.00100217181184
91.115000000,-9.99883266948,2.66690422291e-05,0.388625186421,1.06140289638e-06,-7.76183970131e-06,7.41621634836e-10,0.999999999969,-0.000220527276062,-5.10835843729e-06,0.749744190427,-5.60025910075e-06,-0.00100216938898
91.127000000,-9.99883827884,2.65333060687e-05,0.388620682404,9.11421720385e-07,4.04407245126e-07,7.70710327487e-10,1.0,-0.000208911638408,-5.28277854984e-06,0.749496789358,-1.00607885541e-05,-0.00100216516507
91.157000000,-9.99884075079,2.6469828219e-05,0.388636416275,8.43190970857e-07,4.07509071819e-06,7.84072772113e-10,0.999999999991,-0.000202705097256,-5.29116349649e-06,0.74976419624,-5.50414961238e-06,-0.00100216415964
91.165000000,-9.99884271222,2.64170408697e-05,0.38862518642,7.87304417339e-07,7.0416031056e-06,7.95158958229e-10,0.999999999975,-0.000192028084301,-5.26372779735e-06,0.749769953822,-5.83584824183e-06,-0.00100214553925
91.177000000,-9.99884491299,2.63542283718e-05,0.388616108319,7.2183997736e-07,1.04523641332e-05,8.08370659923e-10,0.999999999945,-0.000179640776688,-5.21291573648e-06,0.749783863372,-5.76081674793e-06,-0.00100214092439
91.185000000,-9.99884625828,2.63129639519e-05,0.388616108286,6.79486867596e-07,1.2598565224e-05,8.1711674527e-10,0.99999999992,-0.000167011968372,-5.14776932902e-06,0.749803391751,-5.66009748566e-06,-0.00100213871435
91.197000000,-9.99884777637,2.62623408204e-05,0.388636416135,6.28316601754e-07,1.51045742916e-05,8.27961407331e-10,0.999999999886,-0.00014562861887,-5.02255632584e-06,0.749806304579,-5.64038873548e-06,-0.00100215230322
91.205000000,-9.99884908378,2.62131083761e-05,0.388625186249,5.7936007893e-07,1.73874352235e-05,8.38699819126e-10,0.999999999849,-0.000121985872817,-4.86016346897e-06,0.749855041679,-5.27401743951e-06,-0.00100215026858
91.215000000,-9.99885073079,2.6146588914e-05,0.388636415993,5.14527922204e-07,2.0754270547e-05,1.33542596975e-10,0.999999999784,-0.000183660929435,-4.6876668322e-06,0.749865167541,-5.23196104026e-06,-0.001002148125
91.231000000,-9.99886273105,2.60727183563e-05,0.388636415703,4.43830044991e-07,3.91637827802e-05,-9.15645874466e-09,0.999999999233,-0.001276125028,-4.58081479101e-06,0.74990500939,-4.89997773896e-06,-0.00100214613033
91.239000000,-9.99888624531,2.60274465721e-05,0.388625184586,4.0107134373e-07,7.29000059175e-05,-2.3628991738e-08,0.999999997343,-0.00321233398915,-4.48728392688e-06,0.749718306877,-8.8605575e-06,-0.00100213245854
91.267000000,-9.99903875141,2.59317680732e-05,0.388636388239,3.12361047346e-07,0.000282870264171,-9.435507439e-08,0.999999959992,-0.0104812248419,-4.22166606042e-06,0.746446843259,-4.66725487043e-06,-0.00100212754729
91.277000000,-9.99917986747,2.5890735263e-05,0.388625110011,2.75172819332e-07,0.000474565440244,-1.47731716585e-07,0.999999887394,-0.0165780622408,-4.02488392182e-06,0.734100077301,-4.43142380376e-06,-0.00100207312481
