99.337,11.4526367188,0.35791015625,0.0,0.0
99.437,11.4526367188,0.35791015625,0.0,0.0
99.541,11.408189079,0.35392516239,0.0,0.0
99.637,11.2748461599,0.341970180809,0.0,0.0
99.737,11.1413917112,0.336440097645,0.0,0.0
99.841,11.0077142034,0.343759811312,0.0,0.0
99.937,10.874078706,0.351753342569,0.0,0.0
100.037,10.7405272298,0.361094509006,0.0,0.0
100.137,10.6203324138,0.335376747251,0.0,0.0
100.237,10.5268509183,0.239541129112,0.0,0.0
100.335,10.4296282449,0.147841620445,0.0,0.0
100.437,10.3249232156,0.0644143307209,0.0,0.0
100.537,10.218830821,-0.0171765084267,0.0,0.0
100.637,10.1099636958,-0.0950944464207,0.0,0.0
100.737,10.0373856122,-0.147039738417,0.0,0.0
100.837,9.92294912887,-0.216520286918,0.0,0.0
100.937,9.80851264548,-0.286000835419,0.0,0.0
101.037,9.68947916269,-0.347273064375,0.0,0.0
101.137,9.5704456799,-0.408545293331,0.0,0.0
101.239,9.44587006378,-0.457577622116,0.0,0.0
101.337,9.32129444766,-0.5066099509,0.0,0.0
101.437,9.19256091833,-0.543364986479,0.0,0.0
101.535,9.063827389,-0.580120022058,0.0,0.0
101.635,8.93884335256,-0.628101749778,0.0,0.0
101.743,8.81385931611,-0.676083477497,0.0,0.0
101.837,8.6896035881,-0.725920922279,0.0,0.0
101.937,8.5653478601,-0.775758367062,0.0,0.0
102.037,8.44181059146,-0.827350983262,0.0,0.0
102.153,8.31827332282,-0.878943599463,0.0,0.0
102.237,8.2363919847,-0.914458917618,0.0,0.0
102.337,8.07262930846,-0.985489553928,0.0,0.0
102.437,7.94910382223,-1.03711039805,0.0,0.0
102.537,7.825578336,-1.08873124218,0.0,0.0
102.637,7.74366423249,-1.12417092514,0.0,0.0
102.737,7.62079307723,-1.17733045161,0.0,0.0
102.837,7.49835199809,-1.23146793008,0.0,0.0
102.937,7.37612595701,-1.28609438252,0.0,0.0
103.035,7.25433673644,-1.34168289876,0.0,0.0
103.139,7.13276592612,-1.39775244689,0.0,0.0
103.241,7.01315262485,-1.45780303025,0.0,0.0
103.337,6.89451807809,-1.51984413123,0.0,0.0
103.437,6.77645707154,-1.58296391225,0.0,0.0
103.537,6.6586828351,-1.64662303329,0.0,0.0
103.645,6.55546446037,-1.67533275905,0.0,0.0
103.737,6.4595240165,-1.68656778719,0.0,0.0
103.835,6.36146578717,-1.69805010402,0.0,0.0
103.937,6.26234866512,-1.70965606521,0.0,0.0
104.037,6.16068362069,-1.72154216003,0.0,0.0
104.137,6.05774461508,-1.73356832168,0.0,0.0
104.239,5.98762776589,-1.74177222662,0.0,0.0
104.337,5.84441237664,-1.75855296369,0.0,0.0
104.437,5.77087627435,-1.76715898788,0.0,0.0
104.537,5.61994725442,-1.78480234909,0.0,0.0
104.637,5.5375933392,-1.78859651694,0.0,0.0
104.747,5.40372835851,-1.78674649957,0.0,0.0
104.839,5.27010395861,-1.79018138605,0.0,0.0
104.935,5.1369607203,-1.80418608025,0.0,0.0
105.041,5.00487943077,-1.82424288246,0.0,0.0
105.137,4.87492203879,-1.85640390071,0.0,0.0
105.241,4.7469237771,-1.89460235521,0.0,0.0
105.337,4.62284377599,-1.9448756822,0.0,0.0
105.445,4.50160361481,-2.00092276594,0.0,0.0
105.539,4.3860431335,-2.06851736316,0.0,0.0
105.637,4.27812533104,-2.14579927406,0.0,0.0
105.737,4.1854928863,-2.24245581231,0.0,0.0
105.835,4.11658736297,-2.35094282016,0.0,0.0
105.939,4.10228624263,-2.43904145154,0.0,0.0
106.037,4.08083456212,-2.57118939862,0.0,0.0
106.139,4.05938168696,-2.70333715114,0.0,0.0
106.237,4.03792881179,-2.83548490366,0.0,0.0
106.335,4.01647593662,-2.96763265619,0.0,0.0
106.437,3.99502306145,-3.09978040871,0.0,0.0
106.539,3.97357018629,-3.23192816123,0.0,0.0
106.637,3.95211731112,-3.36407591376,0.0,0.0
106.737,3.93066443595,-3.49622366628,0.0,0.0
106.841,3.90921156079,-3.6283714188,0.0,0.0
106.935,3.88776005051,-3.7605193902,0.0,0.0
107.035,3.86630854023,-3.89266736159,0.0,0.0
107.151,3.84485702994,-4.02481533298,0.0,0.0
