103.335,11.501953125,-2.03466796875,0.0,0.0
103.433,11.501953125,-2.03466796875,0.0,0.0
103.535,11.3817897105,-1.99421602643,0.0,0.0
103.635,11.261626296,-1.9537640841,0.0,0.0
103.735,11.1431068132,-1.90872256565,0.0,0.0
103.837,11.0245873303,-1.8636810472,0.0,0.0
103.933,10.9060678475,-1.81863952875,0.0,0.0
104.041,10.7875483646,-1.7735980103,0.0,0.0
104.143,10.6721495175,-1.72107456565,0.0,0.0
104.233,10.5952169528,-1.68605893588,0.0,0.0
104.335,10.4825079398,-1.6281440568,0.0,0.0
104.435,10.3711438439,-1.56753346252,0.0,0.0
104.533,10.2266564369,-1.47989003253,0.0,0.0
104.637,10.1550790758,-1.43493009925,0.0,0.0
104.735,10.0477130342,-1.36749019933,0.0,0.0
104.841,9.94034699249,-1.30005029941,0.0,0.0
104.939,9.83298095083,-1.23261039948,0.0,0.0
105.039,9.72561490917,-1.16517049956,0.0,0.0
105.135,9.61409728324,-1.09509790736,0.0,0.0
105.233,9.56361131966,-1.0633694883,0.0,0.0
105.341,9.4846954782,-1.01376853776,0.0,0.0
105.435,9.4041861887,-0.96316342169,0.0,0.0
105.535,9.31968907094,-0.910065852165,0.0,0.0
105.637,9.23319803905,-0.855722055912,0.0,0.0
105.735,9.14080507064,-0.781889354706,0.0,0.0
105.847,9.04546113396,-0.698312201023,0.0,0.0
105.939,8.94314234424,-0.623878718615,0.0,0.0
106.035,8.83733612394,-0.554017075896,0.0,0.0
106.133,8.76614968991,-0.508456606627,0.0,0.0
106.235,8.65839661622,-0.441636845589,0.0,0.0
106.335,8.55064354253,-0.374817084551,0.0,0.0
106.433,8.44289046884,-0.307997323513,0.0,0.0
106.535,8.33513827467,-0.241176139832,0.0,0.0
106.633,8.22738783956,-0.174352110863,0.0,0.0
106.735,8.1196365006,-0.107529541016,0.0,0.0
106.835,8.01188335395,-0.0407098894119,0.0,0.0
106.937,7.90413113546,0.0261112598181,0.0,0.0
107.035,7.79638077331,0.0929354043007,0.0,0.0
107.135,7.68862946272,0.159758014679,0.0,0.0
107.235,7.58087625527,0.226577556849,0.0,0.0
107.339,7.47312304783,0.293397099018,0.0,0.0
107.433,7.36536984038,0.360216641188,0.0,0.0
107.537,7.25761763406,0.42703780055,0.0,0.0
107.639,7.14986742997,0.4938621943,0.0,0.0
107.737,7.07803396058,0.538411790133,0.0,0.0
107.835,6.97028065586,0.60523119247,0.0,0.0
107.935,6.86252735114,0.672050594807,0.0,0.0
108.035,6.75477723217,0.738875134468,0.0,0.0
108.135,6.6470271132,0.805699674129,0.0,0.0
108.235,6.53927699423,0.872524213791,0.0,0.0
108.335,6.43152687526,0.939348753452,0.0,0.0
108.435,6.32377337599,1.00616783965,0.0,0.0
108.537,6.21601987672,1.07298692584,0.0,0.0
108.635,6.10826986718,1.13981163776,0.0,0.0
108.737,6.00051985765,1.20663635373,0.0,0.0
