90.879000000,-9.99925112097,9.52104617856e-06,0.389443772426,-3.35075706391e-06,3.44987643956e-05,1.53351069489e-09,0.999999999399,0.000259083940146,-2.25436117595e-05,0.2501628889,-3.95745737477e-05,-0.00100137318063
90.891000000,-9.99924794177,9.24535045027e-06,0.389443772395,-3.70590281397e-06,3.52233307057e-05,1.58003832863e-09,0.999999999373,0.000269341266265,-2.3316282476e-05,0.450186088364,-4.36893096774e-05,-0.00100133924488
90.899000000,-9.9992463061,9.10412197833e-06,0.389443772379,-3.8916485261e-06,3.55698064533e-05,1.60486429749e-09,0.99999999936,0.000274467311123,-2.36854279909e-05,0.600191785773,-4.46945596194e-05,-0.00100132132188
90.909000000,-9.99924350798,8.86332371828e-06,0.389443772355,-4.21406699579e-06,3.61206699849e-05,1.64875452196e-09,0.999999999339,0.000283433376592,-2.43481823197e-05,0.750202335912,-4.65459888799e-05,-0.00100130257592
90.919000000,-9.99924061828,8.61576504221e-06,0.389443772331,-4.55309352935e-06,3.66363059464e-05,1.69599094023e-09,0.999999999319,0.000292721335844,-2.50334535834e-05,0.750213219115,-4.84458032586e-05,-0.00100125795484
90.929000000,-9.99923702488,8.30940233639e-06,0.389443772303,-4.98310124695e-06,3.72033443022e-05,1.75748218629e-09,0.999999999296,0.000304440165601,-2.59090716908e-05,0.750229565398,-5.12837432323e-05,-0.00100128147639
90.941000000,-9.99923392243,8.04622554146e-06,0.389443772282,-5.36164341765e-06,3.76293221508e-05,1.81306136912e-09,0.999999999278,0.000314425018678,-2.66374614016e-05,0.750241617396,-5.33669881405e-05,-0.00100125818814
90.951000000,-9.99923071498,7.77791287676e-06,0.389443772263,-5.75548060983e-06,3.8003121039e-05,1.87269145078e-09,0.999999999261,0.000325813452484,-2.665886258e-05,0.750254320155,-5.55464321222e-05,-0.00100123592046
90.961000000,-9.99922737718,7.51901049927e-06,0.389443772245,-6.14635944779e-06,3.8292510801e-05,1.93546796281e-09,0.999999999248,0.000339825026459,-2.51566770345e-05,0.750267599447,-5.78126346225e-05,-0.00100121275069
90.973000000,-9.99922389325,7.27810795801e-06,0.389443772231,-6.5250512634e-06,3.84794476554e-05,2.000991514e-09,0.999999999238,0.000354184935886,-2.35959426804e-05,0.750321432366,-3.35223085129e-05,-0.00100117375674
90.981000000,-9.99922027599,7.04495530059e-06,0.389443772221,-6.90530431133e-06,3.85802201988e-05,2.07034391265e-09,0.999999999232,0.000366941755857,-2.33001995524e-05,0.750329537463,-3.48932226187e-05,-0.00100115999537
90.995000000,-9.9992157872,6.76387160072e-06,0.389443772215,-7.37860308633e-06,3.86256581515e-05,2.1597550949e-09,0.999999999227,0.000378203237517,-2.34868789449e-05,0.750312455697,-5.87151625949e-05,-0.00100113657759
