90.889000000,-9.99921521853,9.84249952354e-06,0.389443772855,-3.41301156135e-06,2.08516058235e-05,1.67700842877e-09,0.999999999777,0.000399898828746,-2.09704893995e-05,0.250376328389,-3.75310919479e-05,-0.00100135486447
90.901000000,-9.9992103179,9.58619634346e-06,0.389443772876,-3.75902048277e-06,1.98767138456e-05,1.72688741867e-09,0.999999999795,0.000414668368215,-2.16508120074e-05,0.450412586349,-4.06116050725e-05,-0.00100133812843
90.909000000,-9.99920864777,9.49920462724e-06,0.389443772884,-3.8786091505e-06,1.95220115129e-05,1.74447257261e-09,0.999999999802,0.000418653707055,-2.17938091623e-05,0.600432520115,-4.22975463151e-05,-0.00100132117586
90.919000000,-9.99920351469,9.23263771931e-06,0.389443772908,-4.25176140665e-06,1.83507000211e-05,1.80043883985e-09,0.999999999823,0.0004349023839,-2.25636945534e-05,0.750452996988,-4.40210606028e-05,-0.00100130353219
90.931000000,-9.99919998449,9.04989133728e-06,0.389443772925,-4.51318011435e-06,1.74736073361e-05,1.8406174621e-09,0.999999999837,0.000444777822535,-2.2983014131e-05,0.750474202883,-4.58036156486e-05,-0.00100128518326
90.939000000,-9.9991954558,8.81643302292e-06,0.389443772947,-4.85400615397e-06,1.62726107535e-05,1.89421704328e-09,0.999999999856,0.000457836913269,-2.35498013796e-05,0.750506557757,-4.85139753435e-05,-0.0010012414938
90.949000000,-9.99919079061,8.57746358139e-06,0.38944377297,-5.21022365909e-06,1.49447918365e-05,1.95184057558e-09,0.999999999875,0.000471944617716,-2.39334107335e-05,0.750517963781,-4.94658488604e-05,-0.00100126752918
90.959000000,-9.9991860083,8.34355693285e-06,0.389443772992,-5.56814664109e-06,1.35160854519e-05,2.01287999875e-09,0.999999999893,0.000481878289933,-2.2856087016e-05,0.750544170674,-5.16455220348e-05,-0.00100125022024
90.969000000,-9.99918114415,8.1256183939e-06,0.389443773014,-5.91523545864e-06,1.20258684267e-05,2.07664787205e-09,0.99999999991,0.000489908505926,-2.1223736895e-05,0.750491860497,-2.93277098534e-05,-0.00100123875012
90.981000000,-9.99917618066,7.91802079403e-06,0.389443773034,-6.25876467791e-06,1.04513131602e-05,2.14385228727e-09,0.999999999926,0.000500126373419,-2.03348122654e-05,0.750516135129,-3.13321434076e-05,-0.00100119670071
90.995000000,-9.9991680954,7.62042997267e-06,0.389443773061,-6.78395785686e-06,7.83642002983e-06,2.25768315435e-09,0.999999999946,0.00050795567314,-1.69613493281e-05,0.750609842071,-5.17576008859e-05,-0.00100123711815
91.005000000,-9.99916296734,7.45996344383e-06,0.389443773074,-7.09400338519e-06,6.15165753112e-06,2.33278450463e-09,0.999999999956,0.000516533518659,-1.56463093661e-05,0.750505956588,-2.18199656955e-05,-0.0010012287818
91.015000000,-9.99915671348,7.28652454189e-06,0.389443773085,-7.45518945064e-06,4.05225701045e-06,2.42777180576e-09,0.999999999964,0.000523563260337,-1.35000525901e-05,0.750647066394,-4.72372157672e-05,-0.00100120118319
91.043000000,-9.9991429457,7.01692459879e-06,0.38944377309,-8.16027326637e-06,-6.2575425109e-07,2.65010854486e-09,0.999999999967,0.000536438064149,-8.09849681978e-06,0.750534581486,-1.63574404722e-05,-0.00100115726555
91.057000000,-9.99913542031,6.93129926044e-06,0.389443773082,-8.49775894652e-06,-3.21169259562e-06,2.77995648957e-09,0.999999999959,0.000537802149297,-4.51654560221e-06,0.75067706086,-3.65325031451e-05,-0.00100113771952
91.069000000,-9.99913000321,6.89738553568e-06,0.389443773071,-8.72011179488e-06,-5.08948169965e-06,2.87728892941e-09,0.999999999949,0.000544290588035,-2.7371609117e-06,0.750563631242,-9.786150258e-06,-0.00100113696132
91.079000000,-9.99912345064,6.8842288291e-06,0.389443773053,-8.96862661608e-06,-7.37991559993e-06,2.99948358052e-09,0.999999999933,0.000546353938058,1.63035062163e-07,0.750699054508,-2.86645790764e-05,-0.00100112561088
91.089000000,-9.99911908747,6.89689612147e-06,0.389443773038,-9.11760303897e-06,-8.88594251411e-06,3.08373803847e-09,0.999999999919,0.000544687595594,2.40127525951e-06,0.750550204713,-3.17829108083e-06,-0.00100112456311
91.097000000,-9.99911366522,6.93990060914e-06,0.389443773016,-9.28129025154e-06,-1.0714367092e-05,3.19188136938e-09,0.9999999999,0.000540596171289,5.47784263665e-06,0.75057090231,-1.54571716833e-06,-0.00100112440285
91.107000000,-9.99910829099,7.01447876235e-06,0.389443772991,-9.41874569606e-06,-1.24700893138e-05,3.30305182192e-09,0.999999999878,0.000535472140558,8.59122186148e-06,0.7505668347,-1.02127159909e-07,-0.00100112736494
91.125000000,-9.9990986118,7.21073363322e-06,0.389443772936,-9.62298595145e-06,-1.56218205725e-05,3.51322617142e-09,0.999999999832,0.000539202463623,1.27984890517e-05,0.750559341803,5.04884428675e-06,-0.00100112969281
91.135000000,-9.99909323736,7.35632551379e-06,0.389443772902,-9.70961603717e-06,-1.73589629814e-05,3.63556129037e-09,0.999999999802,0.000535777064644,1.56993612592e-05,0.750696179399,-7.32332091487e-06,-0.00100112704614
91.147000000,-9.99908787325,7.52893987442e-06,0.389443772864,-9.77677517723e-06,-1.90867696616e-05,3.76194628202e-09,0.99999999977,0.000537642762545,1.81624214098e-05,0.750541762507,1.13404594232e-05,-0.0010011093083
91.155000000,-9.99908249745,7.72593146344e-06,0.389443772824,-9.82736251774e-06,-2.08274474342e-05,3.89275753833e-09,0.999999999735,0.00053710587847,2.06704264607e-05,0.750693688227,5.2894338297e-06,-0.00100103488886
