90.763000000,-9.99879111186,2.69598045548e-05,0.388625178291,2.78455614206e-06,-0.000118117707384,3.63944777257e-10,0.99999999302,2.42099447037e-05,3.34983556136e-06,0.250049072747,4.11436030855e-06,-0.0010022081659
90.773000000,-9.99879106681,2.69996307883e-05,0.38863640855,2.73789981507e-06,-0.000114814651409,3.7745131557e-10,0.999999993405,-9.75656168434e-06,2.5345494945e-06,0.450006659742,2.9860241285e-06,-0.00100221051549
90.783000000,-9.99879120152,2.701306702e-05,0.388616100849,2.71538400745e-06,-0.000113290079739,3.83286379611e-10,0.999999993579,-2.10874674463e-05,2.27265801081e-06,0.599946422198,1.82197698005e-06,-0.00100221112142
90.815000000,-9.99879301877,2.70583499433e-05,0.388616102,2.58248546235e-06,-0.000104600477366,4.14854768346e-10,0.999999994526,-7.67613203127e-05,9.35844607481e-07,0.749915281864,9.09971618154e-07,-0.00100221489053
90.821000000,-9.99879371864,2.70637411637e-05,0.388616102289,2.54712982874e-06,-0.00010233056602,4.22854156906e-10,0.999999994761,-8.816812193e-05,6.57170397692e-07,0.749870818734,-6.00127803702e-08,-0.00100221477543
90.837000000,-9.99879490282,2.70684440247e-05,0.388625180775,2.4937207024e-06,-9.89079484964e-05,4.34922209011e-10,0.999999995105,-0.000103756829975,2.54374965254e-07,0.749698031083,-2.40539361569e-06,-0.00100221287522
90.847000000,-9.99879577441,2.70693162989e-05,0.388625181046,2.45785625773e-06,-9.66224358624e-05,4.42986897958e-10,0.999999995329,-0.000111376834011,3.7173148988e-08,0.749866192084,-1.55562020002e-07,-0.00100221610253
90.857000000,-9.99879718769,2.70674801899e-05,0.388616103372,2.4038566639e-06,-9.3202407913e-05,4.55097583946e-10,0.999999995654,-0.000119435667218,-2.10000869025e-07,0.749857151241,-4.46701278481e-07,-0.00100221944653
90.867000000,-9.99879848634,2.70626254705e-05,0.388636411579,2.35800963143e-06,-9.03240864311e-05,4.65237786332e-10,0.999999995918,-0.000133619709789,-5.84979640646e-07,0.749847090512,-8.53964593109e-07,-0.00100221914444
90.875000000,-9.9987996109,2.70564333541e-05,0.388636411817,2.32058174597e-06,-8.79933335053e-05,4.73373170444e-10,0.999999996126,-0.000142708318606,-8.33838297364e-07,0.749620476097,-4.48731498166e-06,-0.00100221722228
90.885000000,-9.99880080089,2.70483627691e-05,0.388636412049,2.28266745796e-06,-8.56481397546e-05,4.81524287819e-10,0.99999999633,-0.000150341210949,-1.05847135245e-06,0.749828269618,-1.37509277905e-06,-0.00100221652102
90.895000000,-9.99880238176,2.70356468326e-05,0.3886251825,2.2344418741e-06,-8.26858591746e-05,4.91747977339e-10,0.999999996579,-0.000162891705269,-1.39593835262e-06,0.749811981994,-1.72213140089e-06,-0.00100221679788
90.903000000,-9.99880408369,2.70196940746e-05,0.388620678727,2.18508978991e-06,-7.96751167157e-05,5.02011748692e-10,0.999999996824,-0.000175809776564,-1.7522507445e-06,0.749581018492,-5.50766890213e-06,-0.00100221423481
90.925000000,-9.99881139016,2.69348265529e-05,0.388625183774,1.99073575751e-06,-6.79693707041e-05,5.41303128918e-10,0.999999997688,-0.000207525723748,-2.67517683074e-06,0.749791875758,-2.33962259684e-06,-0.00100220834005
90.951000000,-9.99881307496,2.69125259044e-05,0.388625183969,1.94887513669e-06,-6.54699265475e-05,5.4962041876e-10,0.999999997855,-0.00021190374143,-2.8501614123e-06,0.749776461802,-2.6712891666e-06,-0.00100220312825
90.961000000,-9.9988156563,2.68765464796e-05,0.388616106186,1.88578241954e-06,-6.17398059231e-05,5.62079399774e-10,0.999999998092,-0.000215748622932,-3.04505503531e-06,0.749748163798,-3.62475930145e-06,-0.00100220143544
90.973000000,-9.99881785068,2.68443887908e-05,0.388636414302,1.83292945589e-06,-5.86478404187e-05,5.72461246606e-10,0.999999998279,-0.00022139946802,-3.28967165422e-06,0.74974726417,-3.75059289566e-06,-0.00100219984566
90.983000000,-9.99882057361,2.68025402001e-05,0.388620680666,1.76832477223e-06,-5.49073197138e-05,5.84935471263e-10,0.999999998491,-0.000230612524581,-3.63072756955e-06,0.749746855174,-3.89695333054e-06,-0.00100219819707
90.991000000,-9.99882242811,2.67730230574e-05,0.388620680821,1.72490052902e-06,-5.24105373833e-05,5.9325426983e-10,0.999999998625,-0.000233704029057,-3.7832772583e-06,0.749507612141,-7.92443734084e-06,-0.00100220714743
91.001000000,-9.99882477873,2.67345525731e-05,0.38861610699,1.67039937907e-06,-4.92926508955e-05,6.0365066282e-10,0.999999998784,-0.000235722167281,-3.88093221679e-06,0.749752042466,-3.9621318136e-06,-0.00100220557252
91.013000000,-9.99882767814,2.66854382808e-05,0.388625185258,1.60385473579e-06,-4.55149410941e-05,6.16161713723e-10,0.999999998963,-0.000244223544568,-4.19636429062e-06,0.749729702104,-4.55089866576e-06,-0.00100220375286
91.029000000,-9.99883163595,2.66156761414e-05,0.388625185507,1.5138750143e-06,-4.04550755017e-05,6.32851722938e-10,0.999999999181,-0.000250002372811,-4.49135991182e-06,0.749487317575,-8.78782248022e-06,-0.00100219060258
91.037000000,-9.99883570459,2.6540906553e-05,0.38862518573,1.4219449968e-06,-3.53423424748e-05,6.4958011903e-10,0.999999999374,-0.000256640562043,-4.7955349537e-06,0.749713052821,-5.11231246476e-06,-0.00100217983109
91.047000000,-9.99883621995,2.65311729245e-05,0.388620681707,1.41030501859e-06,-3.47007031161e-05,6.51671379963e-10,0.999999999397,-0.000257454664231,-4.8579765911e-06,0.749471520365,-9.5199902715e-06,-0.00100217569996
91.067000000,-9.99884085261,2.64421211864e-05,0.388616107906,1.30604884588e-06,-2.89711573126e-05,6.704737128e-10,0.999999999579,-0.000256837074612,-5.00383232732e-06,0.749712324701,-5.41409281125e-06,-0.00100217350001
91.077000000,-9.99884340351,2.63913824205e-05,0.388636415902,1.24862641094e-06,-2.58475327872e-05,6.80886764292e-10,0.999999999665,-0.000253975462659,-5.09153566185e-06,0.749713854835,-5.65819664174e-06,-0.00100216934595
91.085000000,-9.99884541122,2.63504104929e-05,0.388636415973,1.20318003775e-06,-2.34014424146e-05,6.89182219076e-10,0.999999999725,-0.000249947936963,-5.13004872709e-06,0.749718178413,-5.66916060037e-06,-0.00100216682042
91.095000000,-9.99884785911,2.62989144138e-05,0.388625186215,1.14717461736e-06,-2.04337910247e-05,6.99498767098e-10,0.999999999791,-0.000241287348421,-5.15232271221e-06,0.749722397595,-5.66146354671e-06,-0.00100216451859
91.103000000,-9.99884975513,2.62575989771e-05,0.388625186267,1.10313709223e-06,-1.81459545e-05,7.07695594748e-10,0.999999999835,-0.000233051903686,-5.15501680194e-06,0.749729219126,-5.66131484432e-06,-0.00100216206361
91.117000000,-9.99885340872,2.61737776801e-05,0.388625186346,1.01546154595e-06,-1.37403835016e-05,7.23992175159e-10,0.999999999905,-0.000225982592673,-5.34281696424e-06,0.749757839614,-5.56677514381e-06,-0.00100216054552
91.147000000,-9.99886000176,2.60083094036e-05,0.388636416261,8.47190419218e-07,-5.77602982361e-06,7.5440371372e-10,0.999999999983,-0.000214384529539,-5.64144965673e-06,0.749776542274,-5.55215319749e-06,-0.00100215407233
91.155000000,-9.99886127545,2.5974214329e-05,0.388616108372,8.13110170116e-07,-4.22552749398e-06,7.60461942102e-10,0.999999999991,-0.000212451737516,-5.6770725479e-06,0.749545573548,-1.06007846624e-05,-0.00100213757646
91.165000000,-9.99886377317,2.59055552775e-05,0.388625186442,7.45062036741e-07,-1.16740993754e-06,7.72548988803e-10,0.999999999999,-0.000205376356946,-5.73106163037e-06,0.749775757533,-6.12672465634e-06,-0.0010021351172
91.173000000,-9.99886540757,2.58593886018e-05,0.388625186441,6.9961986542e-07,8.53813612002e-07,7.80586098586e-10,0.999999999999,-0.000203733200251,-5.79444380954e-06,0.74977470786,-6.43455950906e-06,-0.00100213253423
91.185000000,-9.99886782918,2.57893654716e-05,0.38861610837,6.31106512362e-07,3.87922188773e-06,7.92619393398e-10,0.999999999992,-0.000201001906642,-5.84558843672e-06,0.74956931395,-1.07614596344e-05,-0.00100212807875
91.195000000,-9.9988697995,2.57307912653e-05,0.38863641625,5.74210163997e-07,6.37292468862e-06,8.02618884451e-10,0.99999999998,-0.0001952535016,-5.85368552369e-06,0.749783797888,-6.22982361149e-06,-0.00100212563059
91.203000000,-9.99887388006,2.56031398145e-05,0.388616108293,4.51576424611e-07,1.18408128367e-05,4.68313514078e-10,0.99999999993,-0.000166806946984,-5.75328691789e-06,0.749776044511,-6.54925179318e-06,-0.00100212832917
91.227000000,-9.99887696362,2.55571697903e-05,0.388616108268,4.07759086693e-07,1.63768251694e-05,-1.71609248198e-09,0.999999999866,-0.000363960087026,-5.74656010594e-06,0.749789232403,-6.4106752687e-06,-0.00100212568089
