103.429,11.494140625,2.86376953125,0.0,0.0
103.529,11.494140625,2.86376953125,0.0,0.0
103.629,11.3857195086,2.86047297558,0.0,0.0
103.729,11.2230878341,2.85552814208,0.0,0.0
103.829,11.0604564757,2.8505731041,0.0,0.0
103.929,10.9520356755,2.84726634395,0.0,0.0
104.029,10.76691256,2.7672604299,0.0,0.0
104.129,10.6902102447,2.690561276,0.0,0.0
104.229,10.5614842136,2.59853129046,0.0,0.0
104.329,10.4054130664,2.55253879552,0.0,0.0
104.429,10.2483608584,2.51038821463,0.0,0.0
104.529,10.089346529,2.47592146187,0.0,0.0
104.635,9.92987080908,2.44384030215,0.0,0.0
104.731,9.76947230816,2.41653032856,0.0,0.0
104.835,9.60907380724,2.38922035496,0.0,0.0
104.929,9.44867530632,2.36191038136,0.0,0.0
105.029,9.2882768054,2.33460040776,0.0,0.0
105.129,9.12787830448,2.30729043417,0.0,0.0
105.227,8.96747980356,2.27998046057,0.0,0.0
105.327,8.80708130264,2.25267048697,0.0,0.0
105.429,8.66290836883,2.22338063012,0.0,0.0
105.531,8.55118656921,2.19013100474,0.0,0.0
105.629,8.43246226215,2.13659503399,0.0,0.0
105.729,8.34397604752,2.07385592566,0.0,0.0
105.827,8.21124672556,1.97974726318,0.0,0.0
105.927,8.07678193641,1.88813540111,0.0,0.0
106.043,7.89324726129,1.77342273031,0.0,0.0
106.133,7.74603759933,1.70412030409,0.0,0.0
106.233,7.64789782333,1.65791868661,0.0,0.0
106.329,7.49659553576,1.59807612334,0.0,0.0
106.429,7.34529324818,1.53823356007,0.0,0.0
106.527,7.19591774297,1.47373185097,0.0,0.0
106.631,7.04654223776,1.40923014186,0.0,0.0
106.731,6.94379775739,1.28306720804,0.0,0.0
106.829,6.84105327702,1.15690427421,0.0,0.0
106.927,6.74738820577,1.02386154507,0.0,0.0
107.031,6.65372312236,0.890818815932,0.0,0.0
107.129,6.57191221118,0.750175692067,0.0,0.0
107.229,6.4901013,0.609532568201,0.0,0.0
107.327,6.42751545417,0.459344271407,0.0,0.0
107.429,6.38579155695,0.35921874021,0.0,0.0
107.529,6.36310841268,0.200700041994,0.0,0.0
107.631,6.36037661919,0.0380161430687,0.0,0.0
107.731,6.33328322333,-0.121475619093,0.0,0.0
107.831,6.29400902528,-0.279371312872,0.0,0.0
107.927,6.20845338666,-0.412718386427,0.0,0.0
108.029,6.09975702727,-0.53379114987,0.0,0.0
108.129,5.99106066787,-0.654863913313,0.0,0.0
108.229,5.88236430848,-0.775936676756,0.0,0.0
108.329,5.77366794908,-0.897009440199,0.0,0.0
108.429,5.66497158968,-1.01808220364,0.0,0.0
108.529,5.55627523029,-1.13915496708,0.0,0.0
108.631,5.44757887089,-1.26022773053,0.0,0.0
108.727,5.3388825115,-1.38130049397,0.0,0.0
108.829,5.2301861521,-1.50237325741,0.0,0.0
108.929,5.1577219125,-1.58308843304,0.0,0.0
109.029,5.01279343331,-1.7445187843,0.0,0.0
109.127,4.94032919371,-1.82523395993,0.0,0.0
109.229,4.83163283432,-1.94630672337,0.0,0.0
109.329,4.72293647492,-2.06737948681,0.0,0.0
109.429,4.61424011552,-2.18845225026,0.0,0.0
109.529,4.47763164759,-2.19574318886,0.0,0.0
109.633,4.34096525335,-2.16202659822,0.0,0.0
109.727,4.23997266948,-2.28939259005,0.0,0.0
109.831,4.14706277275,-2.42296378875,0.0,0.0
109.929,4.05415103388,-2.55653370667,0.0,0.0
110.031,3.96123561072,-2.69010106301,0.0,0.0
110.127,3.86832018757,-2.82366841936,0.0,0.0
110.227,3.77540476441,-2.95723577571,0.0,0.0
110.331,3.68248934126,-3.09080313206,0.0,0.0
110.431,3.5895739181,-3.22437048841,0.0,0.0
110.529,3.52763030267,-3.31341539264,0.0,0.0
110.629,3.43471487951,-3.44698274899,0.0,0.0
110.729,3.34179945636,-3.58055010533,0.0,0.0
110.829,3.24889042294,-3.714121912,0.0,0.0
110.927,3.15598138952,-3.84769371867,0.0,0.0
111.029,3.0630723561,-3.98126552534,0.0,0.0
111.129,2.97016332269,-4.11483733201,0.0,0.0
111.231,2.87725428927,-4.24840913868,0.0,0.0
111.329,2.78434525585,-4.38198094535,0.0,0.0
111.429,2.6914412564,-4.51555625391,0.0,0.0
111.529,2.59853725696,-4.64913156247,0.0,0.0
111.631,2.50562799251,-4.78270319891,0.0,0.0
111.731,2.41271872807,-4.91627483535,0.0,0.0
111.829,2.31980946362,-5.04984647179,0.0,0.0
111.929,2.25786995399,-5.13889422941,0.0,0.0
112.029,2.16495513678,-5.27246199918,0.0,0.0
112.129,2.07203754318,-5.40602783561,0.0,0.0
112.229,1.97912580228,-5.53959774947,0.0,0.0
112.333,1.88621698773,-5.67316970205,0.0,0.0
112.431,1.79330198407,-5.80673734212,0.0,0.0
112.527,1.70038388586,-5.94030282593,0.0,0.0
112.631,1.60747234559,-6.07387288165,0.0,0.0
112.727,1.51456407821,-6.20744522333,0.0,0.0
112.831,1.42166763783,-6.34102577662,0.0,0.0
112.927,1.32877711093,-6.47461043572,0.0,0.0
113.029,1.25352937579,-6.61815841556,0.0,0.0
113.129,1.18710303652,-6.76668805575,0.0,0.0
113.231,1.12630732632,-6.91754834294,0.0,0.0
113.327,1.06832693064,-7.06957395363,0.0,0.0
113.429,1.01038461399,-7.22161408257,0.0,0.0
113.529,0.952461336851,-7.37366147065,0.0,0.0
113.631,0.911583847761,-7.51747317863,0.0,0.0
113.727,0.890014117718,-7.61060242391,0.0,0.0
113.827,0.860251754194,-7.73898903084,0.0,0.0
